checkpoint,source_id,source_path,source_line,needle,path_exists,needle_found,role,generated_utc,valid_for_claim
4610,SRC4610_10_2617_nonvar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_SOURCE_SHADOW_ZERO_ATTEMPT.csv,4,SSZ2617_2_shadow_as_nonvariational,True,True,2617 nonvariational rejection/bound.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_11_2617_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_SOURCE_SHADOW_ZERO_ATTEMPT.csv,5,SSZ2617_3_shadow_as_projector,True,True,2617 post-variation projector route.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_12_2617_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_NONHILBERT_BOUNDARY_PROJECTOR_AUDIT.csv,7,NHB2617_5_verdict,True,True,2617 non-Hilbert/source-shadow inventory.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_13_2617_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_COUNTERMODEL_LEDGER.csv,6,CM2617_4_verdict,True,True,2617 countermodel verdict.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_14_2618_anf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_PARENT_ACTION_NORMAL_FORM_SIGNATURE.csv,8,ANF2618_6_current_verdict,True,True,2618 parent action normal-form signature verdict.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_15_2618_class,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_SHADOW_TERM_CLASSIFICATION_LEDGER.csv,9,SCL2618_7_verdict,True,True,2618 shadow classification ledger verdict.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_16_2618_source_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_SOURCE_MAP_IDENTITY_GATE.csv,6,SMG2618_4_current_verdict,True,True,2618 source-map identity verdict.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_17_2618_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_SHADOW_COEFFICIENT_PACK.csv,6,SCP2618_4_R_total_residual,True,True,2618 shadow coefficient pack total row.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_18_3085_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3085_SOURCE_MAP_NORMAL_FORM_STATUS.csv,4,SMNF3085_2_shadow_residuals,True,True,3085 shadow residual normal form status.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_19_3085_ban,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3085_SOURCE_SHADOW_BAN_ATTEMPT.csv,5,SSB3085_3_current_verdict,True,True,3085 source-shadow ban verdict.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_20_3347_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3347_SOURCE_SHADOW_PROJECTOR_NORMAL_FORM.csv,3,SSF3347_1_projector_decomposition,True,True,3347 source projector decomposition.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_21_3347_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3347_EPSILON_SOURCE_SHADOW_BOUND_ROWS.csv,2,BND3347_0_MICROSCOPE_TiPt_unit_response,True,True,3347 first epsilon_source_shadow bound row.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_22_4431_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4431_SOURCE_SHADOW_OUTPUT.csv,5,SH4431_3_source_shadow_current_verdict,True,True,4431 source-shadow current verdict.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_23_4431_nh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4431_NONHILBERT_BYPASS_OUTPUT.csv,5,NH4431_3_official_fallback_status,True,True,4431 non-Hilbert fallback verdict.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_24_4432_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4432_SHADOW_SPLIT_OUTPUT.csv,5,SPLIT4432_3_readout_projector_shadow,True,True,4432 shadow split output.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_25_4432_value,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4432_KMSHADOW_VALUE_OUTPUT.csv,6,KM4432_4_original_Kmshadow_bound_target,True,True,4432 K_m shadow bound target.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_26_3564_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3564_NONHILBERT_BYPASS_THEOREM.csv,6,NHB3564_4_official_fallback,True,True,3564 official non-Hilbert fallback.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_27_3564_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3564_OFFICIAL_NONHILBERT_FALLBACK_ROWS.csv,7,FNH3564_5_shadow_projector,True,True,3564 shadow/projector fallback row.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_28_4100_nonhilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4100_NONHILBERT_BYPASS_THEOREM.csv,4,NHB4100_2_total_zero_conditions,True,True,4100 non-Hilbert total zero condition.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_29_4600_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_BOUNDARY_NONHILBERT_ZERO_THEOREM.csv,4,BNH4600_2_shadow_split,True,True,4600 shadow split roll-forward.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_30_3625_bianchi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3625_BIANCHI_NOETHER_DERIVATION.csv,7,BND3625_5_necessary_not_sufficient,True,True,Bianchi closure no-smuggling guard.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_31_4113_bianchi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4113_BIANCHI_CLOSURE_LAW.csv,5,BLC4113_3_not_sufficient,True,True,4113 closure is not local-GR silence.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_32_4271_core,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4271_CORE_SHADOW_ACTION_DOMAIN_THEOREM.csv,7,CST4271_5_current_verdict,True,True,4271 core shadow frame verdict.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_33_3647_noshadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3647_NO_SHADOW_THEOREM_ATTEMPT.csv,8,NSF3647_6_verdict,True,True,3647 no-shadow frame verdict.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_34_3647_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3647_SHADOW_FRAME_COUNTERMODEL_AUDIT.csv,8,CM3647_6_field_rename,True,True,3647 field-rename countermodel.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_35_2642_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_COMPONENT_BOUND_PACK.csv,4,SCB2642_2_eps_JNH_abs,True,True,2642 non-Hilbert source residual component.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_36_formal_625,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\625-PPC4161-Qedge-source-worldtube-boundary-zero-or-shell-flux-first-row.md,5,PPC4161_QEDGE_SOURCE_WORLDTUBE_BOUNDARY_ZERO_OR_SHELL_FLUX_FIRST_ROW_4609,True,True,formal handoff from 4609.,2026-07-06T16:05:10.272568+00:00,False
