source_id,source_path,exists,role,generated_utc
554_evaluator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_INTEGRABILITY_SOURCE_EQUALITY_EVALUATOR.csv,true,nonclaim evaluator for fill rows,2026-06-06T21:03:36+00:00
554_obstruction_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_554_OBSTRUCTION_LEDGER.csv,true,integrability/source-equality obstruction ledger,2026-06-06T21:03:36+00:00
553_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\553-Y5-Hamiltonian-PiM-repair-clause-test-or-bound-fill.md,true,Hamiltonian PiM repair clause failure and total residual envelope,2026-06-06T21:03:36+00:00
553_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_553_VALIDATION.csv,true,prior 553 validation,2026-06-06T21:03:36+00:00
553_repair_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_REPAIR_CLAUSE_TEST.csv,true,repair-clause test rows,2026-06-06T21:03:36+00:00
553_residual_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_REPAIR_RESIDUAL_DECOMPOSITION.csv,true,Hamiltonian PiM residual decomposition,2026-06-06T21:03:36+00:00
553_bound_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_REPAIR_BOUND_FILL_ROW.csv,true,total Hamiltonian PiM bound fill row,2026-06-06T21:03:36+00:00
553_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_REPAIR_OBSTRUCTION_LEDGER.csv,true,repair obstruction ledger,2026-06-06T21:03:36+00:00
541_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\541-Y5-Hamiltonian-PiM-source-measure-contract-or-residual-scorecard.md,true,Hamiltonian PiM source-measure scorecard,2026-06-06T21:03:36+00:00
541_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,true,source-measure contract rows,2026-06-06T21:03:36+00:00
541_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_SCORECARD.csv,true,source-measure scorecard rows,2026-06-06T21:03:36+00:00
541_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_RESIDUAL_INPUTS.csv,true,source-measure residual input rows,2026-06-06T21:03:36+00:00
540_residual_activation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_RESIDUAL_ACTIVATION.csv,true,residual activation map after Hamiltonian PiM readout test,2026-06-06T21:03:36+00:00
539_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_HAMILTONIAN_BRANCH_DEFINITION.csv,true,Hamiltonian PiM branch definition rows,2026-06-06T21:03:36+00:00
Noether_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_DERIVATION_CHAIN.csv,true,parent Noether closure chain,2026-06-06T21:03:36+00:00
PG_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,true,Poisson/Gauss measured-GM calibration contract,2026-06-06T21:03:36+00:00
Hilbert_monopole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,true,Hilbert source to measured monopole calibration contract,2026-06-06T21:03:36+00:00
