source_id,path,exists,role,generated_utc
701_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\701-Y5-R10-Delta-Poisson-source-coefficient-fill-or-Gauss-orbit-bridge.md,true,Delta_Poisson conditional zero and coefficient pack,2026-06-07T21:39:45+00:00
701_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_701_VALIDATION.csv,true,701 validation gate,2026-06-07T21:39:45+00:00
701_zero_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_701_DELTA_POISSON_ZERO_THEOREM_AUDIT.csv,true,701 zero-theorem audit,2026-06-07T21:39:45+00:00
701_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_701_DELTA_POISSON_SOURCE_COEFFICIENT_PACK.csv,true,701 unfilled source-coefficient pack,2026-06-07T21:39:45+00:00
701_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_701_GAUSS_ORBIT_BRIDGE_GATE.csv,true,701 Gauss/orbit bridge block,2026-06-07T21:39:45+00:00
700_delta_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_700_DELTA_POISSON_FILL_ROW.csv,true,700 unfilled Delta_Poisson row,2026-06-07T21:39:45+00:00
700_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_700_PARENT_PREMISE_AUDIT.csv,true,700 parent premise audit,2026-06-07T21:39:45+00:00
pg_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,true,Hamiltonian charge to Poisson/Gauss calibration contract,2026-06-07T21:39:45+00:00
gauss_ppn_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_GAUSS_PPN_TEST.csv,true,Gauss and PPN readout test ledger,2026-06-07T21:39:45+00:00
source_norm_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,true,source-normalization residual scorecard,2026-06-07T21:39:45+00:00
657_channels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv,true,eight source-normalization residual channels,2026-06-07T21:39:45+00:00
696_denominator_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_696_MHREF_DENOMINATOR_AUDIT.csv,true,M_H_ref denominator audit,2026-06-07T21:39:45+00:00
