model_id,branch_id,curve_id,lambda_value,lambda_units,alpha_predicted,alpha_bound,alpha_bound_source,force_law_form,derivation_status,formula_reference,source_file,assumptions,valid_for_claim,notes
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,5.9e-06,m,1,886937.6,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=1.12747503319e-06
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0001,m,0.001,0.0766587862265,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.0130448191163
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0001,m,0.0001,0.0766587862265,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.00130448191163
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0002,m,1,0.0338737034454,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=false; ratio_to_review_bound=29.5214251259
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0002,m,0.1,0.0338737034454,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=false; ratio_to_review_bound=2.95214251259
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0002,m,0.01,0.0338737034454,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.295214251259
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0002,m,0.001,0.0338737034454,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.0295214251259
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0002,m,0.0001,0.0338737034454,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.00295214251259
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0005,m,1,0.0448930602318,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=false; ratio_to_review_bound=22.2751577824
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0005,m,0.1,0.0448930602318,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=false; ratio_to_review_bound=2.22751577824
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0005,m,0.01,0.0448930602318,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.222751577824
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0005,m,0.001,0.0448930602318,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.0222751577824
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0005,m,0.0001,0.0448930602318,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.00222751577824
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0006080783,m,1,0.00234471960478,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=false; ratio_to_review_bound=426.490228495
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0006080783,m,0.1,0.00234471960478,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=false; ratio_to_review_bound=42.6490228495
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0006080783,m,0.01,0.00234471960478,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=false; ratio_to_review_bound=4.26490228495
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0006080783,m,0.001,0.00234471960478,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.426490228495
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0006080783,m,0.0001,0.00234471960478,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.0426490228495
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.001,m,1,0.00998986313981,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=false; ratio_to_review_bound=100.101471462
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.001,m,0.1,0.00998986313981,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=false; ratio_to_review_bound=10.0101471462
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.001,m,0.01,0.00998986313981,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=false; ratio_to_review_bound=1.00101471462
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.001,m,0.001,0.00998986313981,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.100101471462
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.001,m,0.0001,0.00998986313981,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.0100101471462
