branch,probe_step,sector,channel,derivative_max,mass_dual_norm,energy_work,valid_for_claim,source_path,units
MTS,1e-07,gradient,fine_mass_transport,0.0004718110448211646,0.017879649482016535,-1.4556559374115732e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,gradient,coarse_mass_transport,0.0004718114272244084,0.017879649481274722,1.4556582657486474e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,gradient,coarse_stiffness_transport,0.0005959393862652873,0.018547424384941214,2.8303119856922273e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,gradient,fine_stiffness_transport,0.0005955430026298725,0.018554226039454478,-3.335573689691996e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,gradient,coarse_trial_velocity,0.07747102674203699,6.582792548811974,0.00027920989953758015,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,gradient,fine_trial_velocity,0.06052559842202754,6.381810105196313,-0.00025608068646433774,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,gram,fine_mass_transport,1.4866032033793329e-05,0.00013073350361913835,-7.862964529356582e-08,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,gram,coarse_mass_transport,1.4865714700799325e-05,0.0001307334965233915,7.862789627137419e-08,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,gram,coarse_stiffness_transport,1.6960137994191588e-05,0.00013421400643829953,1.513384359529135e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,gram,fine_stiffness_transport,5.006514637898756e-06,4.1503579385962275e-05,-1.8638654382385048e-08,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,gram,coarse_trial_velocity,0.29312480384065,39.56702859854545,-0.002161943266625323,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,gram,fine_trial_velocity,0.3778998470241408,37.84269812720853,0.0013241588806310787,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,total,fine_mass_transport,0.0004718094757647016,0.017881796809506845,-2.2419523903518498e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,total,coarse_mass_transport,0.00047180986239444,0.01788179680857696,2.2419372284670075e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,total,coarse_stiffness_transport,0.0005959409373758051,0.018549614259245333,4.3436963452378483e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,total,fine_stiffness_transport,0.0005955430026298725,0.018554619748994656,-3.521960233507397e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,total,coarse_trial_velocity,0.2573325500088024,34.9459800687113,-0.0018827333670877419,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,1e-07,total,fine_trial_velocity,0.35423943030659366,36.55121347702723,0.0010680781941667461,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,gradient,fine_mass_transport,0.00047181114692780064,0.017879654845454358,-1.455656520037845e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,gradient,coarse_mass_transport,0.00047181158082001864,0.017879654577923797,1.4556589288309744e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,gradient,coarse_stiffness_transport,0.0005959397019233981,0.018547429676746694,2.830304135667207e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,gradient,fine_stiffness_transport,0.0005955433352404782,0.018554231348721806,-3.3355702419954204e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,gradient,coarse_trial_velocity,0.07747102674203699,6.582792548811974,0.0002792099004650792,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,gradient,fine_trial_velocity,0.06052559842202754,6.381810105196313,-0.0002560806875335031,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,gram,fine_mass_transport,1.4866038034989757e-05,0.0001307335466233702,-7.862966597787683e-08,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,gram,coarse_mass_transport,1.4865720580395175e-05,0.0001307335427759851,7.862792527602416e-08,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,gram,coarse_stiffness_transport,1.696014274597439e-05,0.0001342140477266131,1.5133846080990458e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,gram,fine_stiffness_transport,5.006515222332848e-06,4.15035927179649e-05,-1.86386533409557e-08,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,gram,coarse_trial_velocity,0.29312480384065,39.56702859854545,-0.0021619432696470924,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,gram,fine_trial_velocity,0.3778998470241408,37.84269812720853,0.0013241588823278544,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,total,fine_mass_transport,0.00047180957787105104,0.017881802173540132,-2.241953179821232e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,total,coarse_mass_transport,0.00047181001598958804,0.017881801905976276,2.241938181595837e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,total,coarse_stiffness_transport,0.0005959412530342489,0.018549619548289965,4.3436887437981263e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,total,fine_stiffness_transport,0.0005955433352404782,0.018554625078424352,-3.521956775401977e-07,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,total,coarse_trial_velocity,0.2573325500088024,34.9459800687113,-0.0018827333691820126,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
MTS,5e-08,total,fine_trial_velocity,0.35423943030659366,36.55121347702723,0.0010680781947943567,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
