timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T17:06:22.505694+00:00,MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,SRC2332_10_1958_attempt,1958_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1958_CURRENT_OWNER_NONHILBERT_ATTEMPT.csv,true,OWN1958_6_verdict;ZERO_PROOF_FAILED_CLEANLY,true,current-owner non-Hilbert attempt,false,all_needles_found
2026-06-21T17:06:22.506247+00:00,MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,SRC2332_11_1958_bound,1958_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1958_NONHILBERT_CURRENT_BOUND_LEDGER.csv,true,NB1958_0_nonHilbert_bound;MISSING_FACTORS,true,non-Hilbert bound ledger,false,all_needles_found
2026-06-21T17:06:22.506904+00:00,MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,SRC2332_12_2041_torsion,2041_torsion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2041_TORSION_CONNECTION_DECISION_LEDGER.csv,true,LC2041_3_hypermomentum;SELECTED_NEXT_BLOCKED_GATE,true,torsion/no-hypermomentum route,false,all_needles_found
2026-06-21T17:06:22.507518+00:00,MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,SRC2332_13_960_torsion,960_torsion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_960_TORSION_LEVI_CIVITA_GATE_ATTEMPT.csv,true,LC960_4_verdict;not_closed_current_corpus,true,Levi-Civita gate,false,all_needles_found
2026-06-21T17:06:22.508266+00:00,MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,SRC2332_14_2061_boundary,2061_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2061_BOUNDARY_CURRENT_DERIVATION.csv,true,DER2061_2_zero_theorem;THEOREM_EXACT_IF_ALL_CLAUSES_PARENT_SIGNED,true,boundary current derivation,false,all_needles_found
2026-06-21T17:06:22.509461+00:00,MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,SRC2332_15_592_improvement,592_improvement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_592_IMPROVEMENT_AMBIGUITY_GATE.csv,true,IAG592_0_superpotential_improvement;open,true,improvement ambiguity source,false,all_needles_found
2026-06-21T17:06:22.510526+00:00,MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,SRC2332_16_729_improvement,729_improvement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_729_IMPROVEMENT_AMBIGUITY_GATE.csv,true,IAG729_4_matter_improper_charge;open,true,improvement ambiguity audit,false,all_needles_found
2026-06-21T17:06:22.511237+00:00,MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,SRC2332_17_1700_readout,1700_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1700_READOUT_NO_REENTRY_TARGET.csv,true,RNR1700_2_commutator;formula_target,true,readout no-reentry target,false,all_needles_found
2026-06-21T17:06:22.511881+00:00,MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,SRC2332_18_1486_readout,1486_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1486_NO_SHADOW_READOUT_REENTRY_AUDIT.csv,true,NSR1486_4_verdict;OBSTRUCTION_SURVIVES,true,shadow readout reentry audit,false,all_needles_found
2026-06-21T17:06:22.512515+00:00,MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,SRC2332_19_1523_projector,1523_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1523_PLOC_PROJECTOR_AUDIT.csv,true,PLOC1523_3_variation_silence;NOT_ZERO_DERIVED,true,projector stress audit,false,all_needles_found
