check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V52_runner_gates,True,18/18,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V53_result_gate_count,True,18/18,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V54_result_parent_hessian,True,promoted,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V55_result_parent_logs,True,promoted,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V56_result_interacting_false,True,open,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V57_result_TTT_false,True,open,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V58_result_BRST_false,True,open,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V59_result_local_GR_false,True,not promoted,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V60_result_MTS_false,True,nonclaim,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V61_variable_rows,True,seven 4981 variables,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V62_variable_unique,True,no duplicate 4981 rows,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V63_claim_L823,True,registered,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V64_claim_L823_nonclaim,True,scope explicit,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V65_provenance_inputs,True,local provenance,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V66_no_missing_markers,True,no placeholder output,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V67_scope_valid,True,post-checkpoint-work/formalization-workbench only,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V68_no_pycache,True,python -B and in-memory compile,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
