source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3865_13_3679_zgzero,3865,source-intake\mts_residuals\P8_Y5_R2FR_3679_SXF2_BOUND_INPUT_ROWS.csv,True,SXF23679_4_parent_zg_zero_route,True,z_g zero direct branch,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_14_3680_zg,3865,source-intake\mts_residuals\P8_Y5_R2FR_3680_ZG_COMPONENT_DECOMPOSITION_ROWS.csv,True,ZGD3680_7_two_knob_identity,True,z_g component decomposition,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_15_3680_zero,3865,source-intake\mts_residuals\P8_Y5_R2FR_3680_ZG_ZERO_THEOREM_AUDIT.csv,True,ZG3680_7_verdict,True,z_g zero verdict,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_16_3508_zg,3865,source-intake\mts_residuals\P8_Y5_R2FR_3508_ZG_BETA_SOURCE_REDUCTION.csv,True,CSR3508_0_z_g,True,z_g beta-source reduction,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_17_3118_balpha,3865,source-intake\mts_residuals\P8_Y5_R2FR_3118_BALPHA_PRODUCT_INPUTS_TEMPLATE.csv,True,BAP3118_1,True,b_alpha product inputs,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_18_1052_clock,3865,source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,True,ACB1052_2,True,alpha clock product bound,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_19_1052_wep,3865,source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,True,AWP1052_0_alpha_Coulomb,True,alpha WEP projection ledger,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_20_1052_r10,3865,source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_R10_PROJECTION_LEDGER.csv,True,RAP1052_0_product_law,True,alpha R10 projection ledger,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_21_1057_counter,3865,source-intake\mts_residuals\P8_Y5_R10_1057_F2_COUNTERTERM_LEDGER.csv,True,CT1057_1_hidden_scalar,True,F2 counterterm ledger,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_22_3118_hom,3865,source-intake\mts_residuals\P8_Y5_R2FR_3118_NO_HIDDEN_VISIBLE_COEFFICIENT_HOM_GATE.csv,True,NHV3118_1,True,hidden F2 countermodel,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
