source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2915_10_1029_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_NO_SHADOW_FRAME_THEOREM_AUDIT.csv,NST1029_2_no_extra_frame_slot;NST1029_6_verdict,c_g no-shadow theorem audit,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_11_1030_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1030_PUBLIC_METRIC_ACTION_CONTRACT.csv,SPM1030_2_no_shadow_frame_slot;SPM1030_5_hidden_current_silence,single-public-metric contract,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_12_1030_provenance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1030_CG_PROVENANCE_GATE_BINDING.csv,CPG1030_1_finite_cg_value;CPG1030_4_no_cancellation,c_g provenance/no-cancellation gate,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_13_1031_terminal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1031_TERMINAL_PUBLIC_METRIC_PROOF_AUDIT.csv,TPM1031_3_vertical_chain_rule;TPM1031_6_verdict,terminal metric proof audit,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_14_1031_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1031_FINITE_CG_TAU_FALLBACK.csv,FCG1031_0_cg_value;FCG1031_3_no_cancellation,finite c_g/tau fallback,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_15_1038_quarantine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1038_LEGACY_LINEAR_CG_QUARANTINE.csv,LCG1038_0_944_linear_shorthand;LCG1038_1_runner_guard,legacy linear c_g quarantine,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_16_1156_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1156_FRAME_LEAK_BOUND_FILL_ROWS.csv,FLB1156_1_c_g;FLB1156_7_epsilon_frame_leak,later frame-leak fill rows,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_17_1156_qmf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1156_QUOTIENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,QMF1156_0_descent_criterion;QMF1156_7_verdict,quotient matter functor signature,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_18_1157_cg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1157_CG_BOUND_FIRST_FILL_ROWS.csv,CG1157_0_cg_first_fill;CG1157_5_score_interface,c_g first fill rows,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_19_1157_qmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1157_QMAP_NULL_GENERATOR_PROOF_AUDIT.csv,QMAP1157_1_parent_q_object;QMAP1157_8_verdict,qmap null generator proof audit,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_20_2538_nonH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2538_NONHILBERT_RESIDUAL_ROW.csv,NHR2538_0_total;NHR2538_5_projected_mass,non-Hilbert residual rows,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_21_2538_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2538_NOETHER_SOURCE_CHARGE_IDENTITY_ATTEMPT.csv,NSCI2538_0_target;NSCI2538_7_verdict,Noether source charge identity attempt,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_22_2761_products,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2761_PRODUCT_CONTRACT_LEDGER.csv,CON2761_0_clock_observable;CON2761_4_local_insertion_contract,b_alpha clock product contract,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_23_2761_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2761_SAME_BRANCH_PRODUCT_CANDIDATE_MATRIX.csv,SBC2761_0_clock_product_admitted;SBC2761_4_R10_product_missing,same-branch product matrix,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_24_2761_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2761_CLAIM_GATES.csv,CG2761_1_clock_product_numeric;CG2761_6_local_GR_Newton,clock product claim gates,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_25_1092_balpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1092_BALPHA_TAU_PROJECTION_FALLBACK.csv,BTP1092_0_best_clock_product;BTP1092_4_verdict,b_alpha/tau fallback,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_26_2888_cshadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2888_CSHADOW_BOUND_ROW_NONCLAIM.csv,CSH2888_0_C_shadow_abs;CSH2888_2_d_R_disformal,older C_shadow bound row,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_27_2888_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2888_SHADOW_COUNTERMODEL_LEDGER.csv,CM2888_0_common_weyl;CM2888_4_qshape_forgetting,shadow countermodels,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_28_2888_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2888_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_CERTIFICATE_AUDIT.csv,NSC2888_0_exact;NSC2888_6_verdict,terminal public coframe no-shadow audit,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
