source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2929_10_2921_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2921-Y5-R2FR-source-normalized-Newton-Gauss-orbital-scorecard-or-parent-source-mass-identity-under-AX1090.md,mu_obs = G0 M_H;PARENT_SOURCE_MASS_IDENTITY_NOT_DERIVED_SCORECARD_STAGED;NEXT2921_0_2922,source-normalized Newton/source-mass identity audit,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_11_2921_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2921_PARENT_SOURCE_MASS_IDENTITY_AUDIT.csv,PSM2921_0_target_identity;PSM2921_10_verdict,parent source-mass identity rows,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_12_2921_pg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2921_POISSON_GAUSS_ORBITAL_BRIDGE_AUDIT.csv,PG2921_0_Hamiltonian_charge_input;PG2921_10_residual_fallback,Poisson/Gauss/orbital bridge contract,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_13_2921_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2921_SOURCE_NORMALIZED_NEWTON_SCORECARD_ROWS.csv,SN2921_0_dln_Geff_dt;SN2921_9_total_guard,source-normalized Newton residual scorecard,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_14_2922_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2922-Y5-R2FR-Hamiltonian-sector-owner-or-source-mass-first-row-under-AX1090.md,OWNER_THEOREM_NOT_DERIVED_FIRST_ROW_TEMPLATE_REQUIRED;M_H_ref;Pi_M^H,Hamiltonian owner/source-row bottleneck,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_15_2922_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_HAMILTONIAN_SECTOR_OWNER_AUDIT.csv,HOA2922_0_target;HOA2922_10_verdict,Hamiltonian owner audit,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_16_2922_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_SOURCE_MASS_FIRST_ROW_SCHEMA.csv,SMR2922_0_identity;SMR2922_8_qRhat,source-mass first-row schema,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_17_2924_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2924-Y5-R2FR-parent-Hcore-coefficient-map-or-finite-source-mass-first-row-fill-under-AX1090.md,Hcore;source;Validation overall,Hcore coefficient map / finite source-mass row checkpoint,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_18_2924_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2924_MTS_TO_EH_REDUCTION_CONTRACT.csv,RED2924_0_metric_identification;RED2924_10_total_verdict,MTS-to-EH reduction contract,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_19_2925_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2925-Y5-R2FR-MTS-to-EH-reduction-morphism-or-extra-sector-silence-proof-under-AX1090.md,MTS-to-EH;reduction;Validation overall,MTS-to-EH reduction vector context,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_20_2925_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2925_REDUCTION_RESIDUAL_VECTOR.csv,RV2925_0_metric_readout;RV2925_TOTAL,MTS-to-EH residual vector,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_21_2926_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2926-Y5-R2FR-parent-object-no-hidden-visible-hom-derivation-or-reduction-residual-first-fill-under-AX1090.md,RV2925_0_metric_readout;AX1090_NOT_DERIVED_FIRST_RESIDUAL_FILL_REQUIRED;NEXT2926_0_2927,first metric-readout residual fill selection,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_22_2926_rv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2926_RV2925_FIRST_FILL_ATTEMPT.csv,RVF2926_0_selected_component;RVF2926_3_acceptance_gate,RV2925 first fill selection,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
