checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,0,2,0.868122429243893,0.868465117139998,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.11200957360326069,0.12139668068517295,0.01000283627851745,0.10165559859029784,0.008984622178070757,0.11200957360326069,0.29592510825126167,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,0,2,0.868122429243893,0.868465117139998,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.11200957267814382,0.12139668160691432,0.01000283627851745,0.10165559859029784,0.008984622108641984,0.11200957267814382,0.2959251082731196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,0,3,0.868122429243893,0.868465117139998,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.10947158275925756,0.11822163360859149,0.009598567939076874,0.09887194714011627,0.10947158275925756,0.00855790757136305,3.3535547704263324,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,0,3,0.868122429243893,0.868465117139998,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.10947158305221932,0.11822163330889686,0.009598567939076874,0.09887194714011627,0.10947158305221932,0.008557907605633014,3.3535547703523263,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,0,3,0.868122429243893,0.868465117139998,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.10947157200558877,0.11822162148697833,0.009598567939076874,0.09887194714011627,0.10947157200558877,0.00855790845364601,3.3535544319571,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,0,3,0.868122429243893,0.868465117139998,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10947157171262702,0.11822162178667296,0.009598567939076874,0.09887194714011627,0.10947157171262702,0.008557908419376037,3.353554432031106,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,0,3,0.868122429243893,0.868465117139998,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.1090897572246949,0.11864554820756569,0.009774587798137998,0.09904268127161536,0.008785536111007484,0.1090897572246949,0.29592500827312196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,0,3,0.868122429243893,0.868465117139998,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.1090897581862075,0.1186455472477906,0.009774587798137998,0.09904268127161536,0.008785536183653733,0.1090897581862075,0.29592500825126405,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,0,3,0.868122429243893,0.868465117139998,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.10908972178113478,0.11864550690477019,0.009774587798137998,0.09904268127161536,0.008785539152551109,0.10908972178113478,0.29592510825126167,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,0,3,0.868122429243893,0.868465117139998,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10908972081962283,0.11864550786454464,0.009774587798137998,0.09904268127161536,0.00878553907990486,0.10908972081962283,0.2959251082731196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,0,4,0.868122429243893,0.868465117139998,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.10655456355027096,0.11552492453483405,0.009360418030623657,0.09627390183642726,0.10655456355027096,0.008354058065565136,3.3535547704263324,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,0,4,0.868122429243893,0.868465117139998,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.1065545638552197,0.11552492422299068,0.009360418030623657,0.09627390183642726,0.1065545638552197,0.0083540581018506,3.3535547703523263,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,0,4,0.868122429243893,0.868465117139998,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.1065545531029343,0.11552491267074405,0.009360418030623657,0.09627390183642726,0.1065545531029343,0.008354058929662988,3.3535544319571,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,0,4,0.868122429243893,0.868465117139998,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10655455279798555,0.11552491298258742,0.009360418030623657,0.09627390183642726,0.10655455279798555,0.008354058893377517,3.353554432031106,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,0,4,0.868122429243893,0.868465117139998,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.10619548304453463,0.11592688790703272,0.009547261258044738,0.09645413886965808,0.008587533651866507,0.10619548304453463,0.29592500827312196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,0,4,0.868122429243893,0.868465117139998,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.10619548404313696,0.11592688690836202,0.009547261258044738,0.09645413886965808,0.00858753372790119,0.10619548404313696,0.29592500825126405,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,0,4,0.868122429243893,0.868465117139998,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.10619544860395533,0.11592684748974569,0.009547261258044738,0.09645413886965808,0.008587536629889531,0.10619544860395533,0.29592510825126167,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,0,4,0.868122429243893,0.868465117139998,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10619544760535367,0.11592684848841572,0.009547261258044738,0.09645413886965808,0.008587536553854847,0.10619544760535367,0.2959251082731196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,0,5,0.868122429243893,0.868465117139998,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.10366479936818461,0.11286348199214807,0.009122605433134943,0.09370162654390823,0.10366479936818461,0.008150954994422031,3.3535547704263324,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,0,5,0.868122429243893,0.868465117139998,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.10366479968533199,0.1128634816678756,0.009122605433134943,0.09370162654390823,0.10366479968533199,0.0081509550328648,3.3535547703523263,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,0,5,0.868122429243893,0.868465117139998,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.10366478922464162,0.11286347038177415,0.009122605433134943,0.09370162654390823,0.10366478922464162,0.008150955840550521,3.3535544319571,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,0,5,0.868122429243893,0.868465117139998,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10366478890749424,0.11286347070604662,0.009122605433134943,0.09370162654390823,0.10366478890749424,0.008150955802107743,3.353554432031106,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,0,5,0.868122429243893,0.868465117139998,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.10332884029640964,0.11324313670102487,0.00932096266958886,0.09389188377833105,0.008390724445585638,0.10332884029640964,0.29592500827312196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,0,5,0.868122429243893,0.868465117139998,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.10332884133267432,0.11324313566268113,0.00932096266958886,0.09389188377833105,0.008390724525190853,0.10332884133267432,0.29592500825126405,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,0,5,0.868122429243893,0.868465117139998,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.10332880685016213,0.11324309715659925,0.00932096266958886,0.09389188377833105,0.00839072736067341,0.10332880685016213,0.29592510825126167,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,0,5,0.868122429243893,0.868465117139998,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10332880581389814,0.1132430981949423,0.00932096266958886,0.09389188377833105,0.008390727281068195,0.10332880581389814,0.2959251082731196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,0,6,0.868122429243893,0.868465117139998,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.10080455071899999,0.11023990903363869,0.008885208338201037,0.09115720356414904,0.10080455071899999,0.007948702749160522,3.3535547704263324,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,0,6,0.868122429243893,0.868465117139998,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.10080455104850605,0.11023990869669194,0.008885208338201037,0.09115720356414904,0.10080455104850605,0.007948702789913336,3.3535547703523263,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,0,6,0.868122429243893,0.868465117139998,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.10080454087643256,0.11023989767294862,0.008885208338201037,0.09115720356414904,0.10080454087643256,0.007948703577556669,3.3535544319571,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,0,6,0.868122429243893,0.868465117139998,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10080454054692649,0.11023989800989537,0.008885208338201037,0.09115720356414904,0.10080454054692649,0.007948703536803848,3.353554432031106,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,0,6,0.868122429243893,0.868465117139998,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.1004921062449496,0.11059687902668275,0.009095812695138414,0.09135802145788936,0.008195234054533951,0.1004921062449496,0.29592500827312196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,0,6,0.868122429243893,0.868465117139998,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.10049210731927893,0.11059687794801283,0.009095812695138414,0.09135802145788936,0.0081952341379035,0.10049210731927893,0.29592500825126405,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,0,6,0.868122429243893,0.868465117139998,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.10049207378345446,0.11059684034171709,0.009095812695138414,0.09135802145788936,0.008195236907325962,0.10049207378345446,0.29592510825126167,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,0,6,0.868122429243893,0.868465117139998,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10049207270912584,0.11059684142038627,0.009095812695138414,0.09135802145788936,0.008195236823956413,0.10049207270912584,0.2959251082731196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,0,7,0.868122429243893,0.868465117139998,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.09797633991630278,0.1076570034426615,0.008648323254813928,0.0886429373455874,0.09797633991630278,0.007747422797232195,3.3535547704263324,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,0,7,0.868122429243893,0.868465117139998,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.09797634025825618,0.10765700309284622,0.008648323254813928,0.0886429373455874,0.09797634025825618,0.007747422840459304,3.3535547703523263,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,0,7,0.868122429243893,0.868465117139998,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.09797633037156689,0.10765699232739417,0.008648323254813928,0.0886429373455874,0.09797633037156689,0.007747423608156564,3.3535544319571,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,0,7,0.868122429243893,0.868465117139998,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.09797633002961349,0.10765699267720948,0.008648323254813928,0.0886429373455874,0.09797633002961349,0.007747423564929447,3.353554432031106,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,0,7,0.868122429243893,0.868465117139998,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.09768782024349741,0.10799089253850201,0.008871950012464592,0.08885487375027624,0.008001202523537842,0.09768782024349741,0.29592500827312196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,0,7,0.868122429243893,0.868465117139998,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.09768782135605857,0.10799089141903055,0.008871950012464592,0.08885487375027624,0.008001202610877762,0.09768782135605857,0.29592500825126405,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,0,7,0.868122429243893,0.868465117139998,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09768778875609252,0.10799085469882823,0.008871950012464592,0.08885487375027624,0.00800120531473314,0.09768778875609252,0.29592510825126167,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,0,7,0.868122429243893,0.868465117139998,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.09768778764353211,0.10799085581829893,0.008871950012464592,0.08885487375027624,0.008001205227393218,0.09768778764353211,0.2959251082731196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,0,8,0.868122429243893,0.868465117139998,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.09518294292948773,0.10511781067679232,0.008412057014778354,0.08616136702211478,0.09518294292948773,0.007547251854119023,3.3535547704263324,True,True
