smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x00_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.3125,0.34375,9,x00_t10__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,57785589164.21082,0.00018929143264649154,0.915423484438362,0.2959251082731196,0.8279507636621686,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.630246999964584,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,reciprocal|representative,antiholomorphic|holomorphic,0.08949923525865985,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.34375,0.375,9,x00_t11__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,45065409987.63483,0.0004889338464761563,0.9126208920423333,0.2959251082731196,0.7736601584374672,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.178093500027899,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08685608679407833,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.375,0.40625,9,x00_t12__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,130617997.74676245,0.000490779713851394,0.9098058957812262,0.2959251082731196,0.20524821975796434,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.823832500027493,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,reciprocal|representative,antiholomorphic|holomorphic,0.08426294095053043,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.40625,0.4375,9,x00_t13__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,4288199.854591799,0.00047105493694697616,0.9069852822102301,0.2959251082731196,0.6551388273151921,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.567424700013362,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,reciprocal|representative,antiholomorphic|holomorphic,0.08172460747418128,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.4375,0.46875,9,x00_t14__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,6498673.583533817,0.0004719334669384514,0.9041671770063323,0.2959251082731196,0.6349247041589238,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.565166599990334,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07924645693796155,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.46875,0.5,9,x00_t15__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,9985497.116012393,0.00047265824835037226,0.9013612098971383,0.2959251082731196,0.6121005202046876,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.506925199995749,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07683448429979842,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.5,0.53125,9,x00_t16__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,15716900.217707593,0.000473256093616644,0.8985786764381092,0.2959251082731196,0.5864338251618956,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.658113499986939,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07449537448641445,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.53125,0.5625,9,x00_t17__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,25682064.459604,0.0004737596024203478,0.8958326857344514,0.2959251082731196,0.559063469468907,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.5686978999874555,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07223656701134656,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.5625,0.59375,9,x00_t18__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,43998395.938446425,0.00047420762750487324,0.8931382791660833,0.2959251082731196,0.5303081262252723,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.582279899972491,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07006583207859667,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.59375,0.625,9,x00_t19__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,83303413.08425653,0.00047464559388174835,0.890512500663655,0.2959251082731196,0.500643774444277,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.896974500035867,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06796628336261609,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.625,0.65625,9,x00_t20__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,183939864.37423685,0.00047512500850272144,0.8879743945205714,0.2959251082731196,0.47072861417373496,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.6361818999866955,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06597506347006307,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.65625,0.6875,9,x00_t21__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,584724217.8249458,0.00047570495297918116,0.8855449028441469,0.2959251082731196,0.44141877895555104,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.8115402000257745,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06410342349964132,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.6875,0.71875,9,x00_t22__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,178954453.54564387,0.0004764499956849719,0.8832466326530348,0.2959251082731196,0.4137670957558443,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,9.843600399966817,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t22,reciprocal|representative,antiholomorphic|holomorphic,0.062363511981258564,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.71875,0.75,9,x00_t23__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,271759087.1579067,0.0004774234965327363,0.8811034637783494,0.2959251082731196,0.38899508365401353,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,10.660267700033728,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t23,reciprocal|representative,antiholomorphic|holomorphic,0.060768252308524846,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.75,0.78125,9,x00_t24__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,8424147902.429316,0.00047868965387791776,0.879139974788689,0.2959251082731196,0.3684293586916167,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.780150800012052,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t24,reciprocal|representative,antiholomorphic|holomorphic,0.05933113066564798,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.78125,0.8125,9,x00_t25__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,4592510329.762766,0.0004803332773740325,0.877380676660129,0.2959251082731196,0.3533964473938466,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.854694699984975,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t25,reciprocal|representative,antiholomorphic|holomorphic,0.058065878614355595,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.8125,0.84375,9,x00_t26__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,6650776817.595091,0.00048242768542627776,0.8758490636683466,0.2959251082731196,0.34507773558451277,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.630517800047528,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t26,reciprocal|representative,antiholomorphic|holomorphic,0.05698604304295826,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.84375,0.875,9,x00_t27__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,8778683231.954882,0.00048504293672984314,0.8745665173793006,0.2959251082731196,0.34433806502417885,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,7.081070899963379,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t27,reciprocal|representative,antiholomorphic|holomorphic,0.05610445083999691,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.875,0.90625,9,x00_t28__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,10347343891.16711,0.0004882432901668227,0.873551129948455,0.2959251082731196,0.3515553372149218,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.709049099998083,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t28,reciprocal|representative,antiholomorphic|holomorphic,0.05543259576495888,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.90625,0.9375,9,x00_t29__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,5218215415.060884,0.000492084901853369,0.8728165421339826,0.2959251082731196,0.3664895261908222,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.778667600010522,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t29,reciprocal|representative,antiholomorphic|holomorphic,0.05497980794575839,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
