smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,parent_revision,valid_for_5462_amplitude_manifest
5462__x00_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.3125,0.34375,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t10__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,reciprocal|representative,antiholomorphic|holomorphic,0.08949923525865985,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.34375,0.375,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t11__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08685608679407833,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.375,0.40625,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t12__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,reciprocal|representative,antiholomorphic|holomorphic,0.08426294095053043,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.40625,0.4375,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t13__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,reciprocal|representative,antiholomorphic|holomorphic,0.08172460747418128,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.4375,0.46875,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t14__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07924645693796155,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.46875,0.5,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t15__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07683448429979842,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.5,0.53125,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t16__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07449537448641445,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.53125,0.5625,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t17__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07223656701134656,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.5625,0.59375,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t18__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07006583207859667,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.59375,0.625,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t19__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06796628336261609,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.625,0.65625,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t20__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06597506347006307,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.65625,0.6875,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t21__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06410342349964132,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.6875,0.71875,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t22__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t22,reciprocal|representative,antiholomorphic|holomorphic,0.062363511981258564,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.71875,0.75,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t23__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t23,reciprocal|representative,antiholomorphic|holomorphic,0.060768252308524846,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.75,0.78125,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t24__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t24,reciprocal|representative,antiholomorphic|holomorphic,0.05933113066564798,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.78125,0.8125,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t25__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t25,reciprocal|representative,antiholomorphic|holomorphic,0.058065878614355595,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.8125,0.84375,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t26__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t26,reciprocal|representative,antiholomorphic|holomorphic,0.05698604304295826,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.84375,0.875,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t27__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t27,reciprocal|representative,antiholomorphic|holomorphic,0.05610445083999691,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.875,0.90625,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t28__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t28,reciprocal|representative,antiholomorphic|holomorphic,0.05543259576495888,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
