checkpoint,branch,generated_utc,decision,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,SRC4295_10_282_Dq_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\282-PPC4161-Dq-source-readout-Hilbert-charge-zero-or-coefficient-remainder.md,True,Dq_source_readout = 0,True,Hilbert source-readout descent is conditionally closed.,False,False
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,SRC4295_11_298_kernel_missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\298-PPC4161-transition-shell-cancellation-projector-theorem-or-profile-source-rows.md,True,does not derive `R_loc`,True,Earlier transition kernel route was identified but not derived.,False,False
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,SRC4295_12_300_direct_fail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\300-PPC4161-real-transition-shell-profile-calculator.md,True,cannot be treated as a direct local metric source,True,Direct transition shell metric-source interpretation fails numerically.,False,False
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,SRC4295_13_301_nonlocal_missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\301-PPC4161-transition-nonlocal-owner-kernel-or-explicit-local-closure-lock.md,True,does **not** derive `K_Q`,True,"Nonlocal owner kernel remains explicit closure, not derived.",False,False
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,SRC4295_14_305_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\305-PPC4161-transition-monopole-absorption-or-residual-profile-gate.md,True,same-worldtube Hilbert inclusion and zero non-Hilbert monopole are not yet parent-signed,True,Transition split exists; membership/zero is not parent-signed.,False,False
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,SRC4295_15_306_lock_false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\306-PPC4161-transition-Hilbert-monopole-source-lock-or-first-residual-bound-row.md,True,Z_source_lock = false.,True,Source-lock proof failed before PiM/Htau narrowing.,False,False
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,SRC4295_16_307_narrowing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\307-PPC4161-PiM-Htau-private-selector-glue-reactivation-or-residual-transfer.md,True,"transition same-worldtube membership,",True,PiM/Htau is narrowed; transition membership and hair remain live.,False,False
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,SRC4295_17_308_membership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\308-PPC4161-transition-membership-and-nonEH-monopole-zero-or-shared-residual-vector.md,True,But this membership is **not parent-signed**,True,4292 states Hilbert membership is conditional and not parent-signed.,False,False
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,SRC4295_18_1009_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,total parent action is not promoted,True,Broad parent-current chain contract refuses total action promotion.,False,False
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,SRC4295_19_1016_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,True,Current MTS has not yet signed those clauses.,True,"Worldtube/source selector remains a contract, not parent-signed current MTS.",False,False
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,SRC4295_20_1097_constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1097-Y5-R10-constant-sector-universality-theorem-or-finite-coefficient-source-prior.md,True,one universal Hilbert source/current owner is not parent-signed,True,Constant/source-weight universality remains a live leak channel.,False,False
