checkpoint,branch,generated_utc,decision,candidate_id,object_type,row_id,col_id,value,units,source_path,valid_for_claim
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_1,Hbasis_0,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_1,Hbasis_0,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_1,Hbasis_1,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_1,Hbasis_1,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_1,Hbasis_2,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_1,Hbasis_2,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_1,Hbasis_3,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_1,Hbasis_3,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_1,Hbasis_4,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_1,Hbasis_4,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_1,Hbasis_5,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_1,Hbasis_5,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_1,Hbasis_6,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_1,Hbasis_6,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_1,Hbasis_7,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_1,Hbasis_7,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_2,Hbasis_0,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_2,Hbasis_0,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_2,Hbasis_1,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_2,Hbasis_1,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_2,Hbasis_2,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_2,Hbasis_2,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_2,Hbasis_3,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_2,Hbasis_3,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_2,Hbasis_4,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_2,Hbasis_4,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_2,Hbasis_5,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_2,Hbasis_5,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_2,Hbasis_6,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_2,Hbasis_6,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_2,Hbasis_7,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_2,Hbasis_7,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_3,Hbasis_0,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_3,Hbasis_0,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_3,Hbasis_1,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_3,Hbasis_1,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_3,Hbasis_2,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_3,Hbasis_2,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_3,Hbasis_3,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_3,Hbasis_3,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_3,Hbasis_4,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_3,Hbasis_4,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_3,Hbasis_5,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_3,Hbasis_5,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_3,Hbasis_6,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_3,Hbasis_6,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
