source_id,path,exists,role,generated_utc
655_eh_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,true,EH-only premise audit,2026-06-07T15:30:05+00:00
684_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_684_VALIDATION.csv,true,684 validation gate,2026-06-07T15:30:05+00:00
684_tau_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_TAU_GENERATOR_AUDIT.csv,true,tau role audit,2026-06-07T15:30:05+00:00
685_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_685_VALIDATION.csv,true,685 validation gate,2026-06-07T15:30:05+00:00
685_residual_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_FRAME_RESIDUAL_TEMPLATE.csv,true,tau/frame residual templates,2026-06-07T15:30:05+00:00
686_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_686_VALIDATION.csv,true,686 validation gate,2026-06-07T15:30:05+00:00
686_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_KILLING_IDENTITY_ATTEMPT.csv,true,Killing identity attempt,2026-06-07T15:30:05+00:00
686_tau_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_NONSTATIONARY_TAU_RESIDUAL_ROW.csv,true,nonstationary tau residual rows,2026-06-07T15:30:05+00:00
687_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\687-Y5-R10-parent-domain-selector-to-stationary-generator-or-epsilon-tau-bound.md,true,selector-to-stationary generator predecessor,2026-06-07T15:30:05+00:00
687_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_687_VALIDATION.csv,true,687 validation gate,2026-06-07T15:30:05+00:00
687_epsilon_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_687_EPSILON_TAU_BOUND_CONTRACT.csv,true,epsilon tau bound contract,2026-06-07T15:30:05+00:00
687_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_687_STATIONARITY_OBSTRUCTION_LEDGER.csv,true,stationarity obstruction ledger,2026-06-07T15:30:05+00:00
boundary_reference_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,M_H_ref denominator status,2026-06-07T15:30:05+00:00
