source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,checkpoint_marker,valid_for_claim,source_checked_date
SRC4916_11_checkpoint,generated_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4916-Y5-R2FR-covariantization-map-from-microscopic-motion-action-to-integrated-H-parent-and-no-direct-flow-charge-or-primitive-freeze.md,True,True,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,True,4c20db8f8f75d81bab3c2a6d334cbcefeb2f2c1d66266be0ec412947c705b636,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_12_research,generated_research_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4916_covariantization_map_and_flow_charge.py,True,True,def h_source_chain_checks,True,250a718d43694e98207540afea7ef766c3084eb48e8b42e39163783bbc52a8d0,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_13_validation,generated_validation_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4916_covariantization_map_and_flow_charge_validation.py,True,True,VAL4916_OVERALL,True,2656b78714e6360b66f2e0a025161ea45a4603d3748cde5127f43839993cbb70,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_14_formal,formal_summary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\932-PPC4161-covariantization-map-and-flow-charge-ownership.md,True,True,PPC4161_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,True,42c46c118afde410112c48818f1e195110f3f5a5f955e5b8e80ef460fbfdbc0f,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_15_claim,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,True,L-758,True,3f129c74220f4d3a168345e710c6b83909699359f6d0b87109c8c0946a0a1a55,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_16_variable,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,True,CovariantizationFunctor4916_MTS,True,6c9afbb900d3820576a4c7601606fce32be7de2d776a3417c1be87c5ca74911a,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_17_equation,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,True,1.209 Integrated-H covariantization and density-source chain,True,06ed83338142122b0f6d0af534d03bfde04d4704370417e54b9d2af4c6d2f2f7,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_18_redteam,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,True,"160. Minimal covariantization is a construction, not a uniqueness theorem",True,46c4a20ca59d3aa130f83a625ea5f0048a884b72f1ad356dcba47621117cdfbc,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_19_spine,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,True,PPC4161 checkpoint 4916,True,c04da9f261a8022e9beeb2e189d9e6299a98c96f3393bb8e14f3dafc95de0a48,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_20_resume,resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,True,PPC4161_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,True,f2fea878eea563736e651a34a3945a92218626596676a5a41d3f024444afbc67,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
