checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4670,SRC4670_10_4621_source_M,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv,True,ZMR4621_1_M2mem_min,True,3,M2mem source placeholder.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_11_4628_hessian_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_PARENT_HESSIAN_ROWS.csv,True,HES4628_0_quadratic_memory_action,True,2,quadratic parent action normal form.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_12_4628_hessian_def,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_PARENT_HESSIAN_ROWS.csv,True,HES4628_1_parent_hessian_definitions,True,3,parent Hessian definitions.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_13_4628_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_LAMBDA_MEM_GAP_ROWS.csv,True,GAP4628_0_exact_positive_gap,True,2,positive gap criterion.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_14_4628_constraint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_LAMBDA_MEM_GAP_ROWS.csv,True,GAP4628_3_constraint_limit,True,5,constraint elimination route.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_15_4628_numeric_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_ZMEM_M2MEM_FIRST_NUMERIC_TEMPLATE_NONCLAIM.csv,True,LNUM4628_0_Zmem,True,2,first Z/M numeric template.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_16_4628_anchor_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_ZMEM_M2MEM_FIRST_NUMERIC_TEMPLATE_NONCLAIM.csv,True,LNUM4628_3_R10_anchor_gap_ratio,True,5,R10 anchor is smoke only.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_17_4630_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4630_PARENT_ACTION_CONTRACT.csv,False,PARENT_ACTION_CONTRACT,False,0,parent action contract if present.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_18_4630_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4630_STATUS.csv,True,valid_for_claim,True,1,4630 status if present.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_19_4507_Bmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_BMEM_COMPONENT_ROWS.csv,False,BMF4507_1,False,0,B826 parent expression if present.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_20_4508_theta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4508_THETA_WM_DECOMPOSITION.csv,False,"Theta_W,m",False,0,Weyl trace decomposition if present.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_21_4509_combined,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4509_COMBINED_ZERO_THEOREM.csv,True,CZT4509_5_combined,True,7,combined B_Weyl zero theorem.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_22_4510_root,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4510_PARENT_SOURCE_ROOT_THEOREM.csv,True,PST4510_5_BWeyl_insertion,True,7,parent source-root insertion.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_23_4511_spurion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4511_NO_SPURION_READOUT_THEOREM.csv,True,no_spurion,False,0,no-spurion theorem if present.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_24_4512_khat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4512_KHAT_TRACE_MATCH_THEOREM.csv,True,Khat,True,2,Khat trace-match theorem if present.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_25_4513_BWeyl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4513_FINAL_BWEYL_VECTOR.csv,True,B_Weyl,True,8,final B_Weyl vector if present.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_26_4514_B826,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BMEM_EFFECTIVE_COMPONENT_VECTOR.csv,True,BMV4514_0_B826,True,2,B826 component row.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_27_4514_combined,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BMEM_EFFECTIVE_COMPONENT_VECTOR.csv,True,BMV4514_6_combined,True,8,B_mem_eff combined row.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_28_4514_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BODY_CHARGE_INSERTION_BOUND.csv,True,BCB4514_4_nohair,True,6,body-charge insertion nohair if present.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_29_4515_source_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_SOURCE_FUNCTOR_DESCENT_THEOREM.csv,True,SFT4515_1_single_source_functor_zero,True,3,Y5/Y6 source functor zero route.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_30_4515_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_SOURCE_FUNCTOR_DESCENT_THEOREM.csv,True,SFT4515_4_EM_Poynting_guard,True,6,Poynting guard.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_31_4515_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_CMEM_JMEM_COUPLING_VECTOR.csv,True,SCV4515_4_total_density_source,True,6,source/current vector.,False,2026-07-07T16:53:26.685015+00:00
4670,SRC4670_32_4596_Jmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_JMEM_JH_REDUCED_RESIDUAL_VECTOR.csv,True,J4596_5_live_total,True,7,Jmem live total remains separate.,False,2026-07-07T16:53:26.685015+00:00
