check_id,check,passed,detail,timestamp_utc
VAL4096_SRC_SRC4096_10_weak_field,local source exists and contains needle,True,"D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3377_WEAK_FIELD_SOURCE_NORMALIZATION_THEOREM.csv | needle=WFS3377_6_normalization_verdict | role=Weak-field source-normalization theorem target linking EH coefficient, Hilbert source, Poisson and PPN.",2026-07-02T05:04:26+00:00
VAL4096_SRC_SRC4096_11_newton_chain,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3382_NEWTON_SOURCE_NORMALIZATION_CHAIN.csv | needle=NEW3382_0_same_kappa | role=Newton source-normalization chain: fixed kappa gives Poisson coefficient; numeric G remains calibrated.,2026-07-02T05:04:26+00:00
VAL4096_SRC_SRC4096_12_gm_guards,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3818_SOURCE_NORMALIZATION_GM_GUARDS.csv | needle=SNG3818_3_no_orbital_GM_import | role=Anti-circular measured-GM guardrails.,2026-07-02T05:04:26+00:00
VAL4096_SRC_SRC4096_13_ppn_map,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3954_PPN_SOURCE_NORMALIZATION_RESIDUAL_MAP.csv | needle=PPN3954_7_Geff_product | role=PPN source-normalization residual map for product drift/source hair.,2026-07-02T05:04:26+00:00
VAL4096_SRC_SRC4096_14_em_stress,local source exists and contains needle,True,"D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3274_EM_STRESS_POYNTING_EXCHANGE_LAW.csv | needle=SP3274_3_Poynting_readout | role=EM Hilbert stress/Poynting interface for Maxwell stress as ordinary even source, not killed residual.",2026-07-02T05:04:26+00:00
VAL4096_SRC_SRC4096_15_hilbert_exchange,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_NOETHER_EXCHANGE_COLLAPSE_THEOREM.csv | needle=NEC2615_4_common_mode | role=Noether exchange collapse: connected ordinary matter leaves common source calibration.,2026-07-02T05:04:26+00:00
VAL4096_CSV_P8_Y5_R2FR_4096_SOURCE_REGISTER,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_SOURCE_REGISTER.csv rows=17,2026-07-02T05:04:26+00:00
VAL4096_CSV_P8_Y5_R2FR_4096_COMPONENT_SPLIT_THEOREM,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_COMPONENT_SPLIT_THEOREM.csv rows=4,2026-07-02T05:04:26+00:00
VAL4096_CSV_P8_Y5_R2FR_4096_YLOC_COMPONENT_SPLIT,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_YLOC_COMPONENT_SPLIT.csv rows=7,2026-07-02T05:04:26+00:00
VAL4096_CSV_P8_Y5_R2FR_4096_SOURCE_NORMALIZATION_LAW,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_SOURCE_NORMALIZATION_LAW.csv rows=6,2026-07-02T05:04:26+00:00
VAL4096_CSV_P8_Y5_R2FR_4096_CONSTANT_G_CALIBRATION,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_CONSTANT_G_CALIBRATION.csv rows=3,2026-07-02T05:04:26+00:00
VAL4096_CSV_P8_Y5_R2FR_4096_EM_POYNTING_INTERFACE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_EM_POYNTING_INTERFACE.csv rows=3,2026-07-02T05:04:26+00:00
VAL4096_CSV_P8_Y5_R2FR_4096_RETAINED_BOUND_QUEUE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_RETAINED_BOUND_QUEUE.csv rows=6,2026-07-02T05:04:26+00:00
VAL4096_CSV_P8_Y5_R2FR_4096_DECISION_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_DECISION_GATE.csv rows=4,2026-07-02T05:04:26+00:00
VAL4096_CSV_P8_Y5_R2FR_4096_CLAIM_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_CLAIM_GATE.csv rows=5,2026-07-02T05:04:26+00:00
VAL4096_CSV_P8_Y5_R2FR_4096_NEXT_TARGET,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_NEXT_TARGET.csv rows=2,2026-07-02T05:04:26+00:00
VAL4096_CSV_P8_Y5_R2FR_4096_STATUS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_STATUS.csv rows=1,2026-07-02T05:04:26+00:00
VAL4096_COMPONENT_SPLIT_THEOREM,"component split theorem separates odd, even-invisible and retained-bound pieces",True,"requires Y_odd, Y_even,invis and Y_ret branches",2026-07-02T05:04:26+00:00
VAL4096_COMPONENT_COVERAGE,Yloc component split covers Y0-Y6 and identifies Y3/Y5/Y6 roles,True,component_rows=7,2026-07-02T05:04:26+00:00
VAL4096_SOURCE_NORMALIZATION_LAW,"source normalization law separates observed EH source, odd extra source, even hair and anti-circular guard",True,"requires G_ref/kappa, odd source, even retained hair and GM guard",2026-07-02T05:04:26+00:00
VAL4096_G_CALIBRATION,"constant-G status is correctly treated as calibrated common mode, not numerically derived",True,prevents wasting route on deriving numeric G before source role is closed,2026-07-02T05:04:26+00:00
VAL4096_EM_INTERFACE,EM/Poynting interface keeps Maxwell stress as even source and isolates exchange residual,True,"requires T_EM, Poynting S_EM and Q_Z residual",2026-07-02T05:04:26+00:00
VAL4096_BOUND_QUEUE,"retained bound queue covers derivative hair, preferred-frame, boundary, xi, EM and stress residuals",True,bound_rows=6,2026-07-02T05:04:26+00:00
VAL4096_NO_PUBLIC_CLAIM,"4096 does not promote Yloc zero, Newton source, numeric G or Maxwell claims",True,all claim rows remain private/nonclaim,2026-07-02T05:04:26+00:00
VAL4096_NEXT_TARGET,next target is same-frame source coupling theorem or derivative-hair bound,True,requires 4097 next target,2026-07-02T05:04:26+00:00
VAL4096_SCOPE,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4096-Y5-R2FR-exchange-doublet-component-map-or-even-source-normalization-split.md; csv_count=11,2026-07-02T05:04:26+00:00
VAL4096_SCRIPT_COMPILES,generator script compiles,True,py_compile passed,2026-07-02T05:04:26+00:00
