hit_id,pattern_id,pattern,source_path,relative_path,line,hit_role,snippet,valid_for_claim
HIT3270_0020,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,74,conditional_theorem_or_clause,"| BV1028_0_no_marker_theorem | derive no-marker theorem | FAIL_CURRENT_CLAIM | a clean conditional theorem exists, but no single parent certificate signs q-kernel, matter functor, constants, no-shadow frame, and hidden-tail silence. | MTS may use the no-marker chain as a parent-action contract. | MTS has derived ordinary matter qbar_XT=0 or local-GR from the current corpus. | try parent no-shadow/no-marker closure or fill numeric source rows | false |",false
HIT3270_0021,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,76,context_hit,"| BV1028_2_test_readiness | near-term empirical testing | BLOCKED_BUT_STRUCTURED | R10/PPN/clock/orbital tests now have named input slots, but no row is score-ready. | future smoke runners can fail safely until rows are sourced. | claiming a pass because the row schema exists. | attack c_g/no-shadow frame first, because it feeds R10, PPN, WEP, and clocks | false |",false
HIT3270_0022,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,77,context_hit,"| BV1028_3_next_target | next target | 1029_selected | c_g is the broadest coupling: if parent no-shadow closes it, several local arenas simplify; if not, it becomes the first real bound row. | 1029 should focus on c_g/no-shadow frame theorem versus first numeric c_g and tau_R10/tau_PPN rows. | jumping to local-GR pass before c_g and marker/source tails are controlled. | 1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md | false |",false
HIT3270_0023,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,84,context_hit,"| DEC1028_2_best_order | Go after c_g/no-shadow frame first. | c_g is a common coupling that touches R10, PPN, WEP, and clock arenas, so it has the highest leverage. | try no-shadow frame theorem; if it fails, create first numeric c_g/tau_R10 acquisition rows | false |",false
HIT3270_0024,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,85,context_hit,| DEC1028_3_next_target | Next target is 1029 c_g no-shadow frame theorem or first numeric coupling row. | 1028 demotes the global no-marker route to a contract and stages the bounded fallback. | 1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md | false |,false
HIT3270_0025,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,10,context_hit,| SRC1029_0_1028_next | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1028_NEXT_TARGET.csv | true | true | 1028 handoff to c_g/no-shadow frame target. |,false
HIT3270_0026,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,26,retained_countermodel_or_residual,"| NST1029_0_define_shadow_frame | A shadow frame is an ordinary matter/readout frame not uniquely equal to the quotient-owned observed coframe. | e_m = A_g(Xhat) e_obs or g_m = A_g(Xhat)^2 g_obs, with c_g := Lie_vX ln A_g | definition | DEFINITION_SHARP | none at definition level | cannot name the retained frame coupling | false |",false
HIT3270_0027,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,40,context_hit,| CE1029_3_disformal_partner | killing the Weyl coefficient kills all frame leakage | g_m=A_g^2 g_obs+B_g(Xhat)U_muU_nu with c_g=0 but b_dis nonzero | preferred-frame/PPN/clock leakage survives the c_g branch | also close b_dis or retain it in the total qbarXT envelope | false | false |,false
HIT3270_0028,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,56,context_hit,"| TAU1029_1_PPN_gamma_beta | tau_PPN | PPN gamma/beta | gamma_minus_1,beta_minus_1 = response_operator(profile,gauge) * tau_PPN * c_g | M_gamma;M_beta;tau_PPN;gauge;weak-field order;disformal separation | MISSING_PPN_RESPONSE_MATRIX | P8_Y5_R10_947_PROJECTION_FILL_ATTEMPT.csv:PFA947_1_PPN_projection | false | false |",false
HIT3270_0029,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,86,context_hit,"| DEC1029_3_next_target | Next target is single-public-metric parent action derivation or c_g provenance gate. | this is the exact parent clause needed to turn no-shadow frame from a closure into a theorem; failing that, c_g must enter a strict provenance gate. | 1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md | false |",false
HIT3270_0030,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,95,retained_countermodel_or_residual,"| V1029_3_counterexamples_complete | pass | counterexamples cover common frame, relabel, calibration, disformal partner, and source support | 2026-06-14T06:17:56.075071+00:00 |",false
HIT3270_0031,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,28,conditional_theorem_or_clause,"| SPD1030_1_covariance_test | derive no shadow frame from diffeomorphism covariance | S_m[Psi,A_g(Xhat)^2 g_obs] is still diffeomorphism covariant | FAILS_UNCONDITIONAL_DERIVATION | covariance constrains tensor form and Ward identities | covariance does not forbid a scalar conformal factor or common Jordan frame | false | false |",false
HIT3270_0032,source_only,source-only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,31,conditional_theorem_or_clause,"| SPD1030_4_minimal_action_test | derive no shadow frame from minimal matter action | S_m=sum_A S_A[Psi_A,e_pub,theta_A] excludes A_g only if this is the full allowed action domain | CONDITIONAL_PARENT_SCHEMA | if parent minimality is signed, c_g and source-only frame coefficients are absent by construction | minimality cannot be smuggled in as taste; it must be derived from quotient/domain rules | false | false |",false
HIT3270_0033,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,31,conditional_theorem_or_clause,"| SPD1030_4_minimal_action_test | derive no shadow frame from minimal matter action | S_m=sum_A S_A[Psi_A,e_pub,theta_A] excludes A_g only if this is the full allowed action domain | CONDITIONAL_PARENT_SCHEMA | if parent minimality is signed, c_g and source-only frame coefficients are absent by construction | minimality cannot be smuggled in as taste; it must be derived from quotient/domain rules | false | false |",false
HIT3270_0034,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,32,conditional_theorem_or_clause,"| SPD1030_5_quotient_naturality_route | derive no shadow frame from quotient naturality and a terminal public metric object | Matter functor domain is Q_obs with terminal e_pub; any observable frame map factors uniquely through e_pub | BEST_DERIVATION_ROUTE_CONDITIONAL | A_g(Xhat) is either quotient-owned, hence vertical-constant, or not an allowed ordinary matter argument | the parent corpus has not proved terminal e_pub/ordinary-matter-domain uniqueness | false | false |",false
HIT3270_0035,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,41,context_hit,| CM1030_3_disformal_shadow | single conformal metric check only | g_m=A_g^2 g_obs+B_g(Xhat)U_mu U_nu | c_g-only closure of local frame leak | include b_dis in no-shadow theorem or retain b_dis bound row | false |,false
HIT3270_0036,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,48,unsigned_blocker,"| SPM1030_2_no_shadow_frame_slot | no A_g(Xhat)e_pub or B_g(Xhat) disformal shadow frame slot | Allowed[S_matter] excludes independent A_g(Xhat), B_g(Xhat), U_mu shadow-frame coefficients | c_g=0 and b_dis=0 by action-domain exclusion | EXACT_CLOSURE_CLAUSE_NOT_DERIVED | no-shadow-frame theorem | false |",false
HIT3270_0037,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,48,unsigned_blocker,"| SPM1030_2_no_shadow_frame_slot | no A_g(Xhat)e_pub or B_g(Xhat) disformal shadow frame slot | Allowed[S_matter] excludes independent A_g(Xhat), B_g(Xhat), U_mu shadow-frame coefficients | c_g=0 and b_dis=0 by action-domain exclusion | EXACT_CLOSURE_CLAUSE_NOT_DERIVED | no-shadow-frame theorem | false |",false
HIT3270_0038,source_only,source-only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,49,conditional_theorem_or_clause,"| SPM1030_3_total_Hilbert_source | active source is total Hilbert/coframe variation of the same matter action | T_total := delta S_matter / delta e_pub; E_geom = kappa_univ T_total + retained residuals | source-side GR/Newton structure after common G calibration | CONDITIONAL_FROM_954_955_956 | no source-only species weights, no hidden source current | false |",false
HIT3270_0039,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,60,context_hit,"| CPG1030_3_tau_PPN | tau_PPN | PPN projection | M_gamma, M_beta, gauge, profile, disformal separation, and weak-field response matrix | MISSING_PPN_RESPONSE_MATRIX | REJECTED | false | false |",false
HIT3270_0040,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,76,context_hit,"| DEC1030_1_best_derivation_route | The best derivation route is quotient naturality plus terminal public metric. | if ordinary matter functors only see the terminal public metric object of Q_obs, an A_g(Xhat) shadow frame is not an allowed argument. | attempt terminal public metric proof directly | false |",false
HIT3270_0041,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,30,context_hit,"| TPM1031_2_matter_interface_functor | ordinary matter action factors through terminal evaluation | S_matter = Sbar[Psi, Eval(e_pub(q(Phi))), theta(q)] and not Sbar[Psi,E(q),extra labels] | NEEDED_EXTRA_PREMISE | matter/readout cannot access a shadow frame slot even if other q-owned structures exist | a functor can depend on E or labels before applying the unique map E -> e_pub | false | false |",false
HIT3270_0042,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,31,conditional_theorem_or_clause,| TPM1031_3_vertical_chain_rule | c_g zero if shadow frame is not an ordinary argument | A_g absent => c_g undefined/zero; A_g=Abar(q) and Dq[v_X]=0 => Lie_vX ln A_g=0 | CONDITIONAL_THEOREM_VALID | no representative Weyl c_g when TPM1031_0 through TPM1031_2 are parent-signed | q-kernel ownership and A_g factorization still must be parent-signed | false | false |,false
HIT3270_0043,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,33,context_hit,"| TPM1031_5_terminality_insufficiency | test whether terminal object alone proves no-shadow frame | Category may have terminal e_pub while S_matter[Psi,E(q),theta] depends on non-terminal E or an E-labelled natural transformation | FAILS_AS_STANDALONE_PROOF | nothing claimable without matter-interface restriction | terminal object is a universal morphism property, not an action-domain exclusion | false | false |",false
