source_id,path,exists,role,generated_utc
549_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_549_VALIDATION.csv,true,549 validation gate,2026-06-07T18:52:52+00:00
678_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_678_VALIDATION.csv,true,678 validation gate,2026-06-07T18:52:52+00:00
691_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_691_VALIDATION.csv,true,691 validation gate,2026-06-07T18:52:52+00:00
692_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_692_VALIDATION.csv,true,692 validation gate,2026-06-07T18:52:52+00:00
693_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_693_VALIDATION.csv,true,693 validation gate,2026-06-07T18:52:52+00:00
694_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_694_VALIDATION.csv,true,694 validation gate,2026-06-07T18:52:52+00:00
691_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_691_SHEAR_CHANNEL_BOUND_SOURCE_PACK.csv,true,B_TF_over_MH source-pack row,2026-06-07T18:52:52+00:00
692_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_692_SOURCE_LOCKED_PPN_TARGETS.csv,true,source-locked gamma/beta target table,2026-06-07T18:52:52+00:00
693_retained_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_693_RETAINED_BOUND_TEMPLATE.csv,true,coefficient retained bound template,2026-06-07T18:52:52+00:00
694_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_694_EPSILON_TF_DEFINITION_CONTRACT.csv,true,epsilon_TF contract,2026-06-07T18:52:52+00:00
694_numerator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_694_NUMERATOR_COMPONENTS.csv,true,B_TF numerator component row,2026-06-07T18:52:52+00:00
694_first_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_694_FIRST_FILL_ROW.csv,true,epsilon_TF first fill row,2026-06-07T18:52:52+00:00
boundary_reference_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,M_H_ref denominator status,2026-06-07T18:52:52+00:00
