branch_id,refusal_id,object,status,refusal_status,reason,score_ready,valid_for_claim
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_QQG_3_no_pole_promotion,q has no physical local pole in the full GR/Newton branch,fail_current_claim,boundary_gate_not_claim_promoted,"close Omega/DCq, boundary, degree, and matter clauses from one parent action;CLAIM_POLICY_FALSE",False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_BRES_0_Qbar_edge_qH,Qbar_edge_qH(lambda),B_q owner; F_lambda kernel; source boundary class; Pi_M/Pi_EH projection; units,residual_retained_missing_inputs,B_q owner; F_lambda kernel; source boundary class; Pi_M/Pi_EH projection; units;SCORE_READY_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_BRES_1_K_boundary_alpha3_q,K_boundary_alpha3_q,K_boundary_alpha3_q; Phi_boundary_local_q; projection normalization; theorem-zero or numeric source,residual_retained_missing_inputs,K_boundary_alpha3_q; Phi_boundary_local_q; projection normalization; theorem-zero or numeric source;SCORE_READY_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_BRES_2_reference_mass_projection,Pi_M^H[Q_q_edge],reference subtraction; Pi_M action on q edge charge; no-double-count split,residual_retained_missing_inputs,reference subtraction; Pi_M action on q edge charge; no-double-count split;SCORE_READY_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_BRES_3_matter_readout_marker_edge,Q_q^marker,no-marker theorem; b_A/b_alpha bounds; WEP/clock projection matrix,residual_retained_missing_inputs,no-marker theorem; b_A/b_alpha bounds; WEP/clock projection matrix;SCORE_READY_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_BRES_4_no_double_count,Q_q_bulk + Q_q_edge split,source/test support split; absolute tail envelope; branch ownership ledger,residual_retained_missing_inputs,source/test support split; absolute tail envelope; branch ownership ledger;SCORE_READY_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_FBP_0_boundary_alpha3_q,K_boundary_alpha3_q * Phi_boundary_local_q,SOURCE_BACKED_ANCHOR_READY_PROJECTION_MISSING,projection_row_rejected_missing_coefficients,SOURCE_BACKED_ANCHOR_READY_PROJECTION_MISSING;SCORE_READY_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_FBP_1_R10_edge_beta_q,Qbar_edge_qH(lambda) * qbar_qT(lambda),CLAIM_BLOCKED_UNTIL_SOURCE_BACKED_BOUND_ROW,projection_row_rejected_missing_coefficients,CLAIM_BLOCKED_UNTIL_SOURCE_BACKED_BOUND_ROW;SCORE_READY_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_FBP_2_absolute_tail_gate,boundary_q_abs_tail,CLAIM_BLOCKED_UNTIL_COMPONENTS_SOURCE_BACKED,projection_row_rejected_missing_coefficients,CLAIM_BLOCKED_UNTIL_COMPONENTS_SOURCE_BACKED;SCORE_READY_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_MTS_proper_compact_Qq_Kboundary_zero_sublemma,proper_compact_Qq_Kboundary_zero_sublemma,template_invalid_narrow_sublemma_not_full_R10_branch,runner_template_rejected_nonclaim,MISSING_EXTENSION_TO_SOURCE_TEST_BOUNDARIES;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_MTS_boundary_alpha3_q_projection_template,boundary_alpha3_q_projection_template,template_invalid_projection_coefficients_missing,runner_template_rejected_nonclaim,MISSING_K_BOUNDARY_ALPHA3_Q_TIMES_PHI_BOUNDARY_LOCAL_Q;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_MTS_R10_edge_beta_q_template,R10_edge_beta_q_template,template_invalid_boundary_source_test_inputs_missing,runner_template_rejected_nonclaim,MISSING_KQ_QBAR_EDGE_QH_QBAR_QT;VALID_FOR_CLAIM_FALSE,False,False
