source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2865_11_2841_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2841_QREFF_TO_QRHAT_CONDITIONAL_BRIDGE.csv,BRG2841_0_kernel_exterior;BRG2841_3_charge_map;BRG2841_4_qRhat_map,conditional q_R bridge sign use,True,True,,True,False,False,False,False,2026-06-24T13:47:32.147898+00:00
SRC2865_12_2844_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_3_deltaR_amplitude;FLUX2844_4_local_ppn_amplitude;FLUX2844_5_local_suppression_condition,C_AB and delta_R amplitude combination,True,True,,True,False,False,False,False,2026-06-24T13:47:32.148568+00:00
SRC2865_13_2844_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_0_operator;CONTRACT2844_5_sign,parent common operator/sign contract,True,True,,True,False,False,False,False,2026-06-24T13:47:32.149152+00:00
SRC2865_14_2850_manual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2850_MANUAL_SOURCE_LEDGER.csv,MAN2850_3_sign_operator;MAN2850_4_identity,manual source/sign ledger,True,True,,True,False,False,False,False,2026-06-24T13:47:32.149812+00:00
SRC2865_15_2851_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2851_PARENT_SIGNATURE_REQUIREMENTS.csv,REQ2851_3_operator_sign,parent signature requirements,True,True,,True,False,False,False,False,2026-06-24T13:47:32.150562+00:00
SRC2865_16_2852_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2852_FINITE_AMPLITUDE_FALLBACK_CONTRACT.csv,FB2852_2_sigma_R,finite amplitude fallback sigma slot,True,True,,True,False,False,False,False,2026-06-24T13:47:32.151417+00:00
SRC2865_17_2854_blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2854_BLOCKER_LEDGER.csv,BLOCK2854_2_sigma_R,source acquisition blocker,True,True,,True,False,False,False,False,2026-06-24T13:47:32.152201+00:00
SRC2865_18_2855_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2855-Y5-R2FR-parent-source-equation-draft-or-user-source-request-under-AX1090.md,PEQ2855_2_sigma_sign;USR2855_3_sigma,parent source equation draft for sigma,True,True,,True,False,False,False,False,2026-06-24T13:47:32.152896+00:00
SRC2865_19_2855_draft,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_PARENT_SOURCE_EQUATION_DRAFT.csv,PEQ2855_2_sigma_sign;PEQ2855_3_amp_current_identity,draft sign/current equations,True,True,,True,False,False,False,False,2026-06-24T13:47:32.153616+00:00
SRC2865_20_2855_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_DERIVATION_STATUS_MATRIX.csv,STAT2855_2_sigma_sign,draft sign remains unaccepted,True,True,,True,False,False,False,False,2026-06-24T13:47:32.154190+00:00
SRC2865_21_2855_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_USER_SOURCE_REQUEST_LEDGER.csv,USR2855_3_sigma,open source request for sigma,True,True,,True,False,False,False,False,2026-06-24T13:47:32.154769+00:00
SRC2865_22_2856_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2856_VARIATIONAL_CLAUSE_AUDIT.csv,CLAUSE2856_1_vertical_generator;CLAUSE2856_3_source_split;CLAUSE2856_4_operator_side,variational clauses needing sign/operator ownership,True,True,,True,False,False,False,False,2026-06-24T13:47:32.155472+00:00
SRC2865_23_2856_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2856_OBSTRUCTION_LEDGER.csv,OBS2856_2_operator;OBS2856_4_sign,operator and sigma obstructions,True,True,,True,False,False,False,False,2026-06-24T13:47:32.156065+00:00
SRC2865_24_2857_ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2857_PARENT_OWNERSHIP_GATE.csv,OWN2857_0_sigma;OWN2857_2_generator;OWN2857_4_boundary,parent ownership gates,True,True,,True,False,False,False,False,2026-06-24T13:47:32.156729+00:00
SRC2865_25_2858_consistency,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2858_CONSISTENCY_GATE_MATRIX.csv,GATE2858_1_sigma_owner;GATE2858_6_matter_descent,amplitude-doublet consistency gates,True,True,,True,False,False,False,False,2026-06-24T13:47:32.157641+00:00
SRC2865_26_2859_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2859_FINITE_SOURCE_FALLBACK_QUEUE.csv,FSQ2859_1_q_R_eff;FSQ2859_2_sigma_R,finite fallback queue,True,True,,True,False,False,False,False,2026-06-24T13:47:32.158422+00:00
SRC2865_27_2859_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2859-Y5-R2FR-Uamp-parent-origin-or-finite-source-fallback-under-AX1090.md,ORG2859_1_sigma_origin;DER2859_2_missing_origin,U_amp origin demotion,True,True,,True,False,False,False,False,2026-06-24T13:47:32.159138+00:00
