checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4605,SRC4605_10_2664_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_SOURCE_CURRENT_RUNNER_RESULTS.csv,True,RUN2664_QXH2664_2_shadow_source,True,12,runner rejects unfilled components.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_11_2642_JH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_PROOF_ATTEMPT.csv,True,SCI2642_1_JH_descent,True,3,Hilbert current descent.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_12_2642_JNH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_PROOF_ATTEMPT.csv,True,SCI2642_2_JNH_channels,True,4,non-Hilbert/shadow source component.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_13_2642_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_PROOF_ATTEMPT.csv,True,SCI2642_3_boundary,True,5,boundary edge component.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_14_2642_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_COMPONENT_BOUND_PACK.csv,True,SCB2642_7_no_cancellation_policy,True,9,component no-cancellation policy.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_15_2617_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_SINGLE_SOURCE_MAP_IDENTITY_THEOREM.csv,True,SMI2617_2_shadow_trichotomy,True,4,source-shadow trichotomy.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_16_2617_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_SOURCE_SHADOW_ZERO_ATTEMPT.csv,True,SSZ2617_4_current_verdict,True,6,shadow zero verdict.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_17_4520_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4520_RANK_ZERO_SOURCE_CURRENT_SILENCE_THEOREM.csv,True,RZSC4520_3_poynting,True,5,EM/Poynting zero route.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_18_4530_full,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4530_SOURCE_CURRENT_DESCENT_IDENTITY.csv,True,J4530_0_full_variation_decomposition,True,2,full source current chain rule.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_19_4569_standard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4569_SOURCE_CURRENT_COVARIANCE_THEOREM.csv,True,SC4569_5_Asrc_standard_zero,True,7,conditional standard source zero.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_20_4514_tails,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_REMAINING_SOURCE_TAIL_LEDGER.csv,True,STL4514_3_Jmem,True,5,live direct/source current tail.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_21_4587_density,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_DENSITY_QBASIC_THEOREM.csv,True,DQT4587_1_qbasic_density_zero,True,3,density q-basic zero.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_22_4587_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_POYNTING_OWNER_LOCK.csv,True,Poynting,True,3,Poynting owner lock.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_23_4588_shell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REYNOLDS_SUPPORT_THEOREM.csv,True,RST4588_2_shell_bound,True,4,edge/support shell bound.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_24_EM_ellJ,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,True,EJR3513_2_R_Ward,True,4,EM/Ward/source-current owner residual.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_25_Ward_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,SC4_no_nonHilbert_source_current,True,6,Ward universality source contract.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_26_Ward_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_WARD_BRIDGE.csv,True,WB520_4_exact_product_obstruction,True,6,projection commutator obstruction.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_27_4440_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4440_SOURCE_CHARGE_CLOSURE_OUTPUT.csv,True,SOURCE_CHARGE_REDUCED_TO_ACTION_MEASURE_CURRENT_CONTRACT,True,2,source-charge action-measure context.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_28_claim_446,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-446,True,461,claim-register handoff from 4604.,2026-07-06T15:20:33.767498+00:00,False
