check_id,status,detail,valid_for_claim,timestamp_utc
VAL4919_23_femtometre,PASS,one-femtometre full-pole force bound is underflow-safe,False,2026-07-12T07:18:46.734076+00:00
VAL4919_24_R10,PASS,R10 full-pole force bound is derived in logarithms,False,2026-07-12T07:18:46.734076+00:00
VAL4919_25_contact_support,PASS,low-q contact has zero cross support across a positive gap,False,2026-07-12T07:18:46.734076+00:00
VAL4919_26_lab_clock,PASS,overlapping laboratory clock/mass shift is bounded,False,2026-07-12T07:18:46.734076+00:00
VAL4919_27_lab_self,PASS,overlapping contact self-energy is bounded rather than erased,False,2026-07-12T07:18:46.734076+00:00
VAL4919_28_Maxwell,PASS,classical Maxwell trace projection is zero,False,2026-07-12T07:18:46.734076+00:00
VAL4919_29_ownership_rows,PASS,seven coefficient-ownership rows pass,False,2026-07-12T07:18:46.734076+00:00
VAL4919_30_owner_direct,PASS,direct and total xi_H ownership are separated,False,2026-07-12T07:18:46.734076+00:00
VAL4919_31_owner_graviton,PASS,graviton-mediated coefficient is explicitly open,False,2026-07-12T07:18:46.734076+00:00
VAL4919_32_decisions,PASS,direct portal and curvature-Higgs decisions are explicit,False,2026-07-12T07:18:46.734076+00:00
VAL4919_33_local_decision,PASS,local pass is limited to the curvature-Higgs channel,False,2026-07-12T07:18:46.734076+00:00
VAL4919_34_next_decision,PASS,next target advances to internal-graviton running,False,2026-07-12T07:18:46.734076+00:00
VAL4919_35_sources,PASS,all thirty-two local and external provenance rows resolve,False,2026-07-12T07:18:46.734076+00:00
VAL4919_36_local_hashes,PASS,local sources are hashed and external sources are labelled,False,2026-07-12T07:18:46.734076+00:00
VAL4919_37_external_urls,PASS,official and primary external URLs are locked,False,2026-07-12T07:18:46.734076+00:00
VAL4919_38_documents,PASS,checkpoint formal note and provenance markers exist,False,2026-07-12T07:18:46.734076+00:00
VAL4919_39_document_integrity,PASS,document preserves basis range overlap and graviton caveats,False,2026-07-12T07:18:46.734076+00:00
VAL4919_40_claim,PASS,L-761 is unique and accurately scoped,False,2026-07-12T07:18:46.734076+00:00
VAL4919_41_variables,PASS,ten checkpoint variables are unique,False,2026-07-12T07:18:46.734076+00:00
VAL4919_42_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-12T07:18:46.734076+00:00
VAL4919_43_registers,PASS,equation red-team and spine registers are updated,False,2026-07-12T07:18:46.734076+00:00
VAL4919_44_resume,PASS,resume points from direct-portal closure to graviton running,False,2026-07-12T07:18:46.734076+00:00
VAL4919_45_csv,PASS,eight generated evidence CSVs parse,False,2026-07-12T07:18:46.734076+00:00
VAL4919_46_placeholders,PASS,generated evidence has no placeholder markers,False,2026-07-12T07:18:46.734076+00:00
VAL4919_47_finite,PASS,all parsed numeric evidence cells are finite,False,2026-07-12T07:18:46.734076+00:00
VAL4919_48_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-12T07:18:46.734076+00:00
VAL4919_49_scripts,PASS,research and validation scripts compile,False,2026-07-12T07:18:46.734076+00:00
VAL4919_50_pycache,PASS,no scripts pycache exists,False,2026-07-12T07:18:46.734076+00:00
VAL4919_51_next,PASS,4920 graviton-running target is selected but not pre-created,False,2026-07-12T07:18:46.734076+00:00
VAL4919_52_no_public_action,PASS,checkpoint remains local and private,False,2026-07-12T07:18:46.734076+00:00
VAL4919_OVERALL,PASS,MTS_VACUUM_1PI_HIGGS_HIDDEN_VEV_GATE_4919_VALIDATED,False,2026-07-12T07:18:46.734076+00:00
