branch_id,source_id,source_path,path_exists,validation_overall_pass,role,premise_signed,theorem_closed,numeric_value_present,parent_signed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_10_1538_ninner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1538_N_INNER_THEOREM_OR_BOUND.csv,True,,first-pair theorem-or-bound frontier,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_11_1538_pair,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1538_PAIR_NORM_RUNNER.csv,True,,first-pair theorem-or-bound frontier,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_12_1539_doc,1539-Y5-source-support-power-and-inner-charge-input-acquisition.md,True,,four-input acquisition frontier,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_13_1539_validation,source-intake/mts_residuals/P8_Y5_BRR545_1539_VALIDATION.csv,True,True,four-input acquisition frontier,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_14_1539_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1539_FIRST_PAIR_INPUT_ACQUISITION_LEDGER.csv,True,,four-input acquisition frontier,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_15_1539_lemmas,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1539_CONDITIONAL_BOUND_LEMMAS.csv,True,,four-input acquisition frontier,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_16_1539_schema,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1539_PAIR_BOUND_SCHEMA_NONCLAIM.csv,True,,four-input acquisition frontier,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_17_1540_doc,1540-Y5-parent-coupling-selector-source-silence-attempt.md,True,,coupling selector theorem attempt and failure,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_18_1540_validation,source-intake/mts_residuals/P8_Y5_BRR545_1540_VALIDATION.csv,True,True,coupling selector theorem attempt and failure,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_19_1540_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1540_COUPLING_SELECTOR_THEOREM_ATTEMPT.csv,True,,coupling selector theorem attempt and failure,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_20_1540_variation,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1540_VARIATION_CHAIN_AUDIT.csv,True,,coupling selector theorem attempt and failure,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_21_1540_payoff,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1540_SOURCE_SILENCE_PAYOFF.csv,True,,coupling selector theorem attempt and failure,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_22_1540_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1540_NEXT_TARGET.csv,True,,coupling selector theorem attempt and failure,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_23_1541_doc,1541-Y5-quotient-map-vertical-generator-kernel-certificate.md,True,,known next quotient-map target to avoid duplicate next work,False,False,False,False,False,False,False,False
