source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4579_10_2624_projector,2624 projector commutator template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_READOUT_SCHEMA_GATE_2624_PROJECTOR_RESIDUAL_BOUND_TEMPLATE.csv,True,PRB2624_1_projector_commutator,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_11_2653_comm_zero,2653 pure postprocessing zero lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_RVC_WEPROW_2653_READOUT_VARIATION_COMMUTATOR_ZERO_ATTEMPT.csv,True,RVC2653_1_pure_postprocessing_zero,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_12_2653_projector_survives,2653 projector product-rule obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_RVC_WEPROW_2653_READOUT_VARIATION_COMMUTATOR_ZERO_ATTEMPT.csv,True,RVC2653_2_projection_commutator_survives,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_13_2652_readout_gap,2652 readout no-reentry gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_ASR_DELTAW_MATRIX_2652_ACTION_SCALE_READOUT_STABILITY_ATTEMPT.csv,True,ASR2652_3_readout_gap,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_14_2656_operator_decomp,2656 operator decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MICROSCOPE_READOUT_SOURCE_BOUND_2656_SOURCE_WORLDTUBE_RESIDUAL_BOUND_ATTEMPT.csv,True,SRB2656_1_operator_decomposition,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_15_2655_readout_frame,2655 readout/frame missing map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_WEP_WORLDTUBE_2655_POINT_SOURCE_RESIDUAL_LEDGER_NONCLAIM.csv,True,PSL2655_4_readout_frame,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_16_550_fill,550 commutator/projector bound fill row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_COMMUTATOR_PROJECTOR_BOUND_FILL_ROW.csv,True,FB550_0_commutator_projector_bound,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_17_550_eval,550 evaluator row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_COMMUTATOR_PROJECTOR_EVALUATOR.csv,True,FB550_0_commutator_projector_bound,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_18_550_obstruction,550 variation product rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_PROJECTOR_SYMPLECTIC_OBSTRUCTION_LEDGER.csv,True,PSO550_2_variation_product_rule,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_19_550_theorem,550 projector variation stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_PROJECTOR_SYMPLECTIC_SILENCE_THEOREM_ATTEMPT.csv,True,PST550_4_variation_stress,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_20_formal_337,337 Rsrc projector commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\337-PPC4161-Dq-source-readout-factorization-zero-or-Rsrc-epsilon-row.md,True,Rsrc_projector_comm,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_21_formal_336,336 readout projector commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\336-PPC4161-Hperp-Dq-component-certificate-or-first-epsilon-profile-row.md,True,readout_projector_commutator,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_22_claim_420,prior claim register row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-420,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
