same_parent_branch_id,source_id,path_or_url,source_kind,exists_or_resolved,usage,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_10_DER943,source-intake\mts_residuals\P8_Y5_R10_943_DERIVATION_ATTEMPT.csv,local_file,True,quotient/coframe derivation attempt,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_11_MFS1045,source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,local_file,True,parent matter functor signature audit,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_12_VLG1045,source-intake\mts_residuals\P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,local_file,True,vertical lift descent gate,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_13_PAC1055,source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,local_file,True,parent action contract candidate,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_14_ADG1055,source-intake\mts_residuals\P8_Y5_R10_1055_CONTRACT_ADOPTION_GATES.csv,local_file,True,contract adoption gates,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_15_OLT1066,source-intake\mts_residuals\P8_Y5_R10_1066_OBJECT_LANGUAGE_TYPING_AUDIT.csv,local_file,True,object-language typing audit,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_16_ODR1066,source-intake\mts_residuals\P8_Y5_R10_1066_OPERATOR_DOMAIN_RULE_AUDIT.csv,local_file,True,operator domain rule audit,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_17_AM1078,source-intake\mts_residuals\P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,local_file,True,action-measure proof attempt,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_18_OL1078,source-intake\mts_residuals\P8_Y5_R10_1078_OBJECT_LANGUAGE_PROOF_ATTEMPT.csv,local_file,True,object language proof attempt,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_19_CO1078,source-intake\mts_residuals\P8_Y5_R10_1078_CURRENT_OWNER_PROOF_ATTEMPT.csv,local_file,True,current owner proof attempt,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_20_NCO1079,source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,local_file,True,narrow current owner theorem,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_21_PCS1009,source-intake\mts_residuals\P8_Y5_R10_1009_PARENT_SECTOR_CONTRACT.csv,local_file,True,parent sector contract,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_22_SVR1009,source-intake\mts_residuals\P8_Y5_R10_1009_SECTOR_VARIATION_RUNNER.csv,local_file,True,sector variation runner,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_23_PVA1008,source-intake\mts_residuals\P8_Y5_R10_1008_PARENT_VARIATION_AUDIT.csv,local_file,True,parent variation audit,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_24_QTA1008,source-intake\mts_residuals\P8_Y5_R10_1008_CHARGE_PIECE_LEDGER.csv,local_file,True,charge piece ledger,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_25_MOMS1088,source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,local_file,True,MOMS signature clauses,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_26_ZERO1088,source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,local_file,True,MOMS conditional zero theorem,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_27_SYN1090,source-intake\mts_residuals\P8_Y5_R10_1090_SYNTHESIS_ATTEMPT.csv,local_file,True,MOMS synthesis attempt,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_28_AX1090,source-intake\mts_residuals\P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,local_file,True,missing axiom ledger,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_29_HT1450,source-intake\mts_residuals\P8_Y5_R10_1450_HILBERT_SOURCE_LABEL_FORGETTING_THEOREM_ATTEMPT.csv,local_file,True,source label forgetting theorem,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_30_NSSR1450,source-intake\mts_residuals\P8_Y5_R10_1450_NO_SOURCE_ONLY_SLOT_REDUCTION_AUDIT.csv,local_file,True,no source-only slot audit,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_31_CON1464,source-intake\mts_residuals\P8_Y5_R10_1464_CONNECTED_MATTER_CATEGORY_PROOF_ATTEMPT.csv,local_file,True,connected matter category,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_32_CAL1464,source-intake\mts_residuals\P8_Y5_R10_1464_COMMON_CALIBRATION_SILENCE_CONTRACT.csv,local_file,True,calibration silence,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_33_GRC1477,source-intake\mts_residuals\P8_Y5_R10_1477_CONNECTED_MATTER_GRAPH_CERTIFICATE.csv,local_file,True,connected graph certificate,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_34_SAL1478,source-intake\mts_residuals\P8_Y5_R10_1478_SINGLE_ACTION_DENSITY_LINE_PROOF_ATTEMPT.csv,local_file,True,single action-density line,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_35_PREF1479,source-intake\mts_residuals\P8_Y5_R10_1479_NO_SOURCE_ONLY_ACTION_PREFACTOR_TYPING_THEOREM_ATTEMPT.csv,local_file,True,no-source-only prefactor theorem attempt,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_36_HOM1479,source-intake\mts_residuals\P8_Y5_R10_1479_HOM_SPECIES_TO_SOURCE_PREFACTOR_AUDIT.csv,local_file,True,Hom prefactor audit,False,False,False
