branch,grid_points,reverse_time,action_response_error_norm,previous_modal_error_norm,actual_action_energy,reconstructed_action_energy,frozen_action_energy,source_response_norm,max_homogeneous_energy_relative_drift,operator_vector_products,valid_for_claim,source_path,units
reference,17,2.5e-06,4.329377954675941e-08,4.32937899234476e-08,2.8854499674592393e-07,2.885449277443278e-07,2.887396034409832e-07,2.6615134708856286e-06,2.4459502609626016e-16,70,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,17,5e-06,6.243115021526869e-08,6.2431132630558e-08,2.885582111139733e-07,2.885580654654359e-07,2.887606226027172e-07,2.511823042286324e-06,1.222977543774026e-16,140,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,17,7.500000000000001e-06,9.012925572449125e-08,9.012923256602238e-08,2.885620062811624e-07,2.885618812724773e-07,2.887720602133154e-07,2.756762961634304e-06,1.222977543774026e-16,210,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,17,1e-05,9.693750761647453e-08,9.693747173230017e-08,2.8856728808150305e-07,2.885671942199399e-07,2.8878329432442e-07,3.0444514675961685e-06,0.0,280,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,17,1.25e-05,1.3067518086147458e-07,1.306751305993425e-07,2.8857898903397607e-07,2.88578960570852e-07,2.887994998674359e-07,3.0902430723250426e-06,4.891900521925203e-16,350,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,17,1.5000000000000002e-05,1.6215821302272602e-07,1.6215813929991596e-07,2.8859820490779303e-07,2.885981781582377e-07,2.88822500055639e-07,3.126224934511518e-06,3.668932631322078e-16,420,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,17,1.7500000000000002e-05,1.4173821473159133e-07,1.4173812442241503e-07,2.8863485263103953e-07,2.8863455158278424e-07,2.88860925228179e-07,3.3043978726527303e-06,3.6689253914439024e-16,490,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,17,2e-05,1.5701766373088533e-07,1.5701757607063424e-07,2.886799600503087e-07,2.886793701651973e-07,2.889060691243274e-07,3.4994740459675732e-06,3.6689253914439024e-16,560,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,17,2.25e-05,1.4957034713645708e-07,1.4957027963525215e-07,2.8870716387118607e-07,2.887065408040354e-07,2.8893585658931057e-07,3.732090352338811e-06,4.891900521925203e-16,630,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,17,2.5e-05,1.4419686439964318e-07,1.4419677782114486e-07,2.8871992729992506e-07,2.8871947610415796e-07,2.8895794588065626e-07,3.962705536902817e-06,0.0,700,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,17,2.75e-05,1.22269571028941e-07,1.222695288355423e-07,2.88746750464329e-07,2.887463920279872e-07,2.8899813792273014e-07,3.9755978988617445e-06,1.222977543774026e-16,770,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,17,3.0000000000000004e-05,1.0624360392045331e-07,1.0624360493824046e-07,2.887833971468183e-07,2.887830178728717e-07,2.8904550333180764e-07,3.889368823015935e-06,1.222977543774026e-16,840,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,17,3.2500000000000004e-05,1.2138671430013683e-07,1.2138666594096096e-07,2.887984219048515e-07,2.887980479956901e-07,2.8906624514455413e-07,4.230372156946493e-06,3.6689253914439024e-16,910,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,17,3.5000000000000004e-05,1.2047210213442042e-07,1.204719891209788e-07,2.887949158345029e-07,2.8879446905574196e-07,2.8906735052417374e-07,4.951532133687615e-06,1.2229751304813008e-16,980,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,17,3.7500000000000003e-05,1.398052684555384e-07,1.3980517786587134e-07,2.8880557417085945e-07,2.888050667958971e-07,2.890846127919657e-07,5.4949550161851286e-06,3.668932631322078e-16,1050,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,17,4e-05,1.50584729962597e-07,1.505845752677248e-07,2.888355452923912e-07,2.8883506142553624e-07,2.891218409825857e-07,5.580032114669009e-06,3.6689253914439024e-16,1120,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,0.0,0.0,1.7330324993602772e-14,2.8853119033371354e-07,2.8853119033371354e-07,2.8871872195219476e-07,2.6775147357122996e-06,4.891900521925203e-16,0,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,1.25e-06,1.0496724304590349e-08,1.0496740609293068e-08,2.885368764538386e-07,2.885368415289127e-07,2.887278956026962e-07,2.7023383560945265e-06,1.222977543774026e-16,58,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,2.5e-06,1.7239065914679854e-08,1.7239093750250506e-08,2.8854499674592393e-07,2.885449080561129e-07,2.887396034409824e-07,2.6637242436837423e-06,1.222977543774026e-16,116,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,3.7500000000000005e-06,2.08028482869083e-08,2.080290365746777e-08,2.885528368334179e-07,2.885526881278813e-07,2.887512431208499e-07,2.5788087891085373e-06,3.668932631322078e-16,174,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,5e-06,2.2700429047413307e-08,2.27004029842152e-08,2.885582111139733e-07,2.885580209222522e-07,2.8876062260271575e-07,2.530239533555056e-06,2.445955087548052e-16,232,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,6.25e-06,2.3893196769297806e-08,2.3893211751835426e-08,2.885608069964338e-07,2.88560614943542e-07,2.8876717895209096e-07,2.6013223523941623e-06,2.445955087548052e-16,290,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,7.500000000000001e-06,2.4584452008842335e-08,2.458448357748555e-08,2.885620062811624e-07,2.885618509126938e-07,2.887720602133136e-07,2.774184151537435e-06,1.222977543774026e-16,348,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,8.750000000000001e-06,2.5008107617147407e-08,2.500811505043602e-08,2.885637773869095e-07,2.8856367520800236e-07,2.887770516976152e-07,2.9534056650137788e-06,2.4459502609626016e-16,404,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,1e-05,2.637969069469461e-08,2.63797076753354e-08,2.8856728808150305e-07,2.8856723247390875e-07,2.8878329432441765e-07,3.0700028437756214e-06,2.445955087548052e-16,462,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,1.125e-05,3.0641576995831716e-08,3.064154497188213e-08,2.885725074225003e-07,2.885724830300335e-07,2.887908691893096e-07,3.1168622831242905e-06,1.222977543774026e-16,520,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,1.25e-05,3.745078931291139e-08,3.745074860104488e-08,2.8857898903397607e-07,2.885789826088197e-07,2.887994998674333e-07,3.1214269161461e-06,4.891900521925203e-16,578,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,1.375e-05,4.325796592379707e-08,4.3257928153506186e-08,2.885870602649623e-07,2.885870604082079e-07,2.888095909584011e-07,3.1207478524561548e-06,3.6689253914439024e-16,636,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,1.5000000000000002e-05,4.44680321122608e-08,4.446801706814712e-08,2.8859820490779303e-07,2.8859819970189815e-07,2.8882250005563617e-07,3.15242699932873e-06,4.891900521925203e-16,694,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,1.6250000000000002e-05,4.044740992269712e-08,4.044738665729705e-08,2.886140982813088e-07,2.8861407850236244e-07,2.888396182334368e-07,3.2344270619995943e-06,7.337850782887805e-16,752,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,1.7500000000000002e-05,3.48466543006532e-08,3.484661588131109e-08,2.8863485263103953e-07,2.886348162828005e-07,2.8886092522817583e-07,3.347424209246686e-06,1.222977543774026e-16,810,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,1.8750000000000002e-05,3.315382730841028e-08,3.315376045374759e-08,2.886581332602068e-07,2.886580835409831e-07,2.888842551438513e-07,3.458539735021376e-06,1.222977543774026e-16,868,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,2e-05,3.5387138079756856e-08,3.538708799154467e-08,2.886799600503087e-07,2.886798979741574e-07,2.8890606912432325e-07,3.5597820036380765e-06,2.4459502609626016e-16,926,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,2.125e-05,3.739256764620956e-08,3.73924987521705e-08,2.886967021992197e-07,2.8869662366727224e-07,2.8892341970875353e-07,3.667467333490473e-06,3.668932631322078e-16,982,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,2.25e-05,3.842130934577607e-08,3.8421255060524344e-08,2.8870716387118607e-07,2.8870706465078223e-07,2.8893585658930554e-07,3.7897570895304694e-06,4.891900521925203e-16,1040,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,2.375e-05,4.00775687857173e-08,4.0077552888372866e-08,2.887134694917398e-07,2.8871335161897327e-07,2.8894595043768546e-07,3.910536485464176e-06,7.337850782887805e-16,1098,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,2.5e-05,4.1475739854077535e-08,4.147564981643945e-08,2.8871992729992506e-07,2.887197981542066e-07,2.8895794588065e-07,4.001558425199055e-06,1.2229751304813008e-16,1156,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,2.625e-05,3.974185792605448e-08,3.9741839339018423e-08,2.8873060248699654e-07,2.8873046733651657e-07,2.889752365521014e-07,4.03812040607388e-06,4.891900521925203e-16,1214,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,2.75e-05,3.425878578787292e-08,3.4258746393403414e-08,2.88746750464329e-07,2.8874660878725573e-07,2.8899813792272246e-07,4.013176399783101e-06,8.560825913369105e-16,1272,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,2.875e-05,2.8579399991657644e-08,2.8579346298292335e-08,2.8876594636580714e-07,2.8876579583523934e-07,2.890233417079809e-07,3.956825140608889e-06,6.114875652406503e-16,1330,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,3.0000000000000004e-05,2.773191994740203e-08,2.7731875434156362e-08,2.887833971468183e-07,2.887832379888558e-07,2.8904550333179986e-07,3.94125715764378e-06,4.891900521925203e-16,1388,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,3.125e-05,3.0962731275705586e-08,3.0962658887824235e-08,2.8879472161702497e-07,2.8879455438702914e-07,2.8906015099210633e-07,4.043391675704996e-06,6.114875652406503e-16,1446,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,3.2500000000000004e-05,3.372824773430552e-08,3.37281768144438e-08,2.887984219048515e-07,2.8879824450921347e-07,2.890662451445451e-07,4.288664911737444e-06,1.2229751304813008e-16,1504,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,3.375e-05,3.416974666256567e-08,3.416972369867159e-08,2.887968682169497e-07,2.8879668166047163e-07,2.8906683161459506e-07,4.637696674591396e-06,1.1006776174331707e-15,1562,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,3.5000000000000004e-05,3.316339856400186e-08,3.316330173198515e-08,2.887949158345029e-07,2.887947333007045e-07,2.8906735052416416e-07,5.0165543400155155e-06,8.560825913369105e-16,1618,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,3.625e-05,3.2663009843515205e-08,3.2662936817359635e-08,2.8879716429594704e-07,2.8879700907186555e-07,2.8907264912957117e-07,5.346649680570004e-06,8.560825913369105e-16,1676,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,3.7500000000000003e-05,3.371971156744828e-08,3.3719679192592965e-08,2.8880557417085945e-07,2.888054632048588e-07,2.890846127919556e-07,5.569152338233952e-06,7.337850782887805e-16,1734,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,3.875e-05,3.54319514322514e-08,3.543187346345317e-08,2.88819130104114e-07,2.888190595629256e-07,2.891019079651842e-07,5.667300632880922e-06,1.1006776174331707e-15,1792,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,33,4e-05,3.679679968259755e-08,3.679667255085409e-08,2.888355452923912e-07,2.8883549159049916e-07,2.89121840982575e-07,5.66493749090018e-06,1.589867669625691e-15,1850,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,9,0.0,0.0,2.9630761466657526e-14,4.805573853683862e-06,4.805573853683862e-06,4.805959258451975e-06,3.4967849070775384e-06,1.2226849240215412e-16,0,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,9,5e-06,2.7431738345540667e-06,2.743173974435269e-06,4.805010735963523e-06,4.804934064590229e-06,4.80539799758129e-06,7.10185666076144e-06,1.2229470842531072e-16,482,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,9,1e-05,1.7501260186374092e-06,1.7501268677089468e-06,4.804335574362433e-06,4.804308152753307e-06,4.804685245511077e-06,7.116232127809702e-06,3.668841252759321e-16,964,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,9,1.5000000000000002e-05,1.138998715311891e-06,1.138998501476821e-06,4.80490511044931e-06,4.8049359490773e-06,4.805371596789707e-06,7.931232053061256e-06,2.4453698480430824e-16,1446,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,9,2e-05,3.1086297259616567e-06,3.1086292474013705e-06,4.805341813569336e-06,4.805237944182398e-06,4.805673130654443e-06,7.615645232504771e-06,1.2229470842531072e-16,1928,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,9,2.5e-05,1.0356618081268572e-06,1.0356614560769485e-06,4.806107155443565e-06,4.80609446820255e-06,4.806503936282109e-06,7.380095533177213e-06,2.4458941685062144e-16,2410,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,9,3.0000000000000004e-05,2.3406975986955892e-06,2.340697881018501e-06,4.805822731936397e-06,4.805768692082625e-06,4.806167702261509e-06,7.496458532317794e-06,3.6680547720646236e-16,2892,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,9,3.5000000000000004e-05,2.5467338147291037e-06,2.5467320843644834e-06,4.8060444620438364e-06,4.805897726412716e-06,4.806408802767754e-06,8.10681018083133e-06,3.668841252759321e-16,3374,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,9,4e-05,8.710115775225048e-07,8.710124704773194e-07,4.802988772956044e-06,4.802995140209967e-06,4.80350692517281e-06,9.114796032840977e-06,4.890739696086165e-16,3856,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,0.0,0.0,2.9630761466657526e-14,4.805573853683862e-06,4.805573853683862e-06,4.805959258451975e-06,3.4967849070775384e-06,1.2226849240215412e-16,0,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,2.5e-06,2.2518276684350613e-06,2.2518275139177635e-06,4.8039325157755164e-06,4.803888738086663e-06,4.804381013983597e-06,7.190728790034266e-06,6.113424620107706e-16,346,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,5e-06,2.7124661259184456e-06,2.712466768852646e-06,4.805010735963523e-06,4.8049351902975655e-06,4.805397997581294e-06,7.129776590464967e-06,1.2229470842531072e-16,690,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,7.500000000000001e-06,5.911041459007664e-07,5.911033080179331e-07,4.8053206277930735e-06,4.805341498522558e-06,4.805687884950486e-06,6.344615738828936e-06,3.6680547720646236e-16,1034,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,1e-05,1.658173980781992e-06,1.6581755228132156e-06,4.804335574362433e-06,4.804310124762734e-06,4.804685245511085e-06,7.2296937379463866e-06,3.668841252759321e-16,1378,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,1.25e-05,2.981349756440332e-06,2.9813500000394784e-06,4.805759106838772e-06,4.805639515881473e-06,4.806028681398139e-06,6.9792428050979485e-06,3.668841252759321e-16,1724,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,1.5000000000000002e-05,1.100080389183933e-06,1.1000790597514017e-06,4.80490511044931e-06,4.804936672531957e-06,4.805371596789721e-06,8.050337294331213e-06,2.4453698480430824e-16,2070,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,1.7500000000000002e-05,1.0470766571008488e-06,1.0470792583366135e-06,4.805193699088805e-06,4.805178898520788e-06,4.8056002881486056e-06,7.249343364181967e-06,3.668841252759321e-16,2414,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,2e-05,3.0094168692014867e-06,3.0094165378857674e-06,4.805341813569336e-06,4.80523887013389e-06,4.805673130654461e-06,7.800501822768035e-06,1.2229470842531072e-16,2760,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,2.25e-05,1.5508693034041683e-06,1.5508693427571998e-06,4.805324604724513e-06,4.805342191539511e-06,4.8057486588788955e-06,7.673497999086199e-06,2.4458941685062144e-16,3106,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,2.5e-05,5.341231506105277e-07,5.341232249515664e-07,4.806107155443565e-06,4.806100839006874e-06,4.806503936282131e-06,7.591559533330651e-06,2.4458941685062144e-16,3450,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,2.75e-05,2.813220207217847e-06,2.8132201372050897e-06,4.805517276111499e-06,4.80541761867279e-06,4.805842650028874e-06,8.763252445000804e-06,2.4453698480430824e-16,3796,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,3.0000000000000004e-05,2.1283383213420467e-06,2.1283383801818223e-06,4.805822731936397e-06,4.805770410655392e-06,4.80616770226154e-06,7.677106351578092e-06,1.2229470842531072e-16,4140,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,3.2500000000000004e-05,3.299890888367719e-07,3.299888341875388e-07,4.804727656116972e-06,4.804734162492172e-06,4.805122708180495e-06,8.677607085908635e-06,3.6680547720646236e-16,4486,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,3.5000000000000004e-05,2.359859882224748e-06,2.3598577179544853e-06,4.8060444620438364e-06,4.805900375976173e-06,4.806408802767781e-06,8.274519488034003e-06,4.891788337012429e-16,4832,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,3.7500000000000003e-05,2.6732935834725123e-06,2.6732943121229066e-06,4.806008108024666e-06,4.805845315289035e-06,4.806388600687253e-06,7.376426075674449e-06,3.668841252759321e-16,5176,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,17,4e-05,5.982422752285441e-07,5.982452302167626e-07,4.802988772956044e-06,4.802994840366266e-06,4.803506925172864e-06,9.268128078014249e-06,0.0,5522,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,0.0,0.0,2.9630761466657526e-14,4.805573853683862e-06,4.805573853683862e-06,4.805959258451975e-06,3.4967849070775384e-06,1.2226849240215412e-16,0,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,1.25e-06,2.492260309857088e-06,2.4922604217477435e-06,4.8043636838404775e-06,4.804326056027619e-06,4.8048025060280975e-06,7.290256394993041e-06,3.668841252759321e-16,150,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,2.5e-06,2.2511567454122004e-06,2.2511577803869305e-06,4.8039325157755164e-06,4.803888386317949e-06,4.804381013983599e-06,7.205035210749639e-06,6.113424620107706e-16,302,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,3.7500000000000005e-06,2.747163389540739e-07,2.74713691158475e-07,4.805629379951637e-06,4.80563908990846e-06,4.805988204952446e-06,4.591974838399441e-06,3.668841252759321e-16,452,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,5e-06,2.7010860169672565e-06,2.701082779413634e-06,4.805010735963523e-06,4.804934677398875e-06,4.805397997581302e-06,7.169856375482087e-06,1.2229470842531072e-16,602,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,6.25e-06,1.9773271029908693e-06,1.9773347500172847e-06,4.804050916291608e-06,4.804016841597088e-06,4.804426432765612e-06,7.166179104126113e-06,2.4458941685062144e-16,752,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
