configuration_id,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,selected_method,selected_abs_lower,selected_denominator_lower,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
C00_reciprocal,1,8,0,3,0.8570372233341658,0.8570373079385087,0.0025625,0.00275,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.604977143477784e-05,-inf,inf,-inf,inf
C00_reciprocal,1,8,0,4,0.8570372233341658,0.8570373079385087,0.00275,0.0029375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.826880662941494e-05,-inf,inf,-inf,inf
C00_reciprocal,1,8,0,5,0.8570372233341658,0.8570373079385087,0.0029375,0.003125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.060212411577045e-05,-inf,inf,-inf,inf
C00_reciprocal,1,8,0,6,0.8570372233341658,0.8570373079385087,0.003125,0.0033125000000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.304017900968544e-05,-inf,inf,-inf,inf
C00_reciprocal,1,8,0,7,0.8570372233341658,0.8570373079385087,0.0033125000000000003,0.0035,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.557380279298388e-05,-inf,inf,-inf,inf
C01_representative,1,8,0,0,0.8570372233341658,0.8570373079385087,0.002,0.0021875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0002059921273255451,-inf,inf,-inf,inf
C01_representative,1,8,0,1,0.8570372233341658,0.8570373079385087,0.0021875,0.002375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00021133619997287022,-inf,inf,-inf,inf
C01_representative,1,8,0,2,0.8570372233341658,0.8570373079385087,0.002375,0.0025625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00021707091785717365,-inf,inf,-inf,inf
C01_representative,1,8,0,3,0.8570372233341658,0.8570373079385087,0.0025625,0.00275,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00022316968798612538,-inf,inf,-inf,inf
C01_representative,1,8,0,4,0.8570372233341658,0.8570373079385087,0.00275,0.0029375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0002296055440520433,-inf,inf,-inf,inf
C01_representative,1,8,0,5,0.8570372233341658,0.8570373079385087,0.0029375,0.003125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00023635188641529242,-inf,inf,-inf,inf
C01_representative,1,8,0,6,0.8570372233341658,0.8570373079385087,0.003125,0.0033125000000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00024338300005457316,-inf,inf,-inf,inf
C01_representative,1,8,0,7,0.8570372233341658,0.8570373079385087,0.0033125000000000003,0.0035,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0002506744289970197,-inf,inf,-inf,inf
C00_reciprocal,1,16,0,0,0.8570372233341658,0.8570373079385087,0.002,0.00209375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.331159662078022e-05,-inf,inf,-inf,inf
C00_reciprocal,1,16,0,1,0.8570372233341658,0.8570373079385087,0.00209375,0.0021875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.42426902743794e-05,-inf,inf,-inf,inf
C00_reciprocal,1,16,0,2,0.8570372233341658,0.8570373079385087,0.0021875,0.0022812500000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.520613007129318e-05,-inf,inf,-inf,inf
C00_reciprocal,1,16,0,3,0.8570372233341658,0.8570373079385087,0.0022812500000000003,0.002375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.620077434847813e-05,-inf,inf,-inf,inf
C00_reciprocal,1,16,0,4,0.8570372233341658,0.8570373079385087,0.002375,0.00246875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.722548808586241e-05,-inf,inf,-inf,inf
C00_reciprocal,1,16,0,5,0.8570372233341658,0.8570373079385087,0.00246875,0.0025625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.827914794158567e-05,-inf,inf,-inf,inf
C00_reciprocal,1,16,0,6,0.8570372233341658,0.8570373079385087,0.0025625,0.00265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.936064659653016e-05,-inf,inf,-inf,inf
C00_reciprocal,1,16,0,7,0.8570372233341658,0.8570373079385087,0.00265625,0.00275,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.046889655735824e-05,-inf,inf,-inf,inf
C00_reciprocal,1,16,0,8,0.8570372233341658,0.8570373079385087,0.00275,0.00284375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.160283342203227e-05,-inf,inf,-inf,inf
C00_reciprocal,1,16,0,9,0.8570372233341658,0.8570373079385087,0.00284375,0.0029375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.276141862357508e-05,-inf,inf,-inf,inf
C00_reciprocal,1,16,0,10,0.8570372233341658,0.8570373079385087,0.0029375,0.00303125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.394364167705858e-05,-inf,inf,-inf,inf
C00_reciprocal,1,16,0,11,0.8570372233341658,0.8570373079385087,0.00303125,0.003125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.514852196163378e-05,-inf,inf,-inf,inf
C00_reciprocal,1,16,0,12,0.8570372233341658,0.8570373079385087,0.003125,0.0032187500000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.637511007407137e-05,-inf,inf,-inf,inf
C00_reciprocal,1,16,0,13,0.8570372233341658,0.8570373079385087,0.0032187500000000003,0.0033125000000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.76224887930543e-05,-inf,inf,-inf,inf
C00_reciprocal,1,16,0,14,0.8570372233341658,0.8570373079385087,0.0033125000000000003,0.00340625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.888977369465199e-05,-inf,inf,-inf,inf
C00_reciprocal,1,16,0,15,0.8570372233341658,0.8570373079385087,0.00340625,0.0035,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.982721056667107e-05,-inf,inf,-inf,inf
C01_representative,1,16,0,0,0.8570372233341658,0.8570373079385087,0.002,0.00209375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0002122899589931369,-297.44916846276215,284.55298656717076,-282.9449770976944,328.82621120367537
C01_representative,1,16,0,1,0.8570372233341658,0.8570373079385087,0.00209375,0.0021875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0002149881006181741,-382.73017604676727,369.45868090813997,-373.39512248634054,418.85664245828724
C01_representative,1,16,0,2,0.8570372233341658,0.8570373079385087,0.0021875,0.0022812500000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00021777819139247995,-491.46435657077916,477.83713785871424,-489.0985255670048,534.1374906770584
C01_representative,1,16,0,3,0.8570372233341658,0.8570373079385087,0.0022812500000000003,0.002375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00022065691894752044,-629.3877706618512,615.423908947361,-636.3758651171486,680.9904599872606
C01_representative,1,16,0,4,0.8570372233341658,0.8570373079385087,0.002375,0.00246875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00022362100625804234,-803.4589465750734,789.1769705802282,-823.2998732051619,867.489226943689
C01_representative,1,16,0,5,0.8570372233341658,0.8570373079385087,0.00246875,0.0025625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0002266672242084539,-1021.822859245628,1007.2407122525279,-1059.2755719141546,1103.0396786889546
C01_representative,1,16,0,6,0.8570372233341658,0.8570373079385087,0.0025625,0.00265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00022979240212707118,-1293.5528779869726,1278.6878925812082,-1354.2803594719016,1397.6200012968097
C01_representative,1,16,0,7,0.8570372233341658,0.8570373079385087,0.00265625,0.00275,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0002329934368287611,-1629.1755690979396,1614.0444494091767,-1720.423407321283,1763.3400796720694
C01_representative,1,16,0,8,0.8570372233341658,0.8570373079385087,0.00275,0.00284375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00023626730021363796,-2040.4544509910131,2025.0732616018918,-2171.3983891370544,2213.8942298669804
C01_representative,1,16,0,9,0.8570372233341658,0.8570373079385087,0.00284375,0.0029375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00023961104549278457,-2540.2859137445294,2524.6700744646732,-2722.420858686316,2764.498580581966
C01_representative,1,16,0,10,0.8570372233341658,0.8570373079385087,0.0029375,0.00303125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00024302181212932167,-3142.5118965014753,3126.6761822414755,-3390.0757686804855,3431.7385958855334
C01_representative,1,16,0,11,0.8570372233341658,0.8570373079385087,0.00303125,0.003125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0002464968295950578,-3861.6401434398526,3845.5986884669974,-4192.061676328314,4233.31328476598
C01_representative,1,16,0,12,0.8570372233341658,0.8570373079385087,0.003125,0.0032187500000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0002500334200500655,-4712.46782669617,4696.234132606745,-5146.822787405758,5187.667249249545
C01_representative,1,16,0,13,0.8570372233341658,0.8570373079385087,0.0032187500000000003,0.0033125000000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0002536290000555835,-5709.610892945031,5693.197839744113,-6273.066593489841,6313.508325665126
C01_representative,1,16,0,14,0.8570372233341658,0.8570373079385087,0.0033125000000000003,0.00340625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00025728108143036787,-6866.951410372302,6850.371270108931,-7589.177883821451,7629.221600466113
C01_representative,1,16,0,15,0.8570372233341658,0.8570373079385087,0.00340625,0.0035,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00026033191338690266,-82930.92042891575,82914.18488135602,-79985.52847880068,80025.17914759496
C00_reciprocal,1,32,0,0,0.8570372233341658,0.8570373079385087,0.002,0.002046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.409319078589336e-05,-90517.91968734247,90651.13376227369,-97756.68349169096,97280.69969752329
C00_reciprocal,1,32,0,1,0.8570372233341658,0.8570373079385087,0.002046875,0.00209375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.45599647590617e-05,-109423.25106729724,109558.4700842332,-118675.89459515495,118202.08564025145
C00_reciprocal,1,32,0,2,0.8570372233341658,0.8570373079385087,0.00209375,0.002140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.503469148586081e-05,-132182.1048159427,132319.276888097,-143982.0634381764,143510.43884081428
C00_reciprocal,1,32,0,3,0.8570372233341658,0.8570373079385087,0.002140625,0.0021875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.55172249761312e-05,-159553.31530745586,159692.38914311974,-174565.51223766292,174096.08007623904
C00_reciprocal,1,32,0,4,0.8570372233341658,0.8570373079385087,0.0021875,0.0022343750000000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.600742027600015e-05,-192438.0437774543,192578.968715907,-211489.17690090064,211021.94386690922
C00_reciprocal,1,32,0,5,0.8570372233341658,0.8570373079385087,0.0022343750000000002,0.0022812500000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.650513358703351e-05,-231904.6633926989,232047.3894367697,-256019.97197977162,255554.943430803
C00_reciprocal,1,32,0,6,0.8570372233341658,0.8570373079385087,0.0022812500000000003,0.002328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.701022237702207e-05,-279217.5505289362,279362.0283743131,-309665.3270583854,309202.5070709404
C00_reciprocal,1,32,0,7,0.8570372233341658,0.8570373079385087,0.002328125,0.002375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.75225454825375e-05,-335870.28892154485,336016.4699829936,-374215.61824379914,373755.0096657992
C00_reciprocal,1,32,0,8,0.8570372233341658,0.8570373079385087,0.002375,0.002421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.804196320342396e-05,-403623.833725328,403771.6701598981,-451793.28854588704,451334.8930486722
C00_reciprocal,1,32,0,9,0.8570372233341658,0.8570373079385087,0.002421875,0.00246875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.856833738941754e-05,-484550.2196806788,484699.66440809064,-544909.5200255263,544453.3381552759
C00_reciprocal,1,32,0,10,0.8570372233341658,0.8570373079385087,0.00246875,0.002515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.910153151910973e-05,-581082.429367943,581233.4360882518,-656529.386128018,656075.4173564302
C00_reciprocal,1,32,0,11,0.8570372233341658,0.8570373079385087,0.002515625,0.0025625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.96414107714911e-05,-696071.0613205109,696223.5845291977,-790146.4714253494,789694.7141994877
C00_reciprocal,1,32,0,12,0.8570372233341658,0.8570373079385087,0.0025625,0.002609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.018784209032793e-05,-833560.4419957993,833714.4369964239,-948908.7683854554,948459.2201766678
C00_reciprocal,1,32,0,13,0.8570372233341658,0.8570373079385087,0.002609375,0.00265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.074069424163878e-05,-986771.7047741459,986927.1276886895,-1123966.225693716,1123518.8830455532
C00_reciprocal,1,32,0,14,0.8570372233341658,0.8570373079385087,0.00265625,0.002703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.129983786454888e-05,-1146478.6572042396,1146635.4649812854,-1306661.8263777916,1306216.6849528372
C00_reciprocal,1,32,0,15,0.8570372233341658,0.8570373079385087,0.002703125,0.00275,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.186514551580835e-05,-1304598.2667442246,1304756.4171650645,-1487800.4654026297,1487357.5200281423
C00_reciprocal,1,32,0,16,0.8570372233341658,0.8570373079385087,0.00275,0.002796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.243649170826611e-05,-1451295.2542181164,1451454.7059011206,-1656163.4309740488,1655722.6756866125
C00_reciprocal,1,32,0,17,0.8570372233341658,0.8570373079385087,0.002796875,0.00284375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.30137529435951e-05,-1576075.0258767903,1576235.7382797434,-1799748.2647873804,1799309.6928760314
C00_reciprocal,1,32,0,18,0.8570372233341658,0.8570373079385087,0.00284375,0.002890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.359680773956529e-05,-1669272.3579238136,1669434.2913447628,-1907465.6915149435,1907029.2955632233
C00_reciprocal,1,32,0,19,0.8570372233341658,0.8570373079385087,0.002890625,0.0029375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.418553665216133e-05,-1723610.9517545546,1723774.0673310808,-1970924.727464262,1970490.4993909355
C00_reciprocal,1,32,0,20,0.8570372233341658,0.8570373079385087,0.0029375,0.002984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.477982229283854e-05,-1735421.5385370264,1735585.7982440933,-1985835.0179175204,1985402.949015989
C00_reciprocal,1,32,0,21,0.8570372233341658,0.8570373079385087,0.002984375,0.00303125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.537954934120803e-05,-1705175.72077431,1705341.0874208035,-1952632.2864163788,1952202.367392777
C00_reciprocal,1,32,0,22,0.8570372233341658,0.8570373079385087,0.00303125,0.003078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.598460455343652e-05,-1637204.5476128988,1637370.9848369586,-1876173.0170365314,1875745.2380465043
C00_reciprocal,1,32,0,23,0.8570372233341658,0.8570373079385087,0.003078125,0.003125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.659487676664014e-05,-1538730.1286372354,1538897.6009004822,-1764640.6971411218,1764215.0478252824
C00_reciprocal,1,32,0,24,0.8570372233341658,0.8570373079385087,0.003125,0.003171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.721025686800209e-05,-1418540.0156330566,1418708.4882138101,-1628037.6218061557,1627614.091324232
C00_reciprocal,1,32,0,25,0.8570372233341658,0.8570373079385087,0.003171875,0.0032187500000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.783063788090695e-05,-1285603.7824153614,1285773.221400921,-1476604.1868880175,1476182.7639516694
C00_reciprocal,1,32,0,26,0.8570372233341658,0.8570373079385087,0.0032187500000000003,0.0032656250000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.84559148815096e-05,-1148044.8853635502,1148215.2576417252,-1319638.7571239665,1319219.4300284076
C00_reciprocal,1,32,0,27,0.8570372233341658,0.8570373079385087,0.0032656250000000003,0.0033125000000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.908598500392736e-05,-1012475.4895387136,1012646.762788509,-1164729.8136850733,1164312.5703393063
C00_reciprocal,1,32,0,28,0.8570372233341658,0.8570373079385087,0.0033125000000000003,0.0033593750000000004,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.972074743434631e-05,-883742.5756207189,883914.7183023801,-1017457.7019793628,1017042.5299351919
C00_reciprocal,1,32,0,29,0.8570372233341658,0.8570373079385087,0.0033593750000000004,0.00340625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,9.026875945640451e-05,-427852.36856385093,428025.3499080326,-410848.15654569305,410435.0430258363
C00_reciprocal,1,32,0,30,0.8570372233341658,0.8570373079385087,0.00340625,0.003453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,9.091509527752742e-05,-336809.9236627373,336983.713660438,-324208.9925602375,323797.9244840697
C00_reciprocal,1,32,0,31,0.8570372233341658,0.8570373079385087,0.003453125,0.0035,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,9.156580408301032e-05,-267621.52106836205,267796.09045836737,-258240.1377523794,257831.10176218103
C01_representative,1,32,0,0,0.8570372233341658,0.8570373079385087,0.002,0.002046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,19.171183712040076,0.0002138597621959456,-9.915290236262695,-2.883947670496448,18.953024316837375,27.032566550962784
C01_representative,1,32,0,1,0.8570372233341658,0.8570373079385087,0.002046875,0.00209375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,18.892836576636117,0.00021520736384293655,-10.15418459772288,-2.837688098013822,18.678511722561577,27.098119302150266
C01_representative,1,32,0,2,0.8570372233341658,0.8570373079385087,0.00209375,0.002140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,18.618267485583733,0.00021657781487295695,-10.386514139218294,-2.7930080284774093,18.407579697439996,27.159176967012186
C01_representative,1,32,0,3,0.8570372233341658,0.8570373079385087,0.002140625,0.0021875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,18.348861794788025,0.00021797069322796014,-10.611297807809175,-2.7509456903253255,18.14147256903673,27.21463356262738
C01_representative,1,32,0,4,0.8570372233341658,0.8570373079385087,0.0021875,0.0022343750000000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,18.0859874375726,0.00021938558012551444,-10.827573988745758,-2.712523324412271,17.88141937337619,27.26339330710902
C01_representative,1,32,0,5,0.8570372233341658,0.8570373079385087,0.0022343750000000002,0.0022812500000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,17.83097389742626,0.00022082206038694847,-11.03441761117089,-2.678729755577023,17.62861415504018,27.30439031860651
C01_representative,1,32,0,6,0.8570372233341658,0.8570373079385087,0.0022812500000000003,0.002328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,17.585091676721714,0.00022227972274109517,-11.230957046947244,-2.6505031826919945,17.384196333372646,27.336608265176665
C01_representative,1,32,0,7,0.8570372233341658,0.8570373079385087,0.002328125,0.002375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,17.349532868110398,0.00022375816010416304,-11.416390258524759,-2.6287147318213093,17.14923174956676,27.359099349307527
C01_representative,1,32,0,8,0.8570372233341658,0.8570373079385087,0.002375,0.002421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,17.125393378822622,0.00022525696983633766,-11.589999665576732,-2.6141533031704363,16.924695001297508,27.371002019027387
C01_representative,1,32,0,9,0.8570372233341658,0.8570373079385087,0.002421875,0.00246875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,16.91365727187184,0.0002267757539757802,-11.751165242367657,-2.607512200161952,16.711453630260586,27.371556838872003
C01_representative,1,32,0,10,0.8570372233341658,0.8570373079385087,0.00246875,0.002515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,16.715183598814935,0.00022831411945074562,-11.899375417764961,-2.6093779689119,16.510254672701112,27.360120009313196
C01_representative,1,32,0,11,0.8570372233341658,0.8570373079385087,0.002515625,0.0025625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,16.53069596415758,0.00022987167827058885,-12.034235447890063,-2.6202217782026813,16.321713969202133,27.336174137116814
C01_representative,1,32,0,12,0.8570372233341658,0.8570373079385087,0.0025625,0.002609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,16.35710335592339,0.00023144804769646327,-12.156709319104618,-2.6391572822590548,16.142790311338967,27.302854177821654
C01_representative,1,32,0,13,0.8570372233341658,0.8570373079385087,0.002609375,0.00265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,16.194831542206032,0.0002330428503925456,-12.266699057519613,-2.6663610900637043,15.9738250653319,27.25990790906557
C01_representative,1,32,0,14,0.8570372233341658,0.8570373079385087,0.00265625,0.002703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,16.047842857237352,0.00023465571455864208,-12.362957634760392,-2.70315965133396,15.818539384847895,27.203698821530516
C01_representative,1,32,0,15,0.8570372233341658,0.8570373079385087,0.002703125,0.00275,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.916317800226155,0.00023628627404504517,-12.445566972017678,-2.7495510569232686,15.677025907459873,27.134214531985315
C01_representative,1,32,0,16,0.8570372233341658,0.8570373079385087,0.00275,0.002796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.800290068532314,0.00023793416845051716,-12.514725488864473,-2.8054173069096824,15.549237922928972,27.051577729312374
C01_representative,1,32,0,17,0.8570372233341658,0.8570373079385087,0.002796875,0.00284375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.699651840566567,0.0002395990432042795,-12.570740666249083,-2.87053157665482,15.434996481451908,26.956039184496785
C01_representative,1,32,0,18,0.8570372233341658,0.8570373079385087,0.00284375,0.002890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.61416124699415,0.0002412805496328831,-12.614019629407979,-2.9445674747513153,15.333999929365156,26.84796833626451
C01_representative,1,32,0,19,0.8570372233341658,0.8570373079385087,0.002890625,0.0029375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.543451703955428,0.0002429783450128262,-12.645058210498718,-3.027109832683103,15.245835396398197,26.727841927525834
C01_representative,1,32,0,20,0.8570372233341658,0.8570373079385087,0.0029375,0.002984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.487042835142137,0.00024469209260977447,-12.664428894900785,-3.117666621853745,15.169991780238593,26.59623114616712
C01_representative,1,32,0,21,0.8570372233341658,0.8570373079385087,0.002984375,0.00303125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.444352680207148,0.00024642146170522346,-12.672768077988419,-3.215681570761007,15.105873749839489,26.453787748127063
C01_representative,1,32,0,22,0.8570372233341658,0.8570373079385087,0.00303125,0.003078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.414710879443069,0.00024816612761141993,-12.670763037862448,-3.320547076398585,15.052816301617492,26.301229628033354
C01_representative,1,32,0,23,0.8570372233341658,0.8570373079385087,0.003078125,0.003125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.397372516716162,0.00024992577167534235,-12.659138998318884,-3.431617035165267,15.010099431465795,26.139326273953497
C01_representative,1,32,0,24,0.8570372233341658,0.8570373079385087,0.003125,0.003171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.391523808899798,0.00025170008118920227,-12.638652867444977,-3.5482130074428326,14.97695528516203,25.968891743211184
C01_representative,1,32,0,25,0.8570372233341658,0.8570373079385087,0.003171875,0.0032187500000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.396320605159438,0.0002534887496102158,-12.610063437799905,-3.669653929435287,14.95260272377479,25.790750222244586
