source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2874_16_2867_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2867_VALIDATION.csv,VAL2867_OVERALL,2867 validation,True,True,,True,False,False,False,False,2026-06-24T14:50:04.065677+00:00
SRC2874_17_2857_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2857_MINIMAL_DOUBLET_ACTION_ANSATZ.csv,ANS2857_2_quotient_invariant;ANS2857_3_action;ANS2857_4_source_split,minimal doublet action ansatz,True,True,,True,False,False,False,False,2026-06-24T14:50:04.066348+00:00
SRC2874_18_2857_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2857_ANSATZ_ALGEBRA_CHECK.csv,ALG2857_0_invariant;ALG2857_2_source_split;ALG2857_5_tuning_guard,ansatz algebra check,True,True,,True,False,False,False,False,2026-06-24T14:50:04.066835+00:00
SRC2874_19_2857_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2857_PARENT_OWNERSHIP_GATE.csv,OWN2857_2_generator;OWN2857_3_action;OWN2857_6_full_vector,parent ownership gate for the ansatz,True,True,,True,False,False,False,False,2026-06-24T14:50:04.067407+00:00
SRC2874_20_2859_origin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2859_PARENT_ORIGIN_SCAN.csv,ORG2859_0_direct_parent_uamp;ORG2859_3_action_origin;ORG2859_4_generator_origin,parent U_amp origin scan,True,True,,True,False,False,False,False,2026-06-24T14:50:04.068073+00:00
SRC2874_21_2859_search,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2859_UAMP_CORPUS_SEARCH_AUDIT.csv,SEARCH2859_0_pre_ansatz_parent_hits,corpus search: pre-ansatz U_amp hits,True,True,,True,False,False,False,False,2026-06-24T14:50:04.068581+00:00
SRC2874_22_2859_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2859_DERIVATION_ATTEMPT_LEDGER.csv,DER2859_0_possible_form;DER2859_1_source_identity;DER2859_3_no_claim_rule,conditional derivation/no-claim guard,True,True,,True,False,False,False,False,2026-06-24T14:50:04.069109+00:00
SRC2874_23_2859_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2859_CLOSURE_DEMOTION_LEDGER.csv,DEM2859_0_candidate_status;DEM2859_1_claim_status;DEM2859_3_reentry_status,U_amp closure demotion ledger,True,True,,True,False,False,False,False,2026-06-24T14:50:04.069822+00:00
SRC2874_24_2859_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2859_VALIDATION.csv,VAL2859_OVERALL,2859 validation,True,True,,True,False,False,False,False,2026-06-24T14:50:04.070542+00:00
SRC2874_25_parent_action_search,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MAC545_PARENT_ACTION_CLAUSE_SEARCH.csv,CS546_0_MAC545_0;CS546_3_MAC545_3,generic parent action clause search,True,True,,True,False,False,False,False,2026-06-24T14:50:04.071366+00:00
SRC2874_26_parent_action_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_PARENT_ACTION_CLAUSE_TESTS.csv,CT552_0_reference_symplectic;CT552_5_extra_sector_leak_check,generic parent action clause tests,True,True,,True,False,False,False,False,2026-06-24T14:50:04.072003+00:00
SRC2874_27_parent_action_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_DERIVATION_ATTEMPT.csv,DAT537_0_variation;DAT537_5_local_readout,parent action derivation attempt,True,True,,True,False,False,False,False,2026-06-24T14:50:04.072561+00:00
SRC2874_28_parent_action_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_CONTRACT_DECISION.csv,D537_0_contract_written;D537_4_private_no_push,parent action contract decision,True,True,,True,False,False,False,False,2026-06-24T14:50:04.073201+00:00
SRC2874_29_1784_packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1784_FIELD_ACTION_PACKET.csv,FAP1784_0_metric_coframe;FAP1784_5_boundary_edge_modes,field action packet candidate,True,True,,True,False,False,False,False,2026-06-24T14:50:04.073804+00:00
SRC2874_30_1784_alignment,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1784_OMEGA_DCX_ALIGNMENT_MATRIX.csv,ALN1784_0_DCadjoint_covector;ALN1784_1_Omega_flat;ALN1784_5_verdict,Omega/DCX alignment,True,True,,True,False,False,False,False,2026-06-24T14:50:04.074423+00:00
SRC2874_31_1784_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1784_OMEGA_DCX_VERTICAL_PACKET_GATE.csv,ODP1784_0_parent_variable_set;ODP1784_8_verdict,Omega/DCX vertical packet gate,True,True,,True,False,False,False,False,2026-06-24T14:50:04.074945+00:00
SRC2874_32_1791_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1791_AMPLITUDE_AND_CR2_LAW.csv,ACL1791_0_sourced_extremum;ACL1791_5_verdict,amplitude law and CR2 guard,True,True,,True,False,False,False,False,2026-06-24T14:50:04.075552+00:00
