sample_id,ln_g,g,g_C3,g_C3_over_g,analytic_log_coefficient_dratio_dlnk,log_subtracted_ratio,distance_from_fixed_flow,IR_sample,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
SEP4928_022,-9.598886067057425,6.780422379768327e-05,-7.930624182041546e-10,-1.1696357155721203e-05,3.0662421129447266e-06,3.019897192363725e-06,0.00013559722782431743,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_023,-10.011142331679288,4.489687648465165e-05,-5.534489535347449e-10,-1.2327114865639834e-05,3.0662421129447266e-06,3.0211782423995137e-06,8.97888337315609e-05,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_024,-10.423398596301151,2.9728671831605566e-05,-3.8523181997071296e-10,-1.2958258685514495e-05,3.0662421129447266e-06,3.022073182479273e-06,5.945518684716709e-05,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_025,-10.835654860923015,1.968497583954265e-05,-2.675124028226746e-10,-1.3589673922042764e-05,3.0662421129447266e-06,3.0226967059054283e-06,3.9369006031651546e-05,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_026,-11.247911125544878,1.3034496663635514e-05,-1.8536721784700288e-10,-1.4221279319833837e-05,3.0662421129447266e-06,3.023130068068776e-06,2.6068578711570623e-05,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_027,-11.660167390166741,8.630851501124966e-06,-1.2819418884215968e-10,-1.4853017552839431e-05,3.0662421129447266e-06,3.023430595017602e-06,1.726152121554047e-05,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_028,-12.072423654788603,5.714957743039875e-06,-8.849525384729967e-11,-1.5484848327194746e-05,3.0662421129447266e-06,3.0236385806167077e-06,1.1429835782490537e-05,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_029,-12.484679919410466,3.784185372726467e-06,-6.098874468552128e-11,-1.6116743414601678e-05,3.0662421129447266e-06,3.023782253164196e-06,7.568335799869454e-06,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_030,-12.896936184032329,2.5057156288858033e-06,-4.196743700255706e-11,-1.67486830982566e-05,3.0662421129447266e-06,3.023881329463695e-06,5.011415936163548e-06,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_031,-13.309192448654192,1.6591710485680833e-06,-2.883747733031378e-11,-1.738065364339706e-05,3.0662421129447266e-06,3.0239495442776533e-06,3.3183353795625313e-06,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_032,-13.721448713276056,1.0986276881030594e-06,-1.9789191088469166e-11,-1.8012645505629014e-05,3.0662421129447266e-06,3.0239964420001243e-06,2.197252431011334e-06,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_033,-14.133704977897919,7.274613416792301e-07,-1.3563263607913637e-11,-1.8644652067153118e-05,3.0662421129447266e-06,3.024028640430441e-06,1.4549213921241377e-06,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_034,-14.545961242519782,4.816918500857069e-07,-9.285414233029823e-12,-1.9276668748656803e-05,3.0662421129447266e-06,3.0240507188811757e-06,9.63383134089769e-07,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_035,-14.958217507141645,3.189544586704679e-07,-6.349966203217723e-12,-1.9908692387267352e-05,3.0662421129447266e-06,3.0240658402250466e-06,6.379086691844167e-07,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_036,-15.370473771763509,2.111971516388956e-07,-4.338141726024165e-12,-2.05407208021513e-05,3.0662421129447266e-06,3.024076185295523e-06,4.223941945029836e-07,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_037,-15.78273003638537,1.3984515860449598e-07,-2.9609069303326787e-12,-2.1172752491965684e-05,3.0662421129447266e-06,3.0240832554355557e-06,2.7969026953730906e-07,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_038,-16.194986301007233,9.259911051525235e-08,-2.019103827897698e-12,-2.180478642465063e-05,3.0662421129447266e-06,3.0240880827050297e-06,1.8519820014332179e-07,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_039,-16.6072425656291,6.131492397578229e-08,-1.3757120285478224e-12,-2.2436821891701127e-05,3.0662421129447266e-06,3.02409137560896e-06,1.226298388037154e-07,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_040,-17.019498830250964,4.0599956967585885e-08,-9.365946586294376e-13,-2.3068858407342505e-05,3.0662421129447266e-06,3.0240936199220024e-06,8.119990993139215e-08,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_041,-17.431755094872823,2.6883446947123138e-08,-6.37161770507722e-13,-2.3700895638901924e-05,3.0662421129447266e-06,3.0240951483170006e-06,5.376689214374935e-08,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_042,-17.844011359494687,1.780099718666661e-08,-4.331504782634328e-13,-2.4332933358804938e-05,3.0662421129447266e-06,3.0240961883684074e-06,3.5601993609291423e-08,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_043,-18.25626762411655,1.1787011593527153e-08,-2.942624074598076e-13,-2.496497141153251e-05,3.0662421129447266e-06,3.0240968955952565e-06,2.3574022854475687e-08,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_044,-18.668523888738413,7.804823564042146e-09,-1.997801444046226e-13,-2.5597009690909112e-05,3.0662421129447266e-06,3.024097376173077e-06,1.5609646983947686e-08,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_045,-19.080780153360276,5.167999571602968e-09,-1.3555170947103473e-13,-2.6229048124512597e-05,3.0662421129447266e-06,3.0240977025240126e-06,1.0335999081179749e-08,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_046,-19.49303641798214,3.4220145212682016e-09,-9.191902861778241e-14,-2.6861086662986204e-05,3.0662421129447266e-06,3.0240979240048256e-06,6.8440290161543966e-09,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_047,-19.905292682604003,2.2659025453708138e-09,-6.22967425356542e-14,-2.7493125272719694e-05,3.0662421129447266e-06,3.0240980742257563e-06,4.531805079739013e-09,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_048,-20.317548947225866,1.5003777199680468e-09,-4.219836933228595e-14,-2.8125163930843122e-05,3.0662421129447266e-06,3.0240981760567518e-06,3.0007554355034543e-09,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_049,-20.72980521184773,9.934819602791513e-10,-2.856976203285657e-14,-2.8757202621805997e-05,3.0662421129447266e-06,3.0240982450482934e-06,1.986963918885956e-09,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_050,-21.142061476469593,6.578386177456204e-10,-1.9333377896436452e-14,-2.9389241335041956e-05,3.0662421129447266e-06,3.024098291766758e-06,1.3156772349456227e-09,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_051,-21.554317741091456,4.3559084543001934e-10,-1.3076994763697307e-14,-3.0021280063375932e-05,3.0662421129447266e-06,3.0240983233872062e-06,8.71181690750518e-10,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_052,-21.96657400571332,2.8842846787053375e-10,-8.841289777190224e-15,-3.0653318801938766e-05,3.0662421129447266e-06,3.0240983447787895e-06,5.768569357826334e-10,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_053,-22.378830270335182,1.909842274027054e-10,-5.975009840212945e-15,-3.1285357547428055e-05,3.0662421129447266e-06,3.0240983592439235e-06,3.819684548854566e-10,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_054,-22.791086534957046,1.2646107849860623e-10,-4.0363083586625855e-15,-3.191739629760528e-05,3.0662421129447266e-06,3.024098369021123e-06,2.529221570749344e-10,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_055,-23.20334279957891,8.373678074111006e-11,-2.725584906108728e-15,-3.254943505095389e-05,3.0662421129447266e-06,3.02409837562693e-06,1.6747356154566432e-10,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_056,-23.61559906420077,5.544669183698323e-11,-1.8398029528429954e-15,-3.318147380644696e-05,3.0662421129447266e-06,3.0240983800882795e-06,1.1089338372200034e-10,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_057,-24.027855328822632,3.6714280253623906e-11,-1.2414387766117148e-15,-3.3813512563389494e-05,3.0662421129447266e-06,3.024098383100166e-06,7.342856054221548e-11,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_058,-24.440111593444495,2.431052836307461e-11,-8.37389552378481e-16,-3.444555132131132e-05,3.0662421129447266e-06,3.0240983851327605e-06,4.86210567510408e-11,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_059,-24.85236785806636,1.609732739438682e-11,-5.64655451722157e-16,-3.5077590079894496e-05,3.0662421129447266e-06,3.024098386504005e-06,3.21946548062545e-11,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_060,-25.26462412268822,1.0658918859026571e-11,-3.8062603628004787e-16,-3.570962883892416e-05,3.0662421129447266e-06,3.024098387428755e-06,2.131783773022586e-11,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_061,-25.676880387310085,7.057851807308666e-12,-2.56494104338956e-16,-3.6341667598255164e-05,3.0662421129447266e-06,3.024098388052178e-06,1.4115703623047309e-11,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_062,-26.08913665193195,4.673388811074917e-12,-1.7279250559646255e-16,-3.697370635778941e-05,3.0662421129447266e-06,3.024098388472354e-06,9.346777627966474e-12,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_063,-26.50139291655381,3.094505747040979e-12,-1.163711943877406e-16,-3.760574511746078e-05,3.0662421129447266e-06,3.0240983887554052e-06,6.189011498085265e-12,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_064,-26.913649181175675,2.0490411146140218e-12,-7.835079129615822e-17,-3.823778387722453e-05,3.0662421129447266e-06,3.0240983889460757e-06,4.098082231978332e-12,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_065,-27.325905445797538,1.3567819330739392e-12,-5.2737873095738624e-17,-3.8869822637050564e-05,3.0662421129447266e-06,3.0240983890744656e-06,2.7135638680347796e-12,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_066,-27.7381617104194,8.983993541108703e-13,-3.5488446765168764e-17,-3.950186139691857e-05,3.0662421129447266e-06,3.0240983891608765e-06,1.796798709514926e-12,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_067,-28.150417975041265,5.948792357797737e-13,-2.3874823854147738e-17,-4.013390015681482e-05,3.0662421129447266e-06,3.0240983892190507e-06,1.1897584724450658e-12,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_068,-28.562674239663128,3.9390200309322076e-13,-1.605778499727588e-17,-4.0765938916730124e-05,3.0662421129447266e-06,3.0240983892581633e-06,7.878040067923624e-13,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_069,-28.97493050428499,2.6082401050268294e-13,-1.0797586564326533e-17,-4.13979776766582e-05,3.0662421129447266e-06,3.0240983892845094e-06,5.216480214197032e-13,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_070,-29.387186768906854,1.7270580987272585e-13,-7.258828027646105e-18,-4.2030016436594926e-05,3.0662421129447266e-06,3.024098389302209e-06,3.4541162002861616e-13,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_071,-29.799443033528718,1.1435794084412837e-13,-4.878744784454569e-18,-4.2662055196537444e-05,3.0662421129447266e-06,3.024098389314108e-06,2.287158818816715e-13,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_072,-30.21169929815058,7.572263286189792e-14,-3.2783427817553416e-18,-4.3294093956483865e-05,3.0662421129447266e-06,3.024098389322111e-06,1.5144526585584054e-13,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_073,-30.62395556277244,5.014008721399785e-14,-2.2024601253755903e-18,-4.392613271643291e-05,3.0662421129447266e-06,3.0240983893274845e-06,1.0028017451809968e-13,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_074,-31.036211827394304,3.3200487764501765e-14,-1.4793530269102488e-18,-4.455817147638371e-05,3.0662421129447266e-06,3.024098389331103e-06,6.640097559046009e-14,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_075,-31.448468092016167,2.198385461709179e-14,-9.93455011951417e-19,-4.519021023633569e-05,3.0662421129447266e-06,3.0240983893335425e-06,4.396770927608234e-14,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_076,-31.86072435663803,1.4556709746359976e-14,-6.670211785644062e-19,-4.582224899628848e-05,3.0662421129447266e-06,3.0240983893351756e-06,2.911341952127281e-14,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_077,-32.27298062125989,9.638791846586724e-15,-4.477632100638569e-19,-4.64542877562418e-05,3.0662421129447266e-06,3.0240983893362665e-06,1.9277583712623444e-14,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_078,-32.68523688588176,6.382370046573061e-15,-3.0052235996012496e-19,-4.708632651619549e-05,3.0662421129447266e-06,3.024098389337005e-06,1.2764740106390044e-14,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_079,-33.09749315050362,4.2261154779287204e-15,-2.0166332207499138e-19,-4.77183652761494e-05,3.0662421129447266e-06,3.0240983893375134e-06,8.452230964872026e-15,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_080,-33.50974941512548,2.798341666569195e-15,-1.3530095020968379e-19,-4.835040403610349e-05,3.0662421129447266e-06,3.0240983893378454e-06,5.596683339271939e-15,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_081,-33.92200567974734,1.8529347159948552e-15,-9.076126873104743e-20,-4.898244279605771e-05,3.0662421129447266e-06,3.0240983893380487e-06,3.7058694361614696e-15,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_082,-34.3342619443692,1.226929185508748e-15,-6.087345544495652e-20,-4.9614481556011934e-05,3.0662421129447266e-06,3.0240983893382384e-06,2.453858373853928e-15,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
