sample_id,candidate_id,source_pdf,lambda_value_m,lambda_units,alpha_bound_abs,alpha_units,x_plot,y_plot,extraction_method,qa_flags,valid_for_claim,timestamp_utc
EOTWASH2020_VEC2704_010,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,2.1943987339e-05,m,5.9252034064e+01,dimensionless_abs_alpha,253.4285,239.87875,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554707+00:00
EOTWASH2020_VEC2704_011,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,2.6879755122e-05,m,3.0903899418e+01,dimensionless_abs_alpha,264.533,230.263,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554714+00:00
EOTWASH2020_VEC2704_012,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,3.0758053708e-05,m,3.8109802721e+00,dimensionless_abs_alpha,271.91,199.344,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554720+00:00
EOTWASH2020_VEC2704_013,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,3.5941923424e-05,m,1.9470635781e+00,dimensionless_abs_alpha,280.435,189.42325,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554726+00:00
EOTWASH2020_VEC2704_014,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,4.2200990396e-05,m,1.0386403702e+00,dimensionless_abs_alpha,289.222,180.14,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554733+00:00
EOTWASH2020_VEC2704_015,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,4.9755961865e-05,m,5.8013175905e-01,dimensionless_abs_alpha,298.236,171.53625,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554739+00:00
EOTWASH2020_VEC2704_016,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,6.0233907906e-05,m,2.4173306928e-01,dimensionless_abs_alpha,308.696,158.604,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554745+00:00
EOTWASH2020_VEC2704_017,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,7.0613530943e-05,m,1.6125114031e-01,dimensionless_abs_alpha,317.398,152.623,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554751+00:00
EOTWASH2020_VEC2704_018,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,8.1833674249e-05,m,1.8522368149e-01,dimensionless_abs_alpha,325.4695,154.6705,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554757+00:00
EOTWASH2020_VEC2704_019,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,9.5861385571e-05,m,1.1182450720e-01,dimensionless_abs_alpha,334.12925,147.21575,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554764+00:00
EOTWASH2020_VEC2704_020,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,1.1519458229e-04,m,6.6833941851e-02,dimensionless_abs_alpha,344.185,139.612,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554770+00:00
EOTWASH2020_VEC2704_021,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,1.4535287993e-04,m,4.1447798534e-02,dimensionless_abs_alpha,356.913,132.554,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554776+00:00
EOTWASH2020_VEC2704_022,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,1.7181651368e-04,m,3.4940466338e-02,dimensionless_abs_alpha,366.068,130.031,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554783+00:00
EOTWASH2020_VEC2704_023,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,1.9852703327e-04,m,3.1684558564e-02,dimensionless_abs_alpha,373.977,128.586,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554789+00:00
EOTWASH2020_VEC2704_024,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,2.5870327260e-04,m,9.7863230294e-03,dimensionless_abs_alpha,388.46825,111.2305,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554796+00:00
EOTWASH2020_VEC2704_025,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,3.0943323089e-04,m,4.7223467812e-03,dimensionless_abs_alpha,398.269,100.466,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554802+00:00
EOTWASH2020_VEC2704_026,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,3.7947965542e-04,m,2.6710061598e-02,dimensionless_abs_alpha,409.438,126.063,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554808+00:00
EOTWASH2020_VEC2704_027,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,4.6201074111e-04,m,2.5801929486e-02,dimensionless_abs_alpha,420.209,125.552,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554814+00:00
EOTWASH2020_VEC2704_028,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,5.5496787886e-04,m,2.4687906851e-02,dimensionless_abs_alpha,430.243,124.9,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554820+00:00
EOTWASH2020_VEC2704_029,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,6.7602308324e-04,m,2.3084518384e-02,dimensionless_abs_alpha,441.043,123.908,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554826+00:00
EOTWASH2020_VEC2704_030,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,8.4727666358e-04,m,2.0852784708e-02,dimensionless_abs_alpha,453.402,122.406,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554832+00:00
EOTWASH2020_VEC2704_031,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,1.0000000000e-03,m,7.4988504394e-03,dimensionless_abs_alpha,462.473,107.2975,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554838+00:00
