relative_path,size_bytes,sha256
.venv/Lib/site-packages/contourpy/convert.py,26775,09eb202736251ffd82c101d52c7fffe2f07679aa37afb400dd61fc24be39cfcf
.venv/Lib/site-packages/contourpy/dechunk.py,7963,7e1e29e54691071a310eb62cdeb70bdd4212cf61e3ed49217a5ee198dba54ea9
.venv/Lib/site-packages/contourpy/enum_util.py,1576,852c2467d399e1a55d161e83efbe02d31cce3eb330d1bc406d9756151a6d46dc
.venv/Lib/site-packages/contourpy/py.typed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/contourpy/typecheck.py,10950,c72480dcaee26b02024632448ac154f25662f5c6b7c353a592c630f8794e6608
.venv/Lib/site-packages/contourpy/types.py,260,39bdc4215986e687371e33ff317fabed1b0947b8559df7ea988eb147fd6a7200
.venv/Lib/site-packages/contourpy/util/__init__.py,123,6ea2d87819bf9fab6e94eca4f2682a74b51bc17d86b6dbc29b42a478d6c04a56
.venv/Lib/site-packages/contourpy/util/_build_config.py,2084,929184ae4ab04b441bae8cfa05e71945fa8e17ed0ec55b51e6b3131e9d70143a
.venv/Lib/site-packages/contourpy/util/bokeh_renderer.py,14175,c02bb2b5a5760d8cb0399dc7e701357035072599d8e11892615b4c4b600d8760
.venv/Lib/site-packages/contourpy/util/bokeh_util.py,2878,d18943d883f35bf4d24bfb3ab46eb31934e12703dfaac128fe9249b1455b2610
.venv/Lib/site-packages/contourpy/util/data.py,2664,947101c8d22589eff8c9025a97988e154c5f14cf697d34e7411bb23fd04a751b
.venv/Lib/site-packages/contourpy/util/mpl_renderer.py,20627,b640623c8143aeaffa39eec5d9aa2b5ab29ac15c3804ae1f210f4a151d032a23
.venv/Lib/site-packages/contourpy/util/mpl_util.py,3529,ea83134f7ca694c83a3e0f7d4504970436b7ada6446540d908fbb7cbe7f84b41
.venv/Lib/site-packages/contourpy/util/renderer.py,5284,50a4a5f5a7561eb7992c3c239e825d00af7508a577f67de4281b3069fdccce9d
.venv/Lib/site-packages/contourpy-1.3.3.dist-info/INSTALLER,4,ceebae7b8927a3227e5303cf5e0f1f7b34bb542ad7250ac03fbcde36ec2f1508
.venv/Lib/site-packages/contourpy-1.3.3.dist-info/LICENSE,1563,8553102e03001dd966278098cc027d0683c412b34ea141351b060be4330f39a9
.venv/Lib/site-packages/contourpy-1.3.3.dist-info/METADATA,5461,c43cef86baef09cff9c77975e578fa8cca0c9454df40dc176938b499a63de54a
.venv/Lib/site-packages/contourpy-1.3.3.dist-info/RECORD,3031,4639421534c7ab792678c5396265cbe5104669a0fadb048d853de1904b5df1e0
.venv/Lib/site-packages/contourpy-1.3.3.dist-info/WHEEL,85,b2eabc011af16e223b88b1f70602bef36bb3c50fb81e6fa6f30d35a02a24aed0
.venv/Lib/site-packages/cycler/__init__.py,16709,d4975182fe59cf1a3e5b57afec1fcb5aabb2b163fa2d91fa08793f08eb486971
.venv/Lib/site-packages/cycler/py.typed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/cycler-0.12.1.dist-info/INSTALLER,4,ceebae7b8927a3227e5303cf5e0f1f7b34bb542ad7250ac03fbcde36ec2f1508
.venv/Lib/site-packages/cycler-0.12.1.dist-info/LICENSE,1497,f1218143d766da3fea66f13396b7f15df46a83303f29bf96ba6e98eb4d42f408
.venv/Lib/site-packages/cycler-0.12.1.dist-info/METADATA,3779,23289e19b76f1e01394227696e6af2b6cd1ce79e89731209bf9195148b18ed36
.venv/Lib/site-packages/cycler-0.12.1.dist-info/RECORD,672,b1a770ecbe694b5bd51bdf614844a8abef2db76f4ea4334da73bb3734b56b9c6
.venv/Lib/site-packages/cycler-0.12.1.dist-info/top_level.txt,7,0fc05554374001e94b6f614e133ee50e973af802f6d7294a3eb321b46eb2cf21
.venv/Lib/site-packages/cycler-0.12.1.dist-info/WHEEL,92,c903798389a0e00c9b4639208bef72cb889010589b1909a5cfbf0f8a4e4eafe0
.venv/Lib/site-packages/dateutil/__init__.py,620,32a6a6ebb58ef4891399417223aeaf4ba2284974e9f46dfcf0369d1f62c230b6
.venv/Lib/site-packages/dateutil/_common.py,932,efbc34cb2b64af19586d29fefa50d53d431a6d45d147d237941bffbd0454a946
.venv/Lib/site-packages/dateutil/_version.py,166,055d37d4ec430c09b2e7c9de520e72caa2e42daa88c3b89b2bd02cde388c89bd
.venv/Lib/site-packages/dateutil/easter.py,2678,772062fa52af8a61f5bbf93aa7b6742492bbd9086a56d541b2a072be910f2af7
.venv/Lib/site-packages/dateutil/parser/__init__.py,1766,c1693a185bb14e98e8820086b6091c789a2d8b8a558e5e3f7c7417a4d39a4988
.venv/Lib/site-packages/dateutil/parser/_parser.py,58796,ee494377289c92c401fd7825fb7500981c33098a2bd40219aa4948713e9d1fff
.venv/Lib/site-packages/dateutil/parser/isoparser.py,13233,f05cbdf7d6e709dd5fad274e62e3ab6967c94ed7795bba90e7537036e1ff8573
.venv/Lib/site-packages/dateutil/relativedelta.py,24903,218fe6825323a196d87ebbe5a1363671ed366a25633c892265faa03536517ee0
.venv/Lib/site-packages/dateutil/rrule.py,66557,289cca95a09dd6311bbb8037f1996db256a801487d9d26dd6ce15d8e9ef429ec
.venv/Lib/site-packages/dateutil/tz/__init__.py,444,17e333d77bfa8d8b1e92541ff537bd27a9f370b0e6ab8ee03916bad4adf9fc50
.venv/Lib/site-packages/dateutil/tz/_common.py,12977,720cc34c036c397bc473ce9c605efb12c962b9269bf0fbb0a6c979f9b5f7fd2e
.venv/Lib/site-packages/dateutil/tz/_factories.py,2569,ba76fa5d0357acf32f7a4b13094f8083c8e6559b384a88e83d47001e95a7aef5
.venv/Lib/site-packages/dateutil/tz/tz.py,62855,1149c474c7de4e15e263a978b21f7205a6d9eb7fcf3b3cb4d734ac87db619f5a
.venv/Lib/site-packages/dateutil/tz/win.py,12935,c49b335a04b0135c4fc7f1c98f86647a9cae902fe1372d35e9631c5e16d1681f
.venv/Lib/site-packages/dateutil/tzwin.py,59,ec0af8bdd4029e733498a4773148db20ab19ac155f1e0770b0965cfe619845ec
.venv/Lib/site-packages/dateutil/utils.py,1965,74a09c844c3c78e6e2d25a064f1f75ba70719bfed41a5537bff16314c76ac183
.venv/Lib/site-packages/dateutil/zoneinfo/__init__.py,5889,298834a6d842323729e4c5d21220499f79cc8d978d65abfbae5270e7eb73d52e
.venv/Lib/site-packages/dateutil/zoneinfo/dateutil-zoneinfo.tar.gz,156400,d3ea52e7b6e968de0d884df1288193596fa95b803db4f92a18279a7398004475
.venv/Lib/site-packages/dateutil/zoneinfo/rebuild.py,2392,322a98cc2207bcd6cc1fe2dd4582effb84f410803b8432ade462d1d084532dd2
.venv/Lib/site-packages/fontTools/__init__.py,191,3269bfaa5cba0fc3b96d727aa619347db46bfda3c2ae1b06f6f388a953abbbc4
.venv/Lib/site-packages/fontTools/__main__.py,960,4fc4e0f313ca1ce095a18546f36a7fce94177d6eff111440a61064655be158df
.venv/Lib/site-packages/fontTools/afmLib.py,13603,61b9a68d3f03bbaa85521147c2702139dbecc9f5eccce0d58d226d775f020a36
.venv/Lib/site-packages/fontTools/agl.py,118208,e1a2b09dbbd25546b7f5e57929af1ee542f057e204a78a5c7f094cc041ffcf79
.venv/Lib/site-packages/fontTools/annotations.py,1255,f6a3b513acf297f73217fbd226d154cfd15002fd9bae34eb27fac35db4441153
.venv/Lib/site-packages/fontTools/cffLib/__init__.py,111584,f03bd37b2c9c22c8e4b433e68b916b33298a956d64fcec53741455ca83a30260
.venv/Lib/site-packages/fontTools/cffLib/CFF2ToCFF.py,8459,ff88e7999fd9e70294d0b12961cd9c9c4963479f2e6de404da3e9e641ddeccae
.venv/Lib/site-packages/fontTools/cffLib/CFFToCFF2.py,10424,d1d098492a33a6d502f41554adee3d7ba2e08d2c4946d572325f2f0c1ea2debe
.venv/Lib/site-packages/fontTools/cffLib/specializer.py,33536,7739c56beed5aca664c7a0fc9256a2c536aa1009eb9d3e982d7f63cc0e92d027
.venv/Lib/site-packages/fontTools/cffLib/transforms.py,17950,62f2c1aa881f631fd4b0f2ac53f5ac39c4bf01278ddebc05ce5a30fa52f60ba2
.venv/Lib/site-packages/fontTools/cffLib/width.py,6284,dcbf4d588d2e42b247bc717f22f0bfb5b5b572af78ce00c43d28ee6ddba0f2a3
.venv/Lib/site-packages/fontTools/colorLib/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/fontTools/colorLib/builder.py,24395,549e6f7bf613e6d1b19d2db9f54d30fbf3281a0c814beea6b0dc493d0d9040fd
.venv/Lib/site-packages/fontTools/colorLib/errors.py,43,ff7bdb1ac8ba9e5911c71825b7cdaec4af3d2bcb635115f9f46dc1050232e69b
.venv/Lib/site-packages/fontTools/colorLib/geometry.py,5661,447eec974a0ff68b61adac0631e2d50c022872ff08d87acc777696f39ed78bfb
.venv/Lib/site-packages/fontTools/colorLib/table_builder.py,7692,d24e921edf090703fa872fa767d93a5579cfcb074f4417bdd726721aadcccdbf
.venv/Lib/site-packages/fontTools/colorLib/unbuilder.py,2223,9f0f1828a889892b1900f72f3f346f5cefa8667bd6982584ed8f2753583be621
.venv/Lib/site-packages/fontTools/config/__init__.py,3244,a9d6eed5739214b3846527bd45f823df73e47dff3011a6962491317ff773bf40
.venv/Lib/site-packages/fontTools/cu2qu/__init__.py,633,3a833f9c124095e65a97a93178d267d444b2d69366e5cdc31b8d7bc95204d3e4
.venv/Lib/site-packages/fontTools/cu2qu/__main__.py,98,e956fc2deaf7caa279c3ce14c2530957a712d35ba15783cdd743a55d0ea396aa
.venv/Lib/site-packages/fontTools/cu2qu/benchmark.py,1350,17076f36329f587a35f3f097d023bc018e5cebc5d2044e0ce13268fc4901e2af
.venv/Lib/site-packages/fontTools/cu2qu/cli.py,6273,bcf0933b5f16ae53fbdc3d53758e094e6e27a1f1cb4be0ef40a1fc058ea1b71e
.venv/Lib/site-packages/fontTools/cu2qu/cu2qu.c,666724,dd4753dd12bae5b803eff1102ba6296b22fdcb2b7a7fc5c335cd9ca8c0c61225
.venv/Lib/site-packages/fontTools/cu2qu/cu2qu.cp313-win_amd64.pyd,98304,81a4fe51014eb55df81caa37dcd8e18a97d01b85aa87b91afc3c2d3a541c328f
.venv/Lib/site-packages/fontTools/cu2qu/cu2qu.py,18852,a1fa737e6694af32c2046ba9f727579c2bb810cbcf363988e4ff02fbeef55e09
.venv/Lib/site-packages/fontTools/cu2qu/errors.py,2518,b98c8f4acff1f8430928ed92ddc2c65b293f2a51e83a887f5c4b5d07fa0a069d
.venv/Lib/site-packages/fontTools/cu2qu/ufo.py,13507,134acacbe7243a59e30c25bd9138d4dd7073f5252bb80f06130d1cc0678f9357
.venv/Lib/site-packages/fontTools/designspaceLib/__init__.py,133726,ac3cb8ec1261620bc773a0e30d61e7bc7e041a2dd1ef8183e003957a03022315
.venv/Lib/site-packages/fontTools/designspaceLib/__main__.py,109,40e9f548d7fcc66c3ecd0e4424dd099eb1e596ef6b6d19bc913a5617d6f78e5a
.venv/Lib/site-packages/fontTools/designspaceLib/split.py,19714,3238325437e12c475bf38e278a82f7c4837a5629c7a98e2371d3a5c26bebd373
.venv/Lib/site-packages/fontTools/designspaceLib/statNames.py,9497,471c522df9278ae27d23569e5e22c47424bcb932f8c3de76ff90fd0d27e244ce
.venv/Lib/site-packages/fontTools/designspaceLib/types.py,5467,1ed33989b863d457a84b962ad90e580253fc08be560c8fd6ff4bfea89c8a270c
.venv/Lib/site-packages/fontTools/diff/__init__.py,14067,33bdbdee69e4fac651c4aea116cd5b005e0909edea7d298b144e30742be4b898
.venv/Lib/site-packages/fontTools/diff/__main__.py,99,8eeb0c116513e3c4c9a523c88b20de7ae9764d77a18830d0ad2400f3ab9c5db7
.venv/Lib/site-packages/fontTools/diff/color.py,1431,0befcc63e1eb0abc9ed7e4785b3629e6919b8bf7b813b5bf0e1ed843da973dc1
.venv/Lib/site-packages/fontTools/diff/diff.py,9258,54c14934c9170923c681e9d0947ea4bdc5c275b7271f72aa510e3fb9981f9fa9
.venv/Lib/site-packages/fontTools/diff/utils.py,1048,6e252475f6ce6bcea6703e39b359dce6bf45c91bcdd41b15afef960811d4233a
.venv/Lib/site-packages/fontTools/encodings/__init__.py,76,4282ba1e53a8aad56a5f980ecafd1b2624d7b1505b051ade5227dd71c58da769
.venv/Lib/site-packages/fontTools/encodings/codecs.py,4856,6d2a4eea4b8f6c4203b174951e1cdfb6ab26fc5154897a4b55f3d2938d744aa1
.venv/Lib/site-packages/fontTools/encodings/MacRoman.py,3834,af15af875c8c4e0fe963bfec48aa637c3e9b61c03e0551d92f84bc2541f7ddf7
.venv/Lib/site-packages/fontTools/encodings/StandardEncoding.py,3839,cf4521d192e7cf94ac3ba4f67713744bae3a65845fa42fc5e87b5422c89d0bde
.venv/Lib/site-packages/fontTools/feaLib/__init__.py,217,469ae33fa04ab30ab8a6dd09fbd2f55c6b997e32050060fa1c3972fe168c00de
.venv/Lib/site-packages/fontTools/feaLib/__main__.py,2318,9e25003e4898c5e44024c949baf549662b26d9516e7d9acd690b62780eec34b9
.venv/Lib/site-packages/fontTools/feaLib/ast.py,76301,abe52f10f67dec0007a608153b35477607d3704d3bda4b8e2b4f2b7406290975
.venv/Lib/site-packages/fontTools/feaLib/builder.py,77243,bb717afcf839f129e373821b90f35d886d61b7802cd7c6f3274ce45d41ddcedd
.venv/Lib/site-packages/fontTools/feaLib/error.py,670,a6a8bc176b671f687ba5755f7f1c33b81b966921cccd9b17b3955c91d40a4002
.venv/Lib/site-packages/fontTools/feaLib/lexer.c,765838,d110c383e1cc6c9672a80bfb93e85a699ed4ac01470b8b68275181c4b6d9beaf
.venv/Lib/site-packages/fontTools/feaLib/lexer.cp313-win_amd64.pyd,112128,ab71c2f01598c6ad13918b5322975039bc8b1a842db03f183fd84a3bdddbbd1d
.venv/Lib/site-packages/fontTools/feaLib/lexer.py,11408,ed567734f147ed5d66bd16f29b5d7504d2af6c1e212df18b4cc4b4555ff7229c
.venv/Lib/site-packages/fontTools/feaLib/location.py,246,b5e1eb8634fccf3226706044252d49e37a1a5fda2708fbbfa729f14bc77eb548
.venv/Lib/site-packages/fontTools/feaLib/lookupDebugInfo.py,316,878220f249849395a519fd42f492406db38a40ae4ec2414b763f024fb7ce9265
.venv/Lib/site-packages/fontTools/feaLib/parser.py,102369,62b475c2c059e4187c46bd5ad65aa7a4d7d60af00bd50cd770c4cca0f434aefc
.venv/Lib/site-packages/fontTools/feaLib/variableScalar.py,9936,35cf4345ab92daf71bf1a6b849ab9ed966033c14f7c94a6ff6655fb3c2c224b7
.venv/Lib/site-packages/fontTools/fontBuilder.py,35294,33dfa93856836e6b0ec192f100ac4cf4a76deeac0f99056044c7f422d3b1231c
.venv/Lib/site-packages/fontTools/help.py,1161,f329f9880a2718fb228c5487994e9a2eeb99b5a2cc851e422244a9f615582f67
.venv/Lib/site-packages/fontTools/merge/__init__.py,8504,03a690c70b5bcdc2d4ac4f5439d937c82accc2a3ce6e84c4af967212ef51c518
.venv/Lib/site-packages/fontTools/merge/__main__.py,100,dffbb7767c843b28743be4ab2cc2e5917c4e7c2153fb44a5c09a629a8b1527e7
.venv/Lib/site-packages/fontTools/merge/base.py,2470,2cf24a3b03220f06b22c6cc0d711f7db90ad6073ef6a1000d7b96286f2a388fc
.venv/Lib/site-packages/fontTools/merge/cmap.py,6901,ce83b37b4815a786105c6b3ecc57f993b0e010f74532cf80dec9b9bfe46dcf93
.venv/Lib/site-packages/fontTools/merge/layout.py,16601,4bd8f414e5033ad5c0cdf3bbfcbe88acb047a6548b7f116a222fc8254ba75c28
.venv/Lib/site-packages/fontTools/merge/options.py,2586,6fef4667e9cdedf87556ba6710584afde4593c8225440aed60e9dd3827ada146
.venv/Lib/site-packages/fontTools/merge/tables.py,11310,c635addaeaa07f19ab0efa4b7e8fe782c3ebeda63c093903c308d8053a0b9e6d
.venv/Lib/site-packages/fontTools/merge/unicode.py,4351,9a0a9116146e81d6bad97b74af6f1276e68ded807345f1f1ae9369ae32eaa17f
.venv/Lib/site-packages/fontTools/merge/util.py,3521,dda968e1bee6845342ea1f0f8dea8d53df5d4bb12e3bcb1d664669bd1b0413a1
.venv/Lib/site-packages/fontTools/misc/__init__.py,76,4282ba1e53a8aad56a5f980ecafd1b2624d7b1505b051ade5227dd71c58da769
.venv/Lib/site-packages/fontTools/misc/arrayTools.py,11907,6da10d3402cfbd8454852e2b771fc5de5b4e99521fd4f57d1b611a32dee00073
.venv/Lib/site-packages/fontTools/misc/bezierTools.c,1877361,c562b2e556638fb17d0dc684af6684425a61d150b6e05a681c579de68f4f2ad6
.venv/Lib/site-packages/fontTools/misc/bezierTools.cp313-win_amd64.pyd,317952,514a5779bb7496ae7eebea1fa72d3132ed57672402f8e1f394d009d870ac5587
.venv/Lib/site-packages/fontTools/misc/bezierTools.py,46740,a922226f3df92d91639ff8b998be37f3e96e7729a966fdc320607a1ad814b5c2
.venv/Lib/site-packages/fontTools/misc/classifyTools.py,5783,c0b4e33a12e265a2e2c305138f601de5e6794ffdfc5b4128feecd11961d662f1
.venv/Lib/site-packages/fontTools/misc/cliTools.py,1915,ef328e5dccda08a44c5ba62fe637426581dca3ccb4fa57e29a1216cd0d882fc0
.venv/Lib/site-packages/fontTools/misc/configTools.py,11580,dbafecc3253a803f52b168c0a87c0841d2f4b24e287f6c234aec436da7e575f9
.venv/Lib/site-packages/fontTools/misc/cython.py,709,7d9f7f98e6e4573749a0aeacb9f88853de64e464ad8e9e8b58e938010f335bf4
.venv/Lib/site-packages/fontTools/misc/dictTools.py,2500,1996bcdc6c70403e3e9196246c209e7d6fa0807e161bc1ba7f98c2cb435c3bac
.venv/Lib/site-packages/fontTools/misc/eexec.py,3450,78df51d7febbb5669e5a7de2904b3457007537bcabe2f05bcecf9a31b01444ec
.venv/Lib/site-packages/fontTools/misc/encodingTools.py,2145,ae5019a7181c2973f37e97c72a4d01416d84773d89c134fc77420831189bdd51
.venv/Lib/site-packages/fontTools/misc/enumTools.py,525,d28347eceec947f94a8bd18dcb621c6c59efc8d0fb3f786d8864764dd831e755
.venv/Lib/site-packages/fontTools/misc/etree.py,16760,33fe302a06a2695ec02cfdd48afdc79cafca5c52666f7ed25082b8b45645570b
.venv/Lib/site-packages/fontTools/misc/filenames.py,8468,219ba83e087cf0a23645da39e85ac702d35252809e21a896aab424d9511e4684
.venv/Lib/site-packages/fontTools/misc/filesystem/__init__.py,2079,c007dc4c303d4c17f366910dfa39e584d809fbbb6cbec1296c46f74cff41f15b
.venv/Lib/site-packages/fontTools/misc/filesystem/_base.py,4144,eef565dc9fb144d8d032bb685c37de0825d2a2533ad60399b8c2f4a7b6a4a8be
.venv/Lib/site-packages/fontTools/misc/filesystem/_copy.py,1406,8a52e35ac63db265400fac5f0d04dfe9289041bc18bc10750b5513022f32d280
.venv/Lib/site-packages/fontTools/misc/filesystem/_errors.py,695,c9d14ef202c3420fb5f73369b39736e5a152da99fc2a81b7ea2b11a877f6db7c
.venv/Lib/site-packages/fontTools/misc/filesystem/_info.py,2088,f383937a4a51e4dffbb1b9e7386ce74de5e036b29ab801029e5f04c6be62114b
.venv/Lib/site-packages/fontTools/misc/filesystem/_osfs.py,5901,add52ed30cfc104260ca34a487bb0f5bf9b03664ee3ae95b0feb760b7910cb53
.venv/Lib/site-packages/fontTools/misc/filesystem/_path.py,1812,b8f9359dc2d47a508ce26b353a78ffb1068e19965207878afb81d89a82b064d2
.venv/Lib/site-packages/fontTools/misc/filesystem/_subfs.py,3120,599ece50ee7a3de17ce80241e253b55179bde330b4047900c1ad4154973a68b9
.venv/Lib/site-packages/fontTools/misc/filesystem/_tempfs.py,958,54598ae7e5bb56602eb591181927eb1b9eb69605b4264d997714f3e30e01e482
.venv/Lib/site-packages/fontTools/misc/filesystem/_tools.py,1006,3e8efa60ba36a58383875dddfe48d331af5709ff00e8c52544cee86cb00c64ec
.venv/Lib/site-packages/fontTools/misc/filesystem/_walk.py,1710,594d1204a39bae3fdb0aa078f33dae12c1569cda2c49f7a4c01940111e7e1ca1
.venv/Lib/site-packages/fontTools/misc/filesystem/_zipfs.py,6505,21c20eddea562064fce4b4917285a6a1f9061b2615638ef341a5901ca9a8211b
.venv/Lib/site-packages/fontTools/misc/fixedTools.py,7921,a3fa9f94e169f8630e8543df71cd907c6ebd45fc7a2b4b7c8b7ddbe3fed6aa43
.venv/Lib/site-packages/fontTools/misc/iftSparseBitSet.py,10832,8a6968de59414909b33c3277e24e64eed159edc2ec47afb8a237d49a2c081905
.venv/Lib/site-packages/fontTools/misc/intTools.py,611,9113630f9ff68f24caa34ec2d2c153d234f775c5675395c62448db5c212b9b81
.venv/Lib/site-packages/fontTools/misc/iterTools.py,402,8722d0ac03ee50ecc3a1058ab4a8452e357cf86c778c777d4af044c104527931
.venv/Lib/site-packages/fontTools/misc/lazyTools.py,1062,2c9ed0bc31bae71381c36008e37a8608bc5599f75bb1ff8f50409fade9db9005
.venv/Lib/site-packages/fontTools/misc/loggingTools.py,20476,dbb55ab55ad7f18bbec39ac56125233a73cb24827d1f1d91ea12796293ff7630
.venv/Lib/site-packages/fontTools/misc/macCreatorType.py,1649,e4964a4ec9e423f541842e76970312add9b3aa050e8700b8da33ef6c66a1b0fa
.venv/Lib/site-packages/fontTools/misc/macRes.py,8840,7b08980ca8a8c7104a5ba2507119b1a4d630e4982d259209caa5811bf2a9954a
.venv/Lib/site-packages/fontTools/misc/plistlib/__init__.py,21794,7683ea946af2d66472c12ba9d1a867c2e4fb98d782961610f36cbb91df3a8564
.venv/Lib/site-packages/fontTools/misc/plistlib/py.typed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/fontTools/misc/psCharStrings.py,44979,4fdd58ce9ada1a36770a1acce7ab7e282a04b84efd3af3ead6d240dea632c035
.venv/Lib/site-packages/fontTools/misc/psLib.py,12497,72ac46f32319effe554f1813525d8044d84884dbbf893cf12d311dd44830ba0a
.venv/Lib/site-packages/fontTools/misc/psOperators.py,16272,f67678ca66e288202963d57c38046962abceef7384709806c93b42b86cc3fabc
.venv/Lib/site-packages/fontTools/misc/py23.py,2334,06107241a6f1662b3a7c3bcadd955e23e6118ffd6b31078164217319621a7345
.venv/Lib/site-packages/fontTools/misc/roundTools.py,3283,dab99bba4ef735818f989a8fe7c1500858a848b8a5bcd7df77459b2f9ce72948
.venv/Lib/site-packages/fontTools/misc/sstruct.py,7236,ecb73dc76455fded89bd223803f46cd2d335999a63620fe80092a13ff17dcedb
.venv/Lib/site-packages/fontTools/misc/symfont.py,7219,29802dc3e6671b9611792f179120c8bf17356e5d31cd997e5b1e09ee4eeeecb0
.venv/Lib/site-packages/fontTools/misc/testTools.py,7285,486e3c3384c9210e3f70fa62b54cc61084cf9f02fea34c8d64a5f359241dc151
.venv/Lib/site-packages/fontTools/misc/textTools.py,3639,c2cf3d806d0a07aee5751f2474639d616c31de1b7ae389c784dae652df966337
.venv/Lib/site-packages/fontTools/misc/timeTools.py,2322,9669dc2942afc5028ee0aab1da4ed43459186298f69f90b047594f88b66fded0
.venv/Lib/site-packages/fontTools/misc/transform.py,16314,a42474b5b2b39a11fa72b07fac34f9867016c92ced5bf5ea2f479f98a395b025
.venv/Lib/site-packages/fontTools/misc/treeTools.py,1314,20ca2931472e85e96fcfc80dadae7465cd70f034a55b2c272fa0c56b3d628d0b
.venv/Lib/site-packages/fontTools/misc/vector.py,4209,c9a362c6ae695d7a4f083ff044ff8bb176122ebe163d7ff2f763e8d3915e2d4d
.venv/Lib/site-packages/fontTools/misc/visitor.py,5912,8d9d88db24e26a8ebb9142f618f2f1d51a6ec3e5f6808c748a4a993a471f61ff
.venv/Lib/site-packages/fontTools/misc/xmlReader.py,6768,82a620dea94392b2ac3b9e433da27e754d22e6b96da998272a5ad7991d99edd4
