source_id,source_path,exists,role,generated_utc
540_gauss_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_GAUSS_PPN_TEST.csv,true,Hamiltonian Pi_M Gauss and PPN tests,2026-06-06T23:56:27+00:00
541_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\541-Y5-Hamiltonian-PiM-source-measure-contract-or-residual-scorecard.md,true,Hamiltonian Pi_M source-measure contract and residual scorecard,2026-06-06T23:56:27+00:00
541_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_VALIDATION.csv,true,541 validation gate,2026-06-06T23:56:27+00:00
541_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,true,source-measure contract rows,2026-06-06T23:56:27+00:00
541_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_SCORECARD.csv,true,source-measure scorecard rows,2026-06-06T23:56:27+00:00
542_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\542-Y5-source-measure-theorem-attempt-or-first-residual-fill.md,true,source-measure theorem attempt,2026-06-06T23:56:27+00:00
542_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_THEOREM_VALIDATION.csv,true,542 validation gate,2026-06-06T23:56:27+00:00
542_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_THEOREM_DECISION.csv,true,source-measure theorem decision rows,2026-06-06T23:56:27+00:00
543_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\543-Y5-boundary-reference-residual-theorem-or-fill-first-row.md,true,boundary/reference residual theorem attempt,2026-06-06T23:56:27+00:00
543_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_VALIDATION.csv,true,543 validation gate,2026-06-06T23:56:27+00:00
543_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_DECISION.csv,true,boundary/reference decision rows,2026-06-06T23:56:27+00:00
544_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\544-Y5-boundary-reference-first-row-data-or-theorem-zero.md,true,boundary/reference first-row data/theorem audit,2026-06-06T23:56:27+00:00
544_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_544_VALIDATION.csv,true,544 validation gate,2026-06-06T23:56:27+00:00
544_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,boundary/reference first-row status,2026-06-06T23:56:27+00:00
544_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_544_DECISION.csv,true,boundary/reference first-row decision rows,2026-06-06T23:56:27+00:00
583_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_EDGE_RESIDUAL_DEMOTION.csv,true,edge residual demotion rows,2026-06-06T23:56:27+00:00
584_input_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_EDGE_CLAIM_INPUT_CONTRACT.csv,true,edge claim input contract,2026-06-06T23:56:27+00:00
589_edge_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_589_SOURCE_BACKED_EDGE_PRODUCT_ROW_TEMPLATE.csv,true,source-backed edge product template,2026-06-06T23:56:27+00:00
629_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\629-Y5-R10-R10-bound-curve-digitization-or-cg-projection-smoke-runner.md,true,R10 bound curve digitization or c_g projection smoke runner,2026-06-06T23:56:27+00:00
629_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_629_VALIDATION.csv,true,629 validation gate,2026-06-06T23:56:27+00:00
629_source_search,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_629_SOURCE_SEARCH_STATUS.csv,true,R10 source search status,2026-06-06T23:56:27+00:00
629_curve_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_629_R10_CURVE_PROMOTION_AUDIT.csv,true,R10 curve promotion audit,2026-06-06T23:56:27+00:00
bound_real_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_BOUND_CURVE_REAL_DATA_CONTRACT.csv,true,real R10 bound curve data contract,2026-06-06T23:56:27+00:00
bound_digitization_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_BOUND_CURVE_DIGITIZATION_CONTRACT.csv,true,R10 bound curve digitization contract,2026-06-06T23:56:27+00:00
bound_live_placeholder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,true,live digitized bound file still placeholder,2026-06-06T23:56:27+00:00
bound_review_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,true,"private vector review candidate, nonclaim pressure wall",2026-06-06T23:56:27+00:00
671_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\671-Y5-R10-parent-Omega-DCX-boundary-charge-owner-or-edge-residual-vector.md,true,parent Omega/DCX boundary charge owner and edge residual vector,2026-06-06T23:56:27+00:00
671_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_671_VALIDATION.csv,true,671 validation gate,2026-06-06T23:56:27+00:00
671_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,true,edge residual vector,2026-06-06T23:56:27+00:00
672_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\672-Y5-R10-boundary-exactness-projector-orthogonality-or-edge-coefficient-source-plan.md,true,boundary exactness / projector orthogonality / source plan handoff,2026-06-06T23:56:27+00:00
672_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_672_VALIDATION.csv,true,672 validation gate,2026-06-06T23:56:27+00:00
672_source_plan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_672_EDGE_COEFFICIENT_SOURCE_PLAN.csv,true,edge coefficient source plan,2026-06-06T23:56:27+00:00
672_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_672_ZERO_OR_SOURCE_DECISION.csv,true,zero-or-source decision rows,2026-06-06T23:56:27+00:00
672_evaluator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_672_EVALUATOR.csv,true,672 evaluator rows,2026-06-06T23:56:27+00:00
