source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3978_10_3977_tensor_virial,tensor virial certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3977_Z_ANGULAR_MOMENT_SILENCE_UPDATE.csv,ZANG3977_1_tensor_virial,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_11_3977_poynting_cert,Poynting total-source certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3977_Z_ANGULAR_MOMENT_SILENCE_UPDATE.csv,ZANG3977_2_poynting,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_12_3977_GR_cert,GR multipole routing certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3977_Z_ANGULAR_MOMENT_SILENCE_UPDATE.csv,ZANG3977_5_GR_route,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_13_3831_ext,exterior material term,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3831_SIGMATF_MATTER_DECOMPOSITION.csv,SIGMATF3831_0_exterior_material,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_14_3831_virial,tensor virial term,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3831_SIGMATF_MATTER_DECOMPOSITION.csv,SIGMATF3831_1_tensor_virial,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_15_3831_quad,quadrupole term,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3831_SIGMATF_MATTER_DECOMPOSITION.csv,SIGMATF3831_2_quadrupole_multipole,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_16_3831_poynting,EM/Poynting term,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3831_SIGMATF_MATTER_DECOMPOSITION.csv,SIGMATF3831_3_EM_Poynting,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_17_3831_apparatus,apparatus term,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3831_SIGMATF_MATTER_DECOMPOSITION.csv,SIGMATF3831_4_apparatus_binding,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_18_3831_closed,closed source condition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3831_TENSOR_VIRIAL_NO_SLIP_CONDITIONS.csv,TV3831_0_closed_total_source,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_19_3831_stationary,stationary inertia condition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3831_TENSOR_VIRIAL_NO_SLIP_CONDITIONS.csv,TV3831_1_stationary_TF_inertia,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_20_3831_surface,surface exchange condition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3831_TENSOR_VIRIAL_NO_SLIP_CONDITIONS.csv,TV3831_2_surface_exchange_silence,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_21_3831_EM,EM/radiation condition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3831_TENSOR_VIRIAL_NO_SLIP_CONDITIONS.csv,TV3831_3_EM_radiation_separation,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_22_3831_tf_theorem,tensor virial average theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3831_TRACeless_STRESS_OPERATOR_THEOREM.csv,TF3831_2_tensor_virial_average,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_23_3831_tf_bound,TF source bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3831_TRACeless_STRESS_OPERATOR_THEOREM.csv,TF3831_3_gamma_bound_from_TF_source,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_24_3930_total_system,total Hilbert/Maxwell source guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3930_POYNTING_BOUNDARY_GUARD.csv,PYG3930_0_total_system,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_25_3930_internal_flow,internal Poynting allowed guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3930_POYNTING_BOUNDARY_GUARD.csv,PYG3930_1_internal_flow_allowed,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_26_3930_no_em_overclaim,no EM-origin overclaim guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3930_POYNTING_BOUNDARY_GUARD.csv,PYG3930_2_no_em_overclaim,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_27_3930_flux,closed boundary flux zero route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3930_BOUNDARY_HARMONIC_ZERO_RESULT.csv,BHZ3930_2_Phi_B,True,True,False,2026-07-01T16:40:29+00:00
