timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,candidate_id,source_path,requirement_id,required_clause,fit_status,promote_pack_clause,blocker
2026-06-22T06:44:53.119631+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1009_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,REQ2461_3_same_frame,single tau/coframe/public metric,NO_COVERAGE,False,sector blocks are candidates; total parent action switch rejected without certificates
2026-06-22T06:44:53.119634+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1009_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,REQ2461_4_worldtube_bridge,parent-selected compact Hilbert source worldtube,NO_COVERAGE,False,sector blocks are candidates; total parent action switch rejected without certificates
2026-06-22T06:44:53.119657+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1009_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,REQ2461_5_positivity,source positivity and extra-sector lower bound,NO_COVERAGE,False,sector blocks are candidates; total parent action switch rejected without certificates
2026-06-22T06:44:53.119662+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1009_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,REQ2461_6_no_shortcuts,"no orbital GM, fitted mass, fitted reference or EH-only import",PARTIAL_ONLY,False,sector blocks are candidates; total parent action switch rejected without certificates
2026-06-22T06:44:53.119673+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1015_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,REQ2461_0_parent_action,single parent action/current-chain variation,NO_COVERAGE,False,same-object lemma is conditional; parent worldtube/source-measure/class hypotheses unsigned
2026-06-22T06:44:53.119688+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1015_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,REQ2461_1_Qtau_total,parent-owned Q_tau^MTS total,NO_COVERAGE,False,same-object lemma is conditional; parent worldtube/source-measure/class hypotheses unsigned
2026-06-22T06:44:53.119693+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1015_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,REQ2461_2_integrability,integrable fixed-reference H_tau,NO_COVERAGE,False,same-object lemma is conditional; parent worldtube/source-measure/class hypotheses unsigned
2026-06-22T06:44:53.119697+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1015_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,REQ2461_3_same_frame,single tau/coframe/public metric,NO_COVERAGE,False,same-object lemma is conditional; parent worldtube/source-measure/class hypotheses unsigned
2026-06-22T06:44:53.119700+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1015_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,REQ2461_4_worldtube_bridge,parent-selected compact Hilbert source worldtube,PARTIAL_ONLY,False,same-object lemma is conditional; parent worldtube/source-measure/class hypotheses unsigned
2026-06-22T06:44:53.119704+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1015_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,REQ2461_5_positivity,source positivity and extra-sector lower bound,NO_COVERAGE,False,same-object lemma is conditional; parent worldtube/source-measure/class hypotheses unsigned
2026-06-22T06:44:53.119708+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1015_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,REQ2461_6_no_shortcuts,"no orbital GM, fitted mass, fitted reference or EH-only import",PARTIAL_ONLY,False,same-object lemma is conditional; parent worldtube/source-measure/class hypotheses unsigned
2026-06-22T06:44:53.119716+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,REQ2461_0_parent_action,single parent action/current-chain variation,NO_COVERAGE,False,source selector and M_H_ref are exact contracts but not current theorem
2026-06-22T06:44:53.119731+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,REQ2461_1_Qtau_total,parent-owned Q_tau^MTS total,NO_COVERAGE,False,source selector and M_H_ref are exact contracts but not current theorem
2026-06-22T06:44:53.119735+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,REQ2461_2_integrability,integrable fixed-reference H_tau,NO_COVERAGE,False,source selector and M_H_ref are exact contracts but not current theorem
2026-06-22T06:44:53.119741+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,REQ2461_3_same_frame,single tau/coframe/public metric,PARTIAL_ONLY,False,source selector and M_H_ref are exact contracts but not current theorem
2026-06-22T06:44:53.119745+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,REQ2461_4_worldtube_bridge,parent-selected compact Hilbert source worldtube,PARTIAL_ONLY,False,source selector and M_H_ref are exact contracts but not current theorem
2026-06-22T06:44:53.119749+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,REQ2461_5_positivity,source positivity and extra-sector lower bound,NO_COVERAGE,False,source selector and M_H_ref are exact contracts but not current theorem
2026-06-22T06:44:53.119753+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,REQ2461_6_no_shortcuts,"no orbital GM, fitted mass, fitted reference or EH-only import",PARTIAL_ONLY,False,source selector and M_H_ref are exact contracts but not current theorem
2026-06-22T06:44:53.119759+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1030_matter_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,REQ2461_0_parent_action,single parent action/current-chain variation,NO_COVERAGE,False,single-public-metric/matter functor domain is written but not parent-signed; no positivity theorem
2026-06-22T06:44:53.119772+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1030_matter_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,REQ2461_1_Qtau_total,parent-owned Q_tau^MTS total,NO_COVERAGE,False,single-public-metric/matter functor domain is written but not parent-signed; no positivity theorem
2026-06-22T06:44:53.119776+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1030_matter_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,REQ2461_2_integrability,integrable fixed-reference H_tau,NO_COVERAGE,False,single-public-metric/matter functor domain is written but not parent-signed; no positivity theorem
2026-06-22T06:44:53.119780+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1030_matter_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,REQ2461_3_same_frame,single tau/coframe/public metric,PARTIAL_ONLY,False,single-public-metric/matter functor domain is written but not parent-signed; no positivity theorem
2026-06-22T06:44:53.119783+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1030_matter_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,REQ2461_4_worldtube_bridge,parent-selected compact Hilbert source worldtube,NO_COVERAGE,False,single-public-metric/matter functor domain is written but not parent-signed; no positivity theorem
2026-06-22T06:44:53.119788+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1030_matter_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,REQ2461_5_positivity,source positivity and extra-sector lower bound,PARTIAL_ONLY,False,single-public-metric/matter functor domain is written but not parent-signed; no positivity theorem
2026-06-22T06:44:53.119793+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1030_matter_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,REQ2461_6_no_shortcuts,"no orbital GM, fitted mass, fitted reference or EH-only import",PARTIAL_ONLY,False,single-public-metric/matter functor domain is written but not parent-signed; no positivity theorem
2026-06-22T06:44:53.119800+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_2460_denominator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2460-Y5-R2FR-same-frame-Hamiltonian-denominator-derivation-or-retain-local-bound-block.md,REQ2461_0_parent_action,single parent action/current-chain variation,PARTIAL_ONLY,False,exact denominator contract but all theorem-producing clauses unsigned
2026-06-22T06:44:53.119813+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_2460_denominator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2460-Y5-R2FR-same-frame-Hamiltonian-denominator-derivation-or-retain-local-bound-block.md,REQ2461_1_Qtau_total,parent-owned Q_tau^MTS total,PARTIAL_ONLY,False,exact denominator contract but all theorem-producing clauses unsigned
2026-06-22T06:44:53.119817+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_2460_denominator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2460-Y5-R2FR-same-frame-Hamiltonian-denominator-derivation-or-retain-local-bound-block.md,REQ2461_2_integrability,integrable fixed-reference H_tau,PARTIAL_ONLY,False,exact denominator contract but all theorem-producing clauses unsigned
2026-06-22T06:44:53.119821+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_2460_denominator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2460-Y5-R2FR-same-frame-Hamiltonian-denominator-derivation-or-retain-local-bound-block.md,REQ2461_3_same_frame,single tau/coframe/public metric,PARTIAL_ONLY,False,exact denominator contract but all theorem-producing clauses unsigned
2026-06-22T06:44:53.119825+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_2460_denominator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2460-Y5-R2FR-same-frame-Hamiltonian-denominator-derivation-or-retain-local-bound-block.md,REQ2461_4_worldtube_bridge,parent-selected compact Hilbert source worldtube,PARTIAL_ONLY,False,exact denominator contract but all theorem-producing clauses unsigned
2026-06-22T06:44:53.119829+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_2460_denominator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2460-Y5-R2FR-same-frame-Hamiltonian-denominator-derivation-or-retain-local-bound-block.md,REQ2461_5_positivity,source positivity and extra-sector lower bound,PARTIAL_ONLY,False,exact denominator contract but all theorem-producing clauses unsigned
2026-06-22T06:44:53.119833+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_2460_denominator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2460-Y5-R2FR-same-frame-Hamiltonian-denominator-derivation-or-retain-local-bound-block.md,REQ2461_6_no_shortcuts,"no orbital GM, fitted mass, fitted reference or EH-only import",CONTRACT_COVERS_BUT_NOT_PROMOTED,False,exact denominator contract but all theorem-producing clauses unsigned
