timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T06:32:23.847920+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_CSV_P8_Y5_PARENT_QLOC_2458_REFERENCE_ROUTE_DEMOTION_GATE,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2458_REFERENCE_ROUTE_DEMOTION_GATE.csv
2026-06-22T06:32:23.847927+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_CSV_P8_Y5_PARENT_QLOC_2458_DELTA_REF_BOUND_ACQUISITION_LEDGER,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2458_DELTA_REF_BOUND_ACQUISITION_LEDGER.csv
2026-06-22T06:32:23.847937+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_CSV_P8_Y5_PARENT_QLOC_2458_CLAIM_GATES,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2458_CLAIM_GATES.csv
2026-06-22T06:32:23.847948+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_CSV_P8_Y5_PARENT_QLOC_2458_DECISION_LEDGER,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2458_DECISION_LEDGER.csv
2026-06-22T06:32:23.847958+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_CSV_P8_Y5_PARENT_QLOC_2458_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2458_NEXT_TARGET.csv
2026-06-22T06:32:23.847964+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_CSV_P8_Y5_PARENT_QLOC_2458_BRANCH_COPIES,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2458_BRANCH_COPIES.csv
2026-06-22T06:32:23.847970+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_COPY_CSV_queue_signature_matrix,PASS,copy CSV parses with 56 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2458_PARENT_ACTION_SIGNATURE_HUNT_MATRIX_NONCLAIM.csv
2026-06-22T06:32:23.847975+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_COPY_CSV_queue_demotion_gate,PASS,copy CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2458_REFERENCE_ROUTE_DEMOTION_GATE_NONCLAIM.csv
2026-06-22T06:32:23.847982+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_COPY_CSV_hamiltonian_bound_acquisition,PASS,copy CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\hamiltonian-source\Delta_ref_bound_acquisition_ledger_2458_NONCLAIM.csv
2026-06-22T06:32:23.847987+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_COPY_CSV_local_bound_acquisition,PASS,copy CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Delta_ref_bound_acquisition_ledger_2458_NONCLAIM.csv
2026-06-22T06:32:23.847992+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_OVERALL,PASS,"2458 finds no current parent-action signature, demotes reference-zero to closure-only for current MTS, and selects finite bound acquisition",
