row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,32,5,0.0021453125,0.002534375,5.81785398896607e-07,5.81785398896607e-07,21.145706381431367,115655.21819839471,nan,17.581744999974035,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.002534375,0.0029234375000000003,6.839113503128023e-07,6.839113503128023e-07,0.7942078930122681,2438418.4342447463,nan,20.55711340002017,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0029234375000000003,0.0033125000000000003,7.98201075909578e-07,7.98201075909578e-07,203.1084651097445,6652.839633480916,nan,55.33559809997678,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.0033125000000000003,0.0037015625000000004,9.217843520989626e-07,9.217843520989626e-07,161.1256322663643,5497.897630484511,nan,90.46207040001173,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.0037015625000000004,0.0040906250000000005,9.892141560519802e-07,9.892141560519802e-07,179.61968070345995,51108.22820813327,nan,125.18945240002358,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.0040906250000000005,0.0044796875,1.143032711279467e-06,1.953980965855193e-08,187.3261822783322,2657136584.243829,nan,159.80272059998242,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.0044796875,0.00486875,1.2982779173121132e-06,9.677974345614612e-07,187.921311234048,555570.7704164848,nan,194.26558870001463,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.00486875,0.0052578125,1.4545489271120372e-06,1.4545489271120372e-06,69.95533509064627,210424.71526409528,nan,214.01733419997618,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0052578125,0.005646875,1.6116100116531598e-06,1.6116100116531598e-06,111.6484379605355,34328.237095816956,nan,232.59982950001722,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.005646875,0.0060359375000000005,1.769319514621098e-06,3.737916574382162e-06,5.028431564054879,2382303444.900405,nan,235.47355409996817,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0060359375000000005,0.006425,1.9275903090538326e-06,4.6400779261449235e-06,15.633631437011461,5616534.446503872,nan,238.33155950001674,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.006425,0.0068140625,2.086367138279542e-06,5.5336314297486994e-06,24.67234109378512,535505.7663304843,nan,241.2083219999913,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.0068140625,0.007203125,2.2456134087041534e-06,6.419681808040834e-06,32.34453860368821,108404.27162068781,nan,244.07865659997333,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.007203125,0.0075921875,2.4053034243041943e-06,7.299238244431668e-06,38.83851234166567,31468.269852282116,nan,247.09107049996965,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0075921875,0.00798125,2.5654178099249135e-06,8.173201399915296e-06,44.32392231491283,11367.700870533177,nan,249.94430959998863,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.00798125,0.008370312500000001,2.725940760328669e-06,9.042359021013132e-06,48.94968494345473,4768.807894988546,nan,252.80498070002068,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.008370312500000001,0.008759375000000002,2.886858639884259e-06,9.907398477909085e-06,52.84915260706457,2232.7386902034223,nan,255.67580520000774,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.008759375000000002,0.009148437500000002,3.048123626938257e-06,1.0768916991513678e-05,56.49621380859959,1130.4821206709491,nan,258.5514691999997,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.009148437500000002,0.0095375,3.2096882389720777e-06,1.162743504150402e-05,60.002490454553126,608.9301301952629,nan,261.4426005000132,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.0095375,0.009926562500000001,3.371552202665331e-06,1.248340143281244e-05,63.25120775927866,346.19546603022815,nan,264.28669969999464,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.009926562500000001,0.010315625000000002,3.5337116535768773e-06,1.3337204190798087e-05,66.14257322782417,206.91814648004018,nan,267.217960399983,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.010315625000000002,0.0107046875,3.6961620362822477e-06,1.4189178760819728e-05,68.71451025846018,128.74754664623407,nan,270.08063169999514,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.0107046875,0.011093750000000001,3.858898335666324e-06,1.503961583224471e-05,70.98779415115995,82.9543319973996,nan,272.8959953999729,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.011093750000000001,0.011482812500000002,4.0219152480291225e-06,1.5888766665768547e-05,72.98501566106916,55.10861931309736,nan,275.74434149998706,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.011482812500000002,0.011871875000000002,4.185207057229981e-06,1.6736839932918357e-05,74.73100367367431,37.61107178779634,nan,278.59357239998644,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.011871875000000002,0.012260937500000001,4.348767824509119e-06,1.758403026716195e-05,76.2505311709592,26.291435336224392,nan,281.3877095999778,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.012260937500000001,0.012650000000000002,4.51259146313408e-06,1.8430505486951814e-05,77.56714322720521,18.776102718712107,nan,284.2313339000102,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.012650000000000002,3.6348629992643726e-07,1.953980965855193e-08,0.7942078930122681,5430255541.636189,0.0,284.23148590000346,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.012650000000000002,0.015762500000000002,0.0,nan,nan,nan,nan,68.47127290000208,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.012650000000000002,0.0251,nan,nan,nan,nan,nan,68.47127919999184,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.012650000000000002,0.014206250000000002,3.291179330586022e-06,3.291179330586022e-06,5.11686485918591,723548.8179537609,nan,23.793038500007242,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.014206250000000002,0.015762500000000002,4.104039012321607e-06,5.368775911757301e-07,5.7647078988386475,172257594.64328414,nan,48.33796160004567,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.015762500000000002,0.01731875,4.890531999200521e-06,4.890531999200521e-06,103.14450873435348,503300.29459595965,nan,66.79933540005004,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.01731875,0.018875000000000003,5.658093044362241e-06,5.658093044362241e-06,9.870267327840335,578711.9825719607,nan,69.74449290003395,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.018875000000000003,0.02043125,6.4117545908385634e-06,6.4117545908385634e-06,17.922376567217658,67650.30601475926,nan,72.6877497000387,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.02043125,0.0219875,7.155017566636225e-06,1.8148846782904006e-05,23.73519154572832,4333517.723886989,nan,75.56609730003402,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0219875,0.023543750000000002,7.890376605780341e-06,2.2195306407861503e-05,27.996856333818158,237023.84134447997,nan,78.39344270003494,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.023543750000000002,0.0251,8.619647018498486e-06,2.6158441405672406e-05,31.43202451697224,41334.65745241242,nan,81.26965980004752,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.012650000000000002,0.0251,3.291179330586022e-06,5.368775911757301e-07,5.11686485918591,178742682.26710448,0.0,81.2697221999988,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.05,0.0625,0.0,nan,nan,nan,nan,51.02708490000805,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.05,0.1,nan,nan,nan,nan,nan,51.02709049999248,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.05,0.05625,1.5238601628781652e-05,1.1286249864700017e-06,1.0606738478272018,36024671007.26346,nan,6.138589399983175,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.05625,0.0625,1.8695098671768994e-05,1.8695098671768994e-05,3.4054177816400855,3816652.5172945354,nan,12.244178000022657,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0625,0.06875,2.20267084240453e-05,2.20267084240453e-05,11.796240303404883,236527.9962540413,nan,15.220704499981366,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.06875,0.07500000000000001,2.5268828235559535e-05,2.5268828235559535e-05,14.623984902642187,37929.084916432614,nan,18.16720919997897,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.07500000000000001,0.08125,2.844479326129888e-05,7.484178414327226e-05,16.654650028557384,1044730.2271505938,nan,21.017063300008886,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.08125,0.08750000000000001,3.15705830699382e-05,9.161571190695202e-05,18.513959670001302,101273.30641438987,nan,24.121013800031506,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.08750000000000001,0.09375,3.465748996297526e-05,0.00010801424076521927,20.10647719563652,21107.452585569656,nan,27.02061180002056,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.09375,0.1,3.771370418620076e-05,0.0001241146283664753,21.40498644220664,6300.135321858872,nan,29.90274859999772,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.05,0.1,1.5238601628781652e-05,1.1286249864700017e-06,1.0606738478272018,36029935527.9834,0.0,29.902807699982077,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0064375,nan,nan,nan,nan,nan,6.026366100006271,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.02515,nan,nan,nan,nan,nan,6.026372599997558,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.00331875,nan,nan,nan,nan,nan,4.7406182999839075,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.02515,nan,nan,nan,nan,nan,4.740624399972148,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,16,0,0.0002,0.001759375,nan,nan,nan,nan,nan,1.9765141000389121,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.02515,nan,nan,nan,nan,nan,1.9765207000309601,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,32,0,0.0002,0.0009796875,0.0,nan,nan,nan,nan,3.2311160000390373,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,32,-1,0.0002,0.02515,nan,nan,nan,nan,nan,3.2311218000249937,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
