checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.8551766634330615,0.8551801169629138,0.125,0.140625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09975355112685459,0.10151202564621141,0.09975355112685459,0.0072115699317751745,0.008075825474852364,0.08911427097772558,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.8551766634330615,0.8551801169629138,0.125,0.140625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09975355112685459,0.10151202564621141,0.09975355112685459,0.0072115699317751745,0.008075822243221193,0.08911430663657366,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.8551766634330615,0.8551801169629138,0.125,0.140625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09975355112685459,0.10151202564621141,0.09975355112685459,0.0072115699317751745,0.008075822249207816,0.08911430656397064,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.8551766634330615,0.8551801169629138,0.140625,0.15625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09850418535101871,0.10026800107339556,0.09850418535101871,0.00711889137249469,0.007972395028282045,0.08799558919373567,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.8551766634330615,0.8551801169629138,0.140625,0.15625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09850418535101871,0.10026800107339556,0.09850418535101871,0.00711889137249469,0.007972395022063011,0.08799558926910656,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.8551766634330615,0.8551801169629138,0.140625,0.15625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09850418535101871,0.10026800107339556,0.09850418535101871,0.00711889137249469,0.007972391831820679,0.08799562448031695,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.8551766634330615,0.8551801169629138,0.140625,0.15625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09850418535101871,0.10026800107339556,0.09850418535101871,0.00711889137249469,0.007972391838039713,0.087995624404946,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.8551766634330615,0.8551801169629138,0.15625,0.171875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09726191246461678,0.09903118808137068,0.09726191246461678,0.007026767799672839,0.007869588582415899,0.08688323462707598,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.8551766634330615,0.8551801169629138,0.15625,0.171875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09726191246461678,0.09903118808137068,0.09726191246461678,0.007026767799672839,0.00786958857595305,0.08688323470534769,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.8551766634330615,0.8551801169629138,0.15625,0.171875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09726191246461678,0.09903118808137068,0.09726191246461678,0.007026767799672839,0.007869585426849852,0.0868832694714522,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.8551766634330615,0.8551801169629138,0.15625,0.171875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09726191246461678,0.09903118808137068,0.09726191246461678,0.007026767799672839,0.007869585433312702,0.08688326939318043,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.8551766634330615,0.8551801169629138,0.171875,0.1875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09602700804587237,0.09780186226098925,0.09602700804587237,0.006935220136280247,0.007767429542150528,0.08577745409018882,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.8551766634330615,0.8551801169629138,0.171875,0.1875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09602700804587237,0.09780186226098925,0.09602700804587237,0.006935220136280247,0.0077674295354318214,0.08577745417150145,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.8551766634330615,0.8551801169629138,0.171875,0.1875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09602700804587237,0.09780186226098925,0.09602700804587237,0.006935220136280247,0.007767426427208695,0.08577748849513066,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.8551766634330615,0.8551801169629138,0.171875,0.1875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09602700804587237,0.09780186226098925,0.09602700804587237,0.006935220136280247,0.007767426433927401,0.08577748841381795,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.8551766634330615,0.8551801169629138,0.1875,0.203125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09479976043957196,0.09658031150418545,0.09479976043957196,0.006844270273196738,0.007665942378176358,0.08467850597459695,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.8551766634330615,0.8551801169629138,0.1875,0.203125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09479976043957196,0.09658031150418545,0.09479976043957196,0.006844270273196738,0.007665942371189084,0.0846785060590983,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.8551766634330615,0.8551801169629138,0.1875,0.203125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09479976043957196,0.09658031150418545,0.09479976043957196,0.006844270273196738,0.007665939303577168,0.08467853994298617,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.8551766634330615,0.8551801169629138,0.1875,0.203125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09479976043957196,0.09658031150418545,0.09479976043957196,0.006844270273196738,0.0076659393105644414,0.08467853985848475,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.8551766634330615,0.8551801169629138,0.203125,0.21875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09358047137832913,0.09536683655613622,0.09358047137832913,0.006753941116796882,0.007565152684701182,0.08358666074326693,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.8551766634330615,0.8551801169629138,0.203125,0.21875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09358047137832913,0.09536683655613622,0.09358047137832913,0.006753941116796882,0.007565152677431924,0.08358666083111281,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.8551766634330615,0.8551801169629138,0.203125,0.21875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09358047137832913,0.09536683655613622,0.09358047137832913,0.006753941116796882,0.00756514965015212,0.08358669427810156,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.8551766634330615,0.8551801169629138,0.203125,0.21875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09358047137832913,0.09536683655613622,0.09358047137832913,0.006753941116796882,0.007565149657421378,0.0835866941902556,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.8551766634330615,0.8551801169629138,0.21875,0.234375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09236945662848489,0.09416175158419245,0.09236945662848489,0.006664256638482862,0.0074650872332076255,0.08250220151838832,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.8551766634330615,0.8551801169629138,0.21875,0.234375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09236945662848489,0.09416175158419245,0.09236945662848489,0.006664256638482862,0.007465087225642219,0.08250220160974303,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.8551766634330615,0.8551801169629138,0.21875,0.234375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09236945662848489,0.09416175158419245,0.09236945662848489,0.006664256638482862,0.007465084238404711,0.08250223462278816,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.8551766634330615,0.8551801169629138,0.21875,0.234375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09236945662848489,0.09416175158419245,0.09236945662848489,0.006664256638482862,0.007465084245970118,0.08250223453143336,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t15,0,15,0.8551766634330615,0.8551801169629138,0.234375,0.25,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09116704666029297,0.09296538476250747,0.09116704666029297,0.006575241926145213,0.007365774028196578,0.08142542469169174,0.24989940633073446,True,True
