smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x00_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.15625,0.171875,9,x00_t10__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.47898087921082594,0.0015505976245423249,1.0218082550177816,0.24989940633073446,1.200437566321427,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.4943551999749616,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,reciprocal,plus,0.09726191246461678,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.171875,0.1875,9,x00_t11__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.5011902759168766,0.0015245098909697449,1.0213528454631298,0.24989940633073446,1.2081461788277121,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.092134300037287,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,reciprocal,plus,0.09602700804587237,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.1875,0.203125,9,x00_t12__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.5243355210981613,0.001498648054635662,1.020895724294628,0.24989940633073446,1.2159261598067597,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.030754800012801,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,reciprocal,plus,0.09479976043957196,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.203125,0.21875,9,x00_t13__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.5484093930680728,0.0014730253601925303,1.0204369647041835,0.24989940633073446,1.2237758344980358,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,2.9767210999852978,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,reciprocal,plus,0.09358047137832913,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.21875,0.234375,9,x00_t14__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.5734085169390525,0.0014476558928520193,1.019976648331799,0.24989940633073446,1.231691484455309,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,2.963504000043031,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,reciprocal,plus,0.09236945662848489,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.234375,0.25,9,x00_t15__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.5999144740279609,0.001422554635254141,1.0195148659156281,0.24989940633073446,1.239671965859846,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.3468991999980062,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t15,reciprocal,plus,0.09116704666029297,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.25,0.265625,9,x00_t16__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.6282123370106423,0.0013977375270808577,1.019051717979529,0.24989940633073446,1.247715345650772,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,2.961077500018291,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t16,reciprocal,plus,0.08997358734173883,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.265625,0.28125,9,x00_t17__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.6588376599461795,0.0013732215271953312,1.0185873155582563,0.24989940633073446,1.255818637145982,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.350189200020395,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t17,reciprocal,plus,0.08878944065498413,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.28125,0.296875,9,x00_t18__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.690766137883032,0.001349024677975469,1.0181217809599714,0.24989940633073446,1.2639797656436076,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,2.81329670001287,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t18,reciprocal,plus,0.08761498543400736,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.296875,0.3125,9,x00_t19__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.7236676485478537,0.0013251661713724043,1.017655248565179,0.24989940633073446,1.2721959027549843,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.052250400010962,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t19,reciprocal,plus,0.0864506181215157,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.3125,0.328125,9,x00_t20__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.7574202100091479,0.001301666416056388,1.01718786566049,0.24989940633073446,1.280464079934948,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.4167204999830574,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t20,reciprocal,plus,0.08529675354262736,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.328125,0.34375,9,x00_t21__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.7918964439408501,0.0012785471048117412,1.0167197933047856,0.24989940633073446,1.2887812160356682,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.0912901999545284,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t21,reciprocal,plus,0.08415382569215368,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.34375,0.359375,9,x00_t22__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.8269154822318642,0.001255831281103889,1.0162512072243597,0.24989940633073446,1.297144152037181,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.0553025000263005,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t22,reciprocal,plus,0.08302228853153906,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.359375,0.375,9,x00_t23__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.86225655913818,0.001233543403463201,1.0157822987324525,0.24989940633073446,1.3055496853801631,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.0080733000067994,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t23,reciprocal,plus,0.08190261679063272,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.375,0.390625,9,x00_t24__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.897883251275662,0.0012117094060097562,1.015313275667234,0.24989940633073446,1.3139946404656992,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.292095800046809,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t24,reciprocal,plus,0.08079530676845903,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.390625,0.40625,9,x00_t25__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.9338329949780877,0.0011903567530801384,1.0148443633407185,0.24989940633073446,1.3224759169590965,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.2258303000126034,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t25,reciprocal,plus,0.0797008771260116,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.40625,0.421875,9,x00_t26__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.9702475546926679,0.0011695144855146278,1.0143758054893108,0.24989940633073446,1.3309905550744978,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.265380800003186,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t26,reciprocal,plus,0.07861986966281409,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.421875,0.4375,9,x00_t27__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,1.0381963524106246,0.001149213255726345,1.0139078652146563,0.24989940633073446,1.3075944121042005,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.1433549000066705,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t27,reciprocal,plus,0.07755285006755608,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.4375,0.453125,9,x00_t28__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,1.1120361462760835,0.0011294853482141317,1.013440825901182,0.24989940633073446,1.3152180125837027,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,2.9455644000554457,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t28,reciprocal,plus,0.07650040863152384,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.453125,0.46875,9,x00_t29__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,1.2153985136482832,0.001110364681715754,1.0129749920942244,0.24989940633073446,1.3228637310786229,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.357276900031138,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t29,reciprocal,plus,0.07546316091179858,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.46875,0.484375,9,x00_t30__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,1.343638250680046,0.0010918867887518204,1.0125106903198595,0.24989940633073446,1.330581009378386,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.0608221999718808,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t30,reciprocal,plus,0.07444174832929379,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
