branch,sector,frozen_time,forcing_norm,analytic_envelope,valid_for_claim,source_path,units
reference,gram,9.000000000000002e-06,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,9.000000000000002e-06,1.2094596837164686,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,1.0000000000000003e-05,1.0605556156864027,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,1.0000000000000003e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,1.0000000000000003e-05,1.0605556156864027,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,1.1000000000000001e-05,0.9193091830914243,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,1.1000000000000001e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,1.1000000000000001e-05,0.9193091830914243,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,1.2000000000000002e-05,0.8242659441640325,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,1.2000000000000002e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,1.2000000000000002e-05,0.8242659441640325,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,1.3000000000000003e-05,0.8117161702785977,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,1.3000000000000003e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,1.3000000000000003e-05,0.8117161702785977,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,1.4000000000000001e-05,0.8849639305676295,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,1.4000000000000001e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,1.4000000000000001e-05,0.8849639305676295,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,1.5000000000000002e-05,1.0098212148499102,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,1.5000000000000002e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,1.5000000000000002e-05,1.0098212148499102,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,1.6000000000000003e-05,1.1448178102059035,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,1.6000000000000003e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,1.6000000000000003e-05,1.1448178102059035,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,1.7000000000000003e-05,1.2588872523856984,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,1.7000000000000003e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,1.7000000000000003e-05,1.2588872523856984,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,1.8000000000000004e-05,1.331991681940716,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,1.8000000000000004e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,1.8000000000000004e-05,1.331991681940716,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,1.9000000000000004e-05,1.3525068032042231,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,1.9000000000000004e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,1.9000000000000004e-05,1.3525068032042231,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,2.0000000000000005e-05,1.3157035953152632,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,2.0000000000000005e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,2.0000000000000005e-05,1.3157035953152632,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,2.1000000000000002e-05,1.2234700524483453,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,2.1000000000000002e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,2.1000000000000002e-05,1.2234700524483453,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,2.2000000000000003e-05,1.0852967460302059,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,2.2000000000000003e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,2.2000000000000003e-05,1.0852967460302059,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,2.3000000000000003e-05,0.9215086144541559,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,2.3000000000000003e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,2.3000000000000003e-05,0.9215086144541559,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,2.4000000000000004e-05,0.7708369566644265,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,2.4000000000000004e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,2.4000000000000004e-05,0.7708369566644265,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,2.5000000000000005e-05,0.6973949335626701,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,2.5000000000000005e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,2.5000000000000005e-05,0.6973949335626701,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,2.6000000000000005e-05,0.7565957453875399,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,2.6000000000000005e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,2.6000000000000005e-05,0.7565957453875399,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,2.7000000000000006e-05,0.9277750622624676,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,2.7000000000000006e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,2.7000000000000006e-05,0.9277750622624676,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,2.8000000000000003e-05,1.147763562309783,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,2.8000000000000003e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,2.8000000000000003e-05,1.147763562309783,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,2.9000000000000004e-05,1.3677822213504618,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,2.9000000000000004e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,2.9000000000000004e-05,1.3677822213504618,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,3.0000000000000004e-05,1.5573578006942426,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,3.0000000000000004e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,3.0000000000000004e-05,1.5573578006942426,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,3.100000000000001e-05,1.696848670237371,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,3.100000000000001e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,3.100000000000001e-05,1.696848670237371,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,3.2000000000000005e-05,1.77353749413871,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,3.2000000000000005e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,3.2000000000000005e-05,1.77353749413871,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,3.3e-05,1.7801777185766587,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,3.3e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,3.3e-05,1.7801777185766587,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,3.4000000000000007e-05,1.7145203234889872,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,3.4000000000000007e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,3.4000000000000007e-05,1.7145203234889872,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,3.5000000000000004e-05,1.5792181811122017,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,3.5000000000000004e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,3.5000000000000004e-05,1.5792181811122017,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,3.600000000000001e-05,1.3820194473523968,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,3.600000000000001e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,3.600000000000001e-05,1.3820194473523968,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,3.7000000000000005e-05,1.1367035963431151,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,3.7000000000000005e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,3.7000000000000005e-05,1.1367035963431151,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,3.800000000000001e-05,0.8667314732437873,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,3.800000000000001e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,3.800000000000001e-05,0.8667314732437873,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,3.9000000000000006e-05,0.6193779395948494,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,3.9000000000000006e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,3.9000000000000006e-05,0.6193779395948494,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,4e-05,0.5025936409900337,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,4e-05,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,4e-05,0.5025936409900337,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,0.0,2.4041265920761847,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,0.0,46.618152717253956,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,0.0,46.069728411772864,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,1.0000000000000002e-06,2.1187726552528154,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,1.0000000000000002e-06,92.4610888119026,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,1.0000000000000002e-06,91.92347989317584,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,2.0000000000000003e-06,2.757886416740295,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,2.0000000000000003e-06,62.451950251498985,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,2.0000000000000003e-06,63.214164187180224,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,3.0000000000000005e-06,2.6071755296331953,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,3.0000000000000005e-06,56.79751070555704,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,3.0000000000000005e-06,57.54684616709365,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,4.000000000000001e-06,1.7340154076308882,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,4.000000000000001e-06,95.95639521321041,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,4.000000000000001e-06,95.43000460072287,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,5.000000000000001e-06,1.8588637173253528,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,5.000000000000001e-06,38.99845998290873,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,5.000000000000001e-06,38.44842274649023,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,6.000000000000001e-06,2.36913046000533,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,6.000000000000001e-06,95.1195879671352,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,6.000000000000001e-06,95.85764997805686,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,7.000000000000001e-06,1.7585706752526433,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,7.000000000000001e-06,6.218016601971017,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,7.000000000000001e-06,5.829326944741081,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,8.000000000000001e-06,1.255874333806584,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
