timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T15:51:12.471010+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,source_support_3560_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_source_support_qbasic_worldtube_status.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.471203+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,stationary_3538,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_observed_flow_stationary_branch_status.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.471436+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,tau_owner_2067,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2067_STATIONARY_TAU_OWNER_ATTEMPT.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.471662+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,surface_owner_2066,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2066_STATIONARY_SURFACE_OWNER_ATTEMPT.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.471901+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,surface_requirements_2065,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2065_ACTUAL_SURFACE_REQUIREMENTS.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.472202+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,worldtube_support_2388,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2388_WORLDTUBE_SUPPORT_CERTIFICATE.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.472446+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,annulus_audit_1730,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1730_ANNULUS_SUPPORT_AUDIT.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.472667+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,aext_support_1731,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1731_AEXT_SUPPORT_THEOREM_ATTEMPT.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.472834+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,poynting_3234,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3234-Y5-R2FR-Poynting-boundary-flux-silence-or-finite-bound-under-AX1090.md,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.472997+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,poynting_vector_3502,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.473152+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,gauge_2171,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2171_NOETHER_GAUGE_CONDITION_LEDGER.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
