checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_csv_ward,P8_Y5_R2FR_4313_EM_WARD_CURRENT_THEOREM.csv parses with 6 rows,True,generated_artifacts
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_csv_normalization,P8_Y5_R2FR_4313_CURRENT_NORMALIZATION_CONTRACT.csv parses with 5 rows,True,generated_artifacts
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_csv_bounds,P8_Y5_R2FR_4313_INTERNAL_EXCHANGE_BOUND.csv parses with 6 rows,True,generated_artifacts
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_csv_defect_reduction,P8_Y5_R2FR_4313_DEFECT_REDUCTION.csv parses with 5 rows,True,generated_artifacts
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_csv_runner,P8_Y5_R2FR_4313_LOCAL_ROUTE_RUNNER.csv parses with 5 rows,True,generated_artifacts
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_csv_firewall,P8_Y5_R2FR_4313_CLAIM_FIREWALL.csv parses with 5 rows,True,generated_artifacts
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_csv_decision,P8_Y5_R2FR_4313_DECISION.csv parses with 5 rows,True,generated_artifacts
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_csv_status,P8_Y5_R2FR_4313_STATUS.csv parses with 6 rows,True,generated_artifacts
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_csv_next,P8_Y5_R2FR_4313_NEXT_TARGET.csv parses with 1 rows,True,generated_artifacts
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_docs,formal and post checkpoint docs exist,True,generated_docs
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_claim_row,L-154 claim-register row exists,True,claims_register
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_spine_marker,spine marker exists,True,unification_spine
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_packet_marker,packet marker exists,True,private_packet
