checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4744,VAL4744_3_admissible_space,"admissible space includes H^1_0, Q_perp and matter separation",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_ADMISSIBLE_MULTIPLIER_SPACE.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_4_boundary_flux,boundary flux audit carries derivative warning,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_BOUNDARY_FLUX_AUDIT.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_5_CzeroMode_runner,CzeroMode runner keeps physical kernel missing,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_CZEROMODE_SOURCE_RUNNER.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_6_exact_branch,exact branch leaves UCP/gap/physical kernel unsigned,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_EXACT_BRANCH_AUDIT.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_7_gates_nonclaim,promotion gates keep claim closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_PROMOTION_GATES.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_8_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4744-Y5-R2FR-parent-boundary-trace-contract-or-CzeroMode-source-runner.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\760-PPC4161-parent-boundary-trace-contract-or-CzeroMode-source-runner.md,False,2026-07-08T00:14:10+00:00
4744,VAL4744_9_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T00:14:10+00:00
4744,VAL4744_10_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T00:14:10+00:00
4744,VAL4744_11_claim_row,claim row L-586 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_12_resume,resume points from 4744 to 4745,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T00:14:10+00:00
4744,VAL4744_13_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T00:14:10+00:00
4744,VAL4744_OVERALL,all 4744 local generation and nonclaim checks pass,PASS,PARENT_ADMISSIBLE_MULTIPLIER_BOUNDARY_TRACE_CONTRACT_WRITTEN_CZEROMODE_REDUCED_TO_UCP_ELLIPTICITY_AND_PHYSICAL_KERNEL_NONCLAIM,False,2026-07-08T00:14:10+00:00
