checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4660,SRC4660_18_3136_proper_time,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3136_OBSERVED_CLOCK_FUNCTIONAL_THEOREM.csv,True,OCF3136_2_proper_time,True,4,proper-time functional from matter action.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_19_3136_redshift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3136_OBSERVED_CLOCK_FUNCTIONAL_THEOREM.csv,True,OCF3136_3_redshift_frequency,True,5,redshift/frequency from clock phase.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_20_3136_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3136_OBSERVED_CLOCK_FUNCTIONAL_THEOREM.csv,True,OCF3136_5_parent_verdict,True,7,conditional clock theorem not globally parent-signed.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_21_3136_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3136_CLOCK_MATTER_DERIVATION_CHAIN.csv,True,DER3136_3_clock_functional,True,5,clock functional derivation chain.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_22_3136_res_bclock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3136_CLOCK_OWNER_RESIDUALS.csv,True,RES3136_0_b_clock,True,2,b_clock residual if descent fails.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_23_3136_res_deltae,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3136_CLOCK_OWNER_RESIDUALS.csv,True,RES3136_3_delta_e_clock,True,5,coframe readout leakage residual.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_24_3136_res_nonminimal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3136_CLOCK_OWNER_RESIDUALS.csv,True,RES3136_4_nonminimal_clock,True,6,nonminimal clock coupling residual.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_25_3136_res_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3136_CLOCK_OWNER_RESIDUALS.csv,True,RES3136_5_tau_role,True,7,same-tau role mismatch residual.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_26_3225_clock_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3225_PRODUCT_CONSTRAINTS_FROM_ANCHORS.csv,True,PC3225_0_clock_1sigma,True,2,source-backed clock product pressure gate.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_27_3228_xi_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3228-Y5-R2FR-Xi-clock-product-row-or-clock-tau-owner-under-AX1090.md,True,Xi_clock + E_HO + E_transport <= 2.1e-18,True,52,Xi_clock product bound in prose.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_28_3228_xi_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3228_XI_CLOCK_PRODUCT_DERIVATION.csv,True,XID3228_4_xi_clock_identity,True,6,direct Xi_clock product identity.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_29_3228_clock_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3228_PARENT_XI_CLOCK_CONTRACT.csv,True,XIC3228_2_clock_generator,True,4,clock data score observed time.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_30_3228_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3228_XI_CLOCK_BOUND_INTERFACE.csv,True,XIB3228_0_clock_1sigma,True,2,1sigma Xi_clock bound interface.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_31_3229_transport,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3229_TRANSPORT_IDENTITY_DERIVATION.csv,True,TR3229_6_exact_closure,True,8,same-branch exact transport closure.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_32_3229_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3229_XI_CLOCK_REDUCTION_WITH_TRANSPORT_ERROR.csv,True,XIR3229_0_corrected_clock_reduction,True,2,clock reduction with transport error.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_33_4325_clock_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4325_CLOCK_TAIL_LEDGER.csv,True,CT4325_3_clock,True,5,clock readout tail ledger.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_34_local_redshift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R2_clock_redshift,True,4,local clock redshift bound anchor.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_35_4654_kappa_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4654_DELTAKAPPA_ZERO_THEOREM.csv,True,DKZ4654_3_result,True,5,kappa_eff drift already private-zero in 4654.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_36_4654_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4654_VALIDATION.csv,True,VAL4654_OVERALL,True,18,4654 kappa gate validation pass.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_37_670_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\670-PPC4161-deltaKappa-source-coupling-lock-or-Gdot-orbital-bound.md,True,DKZ4654_3_result,True,85,formal kappa zero theorem cross-reference.,False,2026-07-07T15:37:22.907278+00:00
