case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,proposal,coefficient_norm,history_rank,valid_for_claim,source_path
reference-reference-fine-step4,1,3.1852803022661104e-10,2.7393623862354455e-11,5.594483210025203e-17,0.7302515474523074,0.03911578808764224,6.811516882407499e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step4,2,8.236572948190872e-13,4.1639661070425777e-13,5.551115123125783e-17,0.7302515474523074,0.039115788075862176,0.0025858235905741513,residual_minimizing_history,2.8574342743208785e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step5,0,4.676319397233385e-05,7.68810725619613e-08,5.551115123125783e-17,0.7302515474523171,0.0391157880388723,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step5,1,3.184457095028218e-10,2.741711180803996e-11,5.551115123125783e-17,0.7302515474523171,0.03911577602567457,6.809751055311179e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step5,2,7.87664900186598e-13,2.6232663501211535e-13,5.594483210025203e-17,0.7302515474523171,0.03911577601386341,0.0024734668318073805,residual_minimizing_history,2.8598944058976794e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step6,0,4.6763231292114536e-05,7.688107076509567e-08,5.551115123125783e-17,0.7302515474523268,0.03911577597687341,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step6,1,3.1851442163199164e-10,2.7440540689680463e-11,5.594483210025203e-17,0.7302515474523268,0.03911576396369304,6.811214983035213e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step6,2,8.726467184501401e-13,5.209383577519499e-13,5.551115123125783e-17,0.7302515474523268,0.03911576395185161,0.002739740053147067,residual_minimizing_history,2.862353876316552e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step7,0,4.676326849710871e-05,7.68810686901036e-08,5.551115123125783e-17,0.7302515474523366,0.039115763914861504,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step7,1,3.186960377387521e-10,2.7464046766970973e-11,5.551115123125783e-17,0.7302515474523366,0.03911575190169577,6.8150932982466046e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step7,2,9.472222490806784e-13,6.375268906919188e-13,5.594483210025203e-17,0.7302515474523366,0.03911575188982336,0.002972180814676944,residual_minimizing_history,2.8648118662975713e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step8,0,4.6763305587768394e-05,7.688106633876872e-08,5.551115123125783e-17,0.7302515474523463,0.03911575185283312,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step8,1,3.189286522704045e-10,2.748749089790135e-11,5.551115123125783e-17,0.7302515474523463,0.03911573983968191,6.820062188970337e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step8,2,9.516269824914843e-13,5.90740320096492e-13,5.551115123125783e-17,0.7302515474523463,0.03911573982777903,0.0029838240487864505,residual_minimizing_history,2.867270278226565e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step9,0,4.676334256428092e-05,7.688106371053478e-08,5.551115123125783e-17,0.7302515474523561,0.03911573979078866,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step9,1,3.191674674294635e-10,2.75110032101215e-11,5.551115123125783e-17,0.7302515474523561,0.039115727777650204,6.825163684369561e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step9,2,9.142798001270376e-13,4.792697036971997e-13,5.551115123125783e-17,0.7302515474523561,0.0391157277657163,0.0028645770431759143,residual_minimizing_history,2.869727765850051e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step10,0,4.6763379426735256e-05,7.688106080972998e-08,5.551115123125783e-17,0.7302515474523658,0.03911572772872582,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step10,1,3.193859067995816e-10,2.7534497466005196e-11,5.551115123125783e-17,0.7302515474523658,0.03911571571559988,6.829829467307154e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step10,2,9.035138422220693e-13,4.2672780727060985e-13,5.551115123125783e-17,0.7302515474523658,0.039115715703635284,0.002828909551068685,residual_minimizing_history,2.872185370310717e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step11,0,4.6763416175172584e-05,7.688105763225678e-08,5.561957144850638e-17,0.7302515474523754,0.039115715666644686,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step11,1,3.1956256595203255e-10,2.7558018837961945e-11,5.553825628556996e-17,0.7302515474523754,0.03911570365353094,6.833601821453182e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step11,2,9.452392983067737e-13,3.1835807571871193e-13,5.551115123125783e-17,0.7302515474523754,0.039115703641535556,0.002957916223668881,residual_minimizing_history,2.874643799857744e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step12,0,4.676345280981121e-05,7.68810541795181e-08,5.551115123125783e-17,0.7302515474523852,0.039115703604544846,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step12,1,3.196808726920948e-10,2.7581529424219258e-11,5.551115123125783e-17,0.7302515474523852,0.03911569159144296,6.836126365438613e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step12,2,9.9022296346483e-13,4.2971560813778655e-13,5.594483210025203e-17,0.7302515474523852,0.039115691579417446,0.003097535849192258,residual_minimizing_history,2.8771023553802713e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step13,0,4.6763489330916525e-05,7.68810504517415e-08,5.594483210025203e-17,0.730251547452395,0.0391156915424266,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step13,1,3.1974839035895784e-10,2.7605049732274074e-11,5.637851296924623e-17,0.730251547452395,0.039115679529336735,6.837564838164548e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step13,2,9.809888735081083e-13,5.692777570865867e-13,5.594483210025203e-17,0.730251547452395,0.03911567951728006,0.0030680025391428075,residual_minimizing_history,2.8795604072046952e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step14,0,4.676352573875787e-05,7.688104645306193e-08,5.551115123125783e-17,0.7302515474524047,0.039115679480289094,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step14,1,3.198084828465094e-10,2.7628618118296815e-11,5.594483210025203e-17,0.7302515474524047,0.03911566746721201,6.838844543781914e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step14,2,9.123705442227842e-13,5.788982739984524e-13,5.551115123125783e-17,0.7302515474524047,0.03911566745512484,0.0028528653652400843,residual_minimizing_history,2.8820186442107566e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step15,0,4.676356203353244e-05,7.688104217704646e-08,5.551115123125783e-17,0.7302515474524144,0.039115667418133764,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step15,1,3.1991697946639717e-10,2.7652160437697134e-11,5.551792749483586e-17,0.7302515474524144,0.03911565540506908,6.84115934618061e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step15,2,8.419952776769354e-13,4.704028118797503e-13,5.55247037584139e-17,0.7302515474524144,0.039115655392950935,0.002631918065372255,residual_minimizing_history,2.88447671341286e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step16,0,4.6763598215279246e-05,7.688103762869758e-08,5.551115123125783e-17,0.730251547452424,0.03911565535595974,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step16,1,3.200997408773541e-10,2.7675757633424668e-11,5.551115123125783e-17,0.730251547452424,0.039115643342908,6.845062251278318e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step16,2,8.432924440875781e-13,2.8426437629716646e-13,5.594483210025203e-17,0.730251547452424,0.0391156433307591,0.002634467749883886,residual_minimizing_history,2.8869338729101186e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-endpoint,0,2.3381817150887475e-05,3.8440517958543413e-08,5.551115123125783e-17,0.7302515474524289,0.03911564331226344,,,,,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-endpoint,1,1.596349608626986e-10,1.3849819446905046e-11,5.572799166575493e-17,0.7302515474524289,0.0391156373057536,6.8273120019946586e-06,,,,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-endpoint,2,3.3486707343363056e-13,4.102711214109734e-14,5.551115123125783e-17,0.7302515474524289,0.039115637299663886,0.0020977051118623597,,,,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step1,0,2.3385452173612274e-05,3.8545903436757497e-08,5.551115123125783e-17,0.7302515474522782,0.039115830274393734,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step1,1,1.611515142150684e-10,1.9625661420295588e-11,5.551115123125783e-17,0.7302515474522782,0.03911582426774705,6.891101057986336e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step1,2,2.5221115172226743e-12,2.0525302162002047e-12,5.572799166575493e-17,0.7302515474522782,0.03911582426190287,0.01565056046483518,residual_minimizing_history,2.849963131637791e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step1,3,3.412878598837081e-13,2.928469841300667e-13,5.572799166575493e-17,0.7302515474522782,0.03911582426191613,0.13531830672560075,residual_minimizing_history,0.0013867760619938687,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step2,0,4.677094201500112e-05,7.709180613548572e-08,5.551115123125783e-17,0.7302515474522879,0.039115824224926606,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step2,1,3.212777605001842e-10,3.2307364631859055e-11,5.551115123125783e-17,0.7302515474522879,0.03911581221164599,6.869174463006087e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step2,2,4.020444942111988e-12,3.366109596228456e-12,5.55247037584139e-17,0.7302515474522879,0.03911581219992675,0.012513922332665423,residual_minimizing_history,2.8524245711853226e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step2,3,5.133164835561517e-13,4.350300175229712e-13,5.55247037584139e-17,0.7302515474522879,0.03911581219995299,0.12767653604192883,residual_minimizing_history,0.0004427765941129513,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step3,0,4.6770979685514016e-05,7.709180416078449e-08,5.551115123125783e-17,0.7302515474522977,0.03911581216296336,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step3,1,3.1946414416072105e-10,2.7370037848059033e-11,5.551115123125783e-17,0.7302515474522977,0.03911580014970683,6.830392399491816e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step3,2,1.976253795997815e-12,1.524803289905805e-12,5.637851296924623e-17,0.7302515474522977,0.03911580013795691,0.006186152130436179,residual_minimizing_history,2.8548899869372245e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step4,0,4.677101723072827e-05,7.7091801273888e-08,5.551115123125783e-17,0.7302515474523074,0.03911580010096715,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step4,1,3.188844640506207e-10,2.7393585227398898e-11,5.551115123125783e-17,0.7302515474523074,0.03911578808775679,6.817992913806364e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step4,2,2.3762732158434707e-12,2.0258329161963795e-12,5.594483210025203e-17,0.7302515474523074,0.0391157880759764,0.007451831254677411,residual_minimizing_history,2.857352244426502e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step4,3,3.684579137959941e-13,3.045829690676509e-13,5.551115123125783e-17,0.7302515474523074,0.03911578807600238,0.1550570495595171,residual_minimizing_history,0.0011075487523411218,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step5,0,4.677105464254948e-05,7.709179723995561e-08,5.594483210025203e-17,0.7302515474523171,0.03911578803901251,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step5,1,3.1964619384052525e-10,2.741669854313135e-11,5.551115123125783e-17,0.7302515474523171,0.03911577602579332,6.834273810660033e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step5,2,3.6035377332389403e-12,3.1971654961848863e-12,5.551115123125783e-17,0.7302515474523171,0.03911577601398274,0.011273519918828698,residual_minimizing_history,2.859808704556299e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step5,3,5.639212449398563e-13,4.929418608946155e-13,5.551115123125783e-17,0.7302515474523171,0.039115776014008966,0.15649100597400745,residual_minimizing_history,0.00039251766423533947,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step6,0,4.6771091930780876e-05,7.709179229455105e-08,5.637851296924623e-17,0.7302515474523268,0.03911577597701897,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step6,1,3.2059812326339917e-10,3.2936370748426417e-11,5.551284529715234e-17,0.7302515474523268,0.03911576396381579,6.854621306209187e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step6,2,3.4894793110893184e-12,2.710568648792242e-12,5.594483210025203e-17,0.7302515474523268,0.03911576395197473,0.010884278658806772,residual_minimizing_history,2.862263738006877e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step6,3,4.62487216647973e-13,4.0691919823966725e-13,5.551115123125783e-17,0.7302515474523268,0.03911576395200104,0.13253760100488957,residual_minimizing_history,0.00011873807884873627,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step7,0,4.677112909146491e-05,7.709178636452582e-08,5.551115123125783e-17,0.7302515474523366,0.03911576391501092,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step7,1,3.211120148733629e-10,3.085830250832529e-11,5.551115123125783e-17,0.7302515474523366,0.039115751901823106,6.865603228123938e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step7,2,2.904647488881597e-12,2.129121101193107e-12,5.594483210025203e-17,0.7302515474523366,0.039115751889951145,0.009045589558606532,residual_minimizing_history,2.864720341733273e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step7,3,2.274074675382812e-13,1.8427873320770078e-13,5.594483210025203e-17,0.7302515474523366,0.039115751889977464,0.07829090049954461,residual_minimizing_history,0.00019157050936910469,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step8,0,4.677116612445722e-05,7.709177945007217e-08,5.551115123125783e-17,0.7302515474523463,0.039115751852987234,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step8,1,3.211840649409975e-10,2.748705457973205e-11,5.551115123125783e-17,0.7302515474523463,0.03911573983981538,6.867138272463265e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step8,2,3.325074691211728e-12,1.950421721970223e-12,5.551115123125783e-17,0.7302515474523463,0.03911573982791276,0.010352551867174837,residual_minimizing_history,2.8671812642117367e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step9,0,4.6771203033782397e-05,7.709177162459878e-08,5.551115123125783e-17,0.7302515474523561,0.03911573979092239,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step9,1,3.208825094206105e-10,2.7510878148343702e-11,5.551115123125783e-17,0.7302515474523561,0.03911572777779314,6.860685392010124e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step9,2,3.810696445170005e-12,2.9120978986100414e-12,5.551115123125783e-17,0.7302515474523561,0.03911572776585966,0.011875675156151847,residual_minimizing_history,2.8696437573616075e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step9,3,5.636433574922685e-13,4.4150966626934564e-13,5.551115123125783e-17,0.7302515474523561,0.03911572776588577,0.1479108518881574,residual_minimizing_history,5.753928846953317e-05,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step10,0,4.677123981103648e-05,7.709176266053009e-08,5.594483210025203e-17,0.7302515474523658,0.039115727728895294,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step10,1,3.204148912997429e-10,2.7534223524236146e-11,5.551115123125783e-17,0.7302515474523658,0.0391157157157552,6.850682013012097e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step10,2,3.0636807351100835e-12,2.7628323432984816e-12,5.561957144850638e-17,0.7302515474523658,0.03911571570379086,0.00956160533826145,residual_minimizing_history,2.8721049649760054e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step10,3,4.580140391864994e-13,3.9971947137828727e-13,5.551115123125783e-17,0.7302515474523658,0.039115715703816833,0.14949796626574477,residual_minimizing_history,0.0006090278950893962,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step11,0,4.677127646693354e-05,7.709175278685936e-08,5.551115123125783e-17,0.7302515474523754,0.03911571566682623,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step11,1,3.206651046691666e-10,2.7557887307245134e-11,5.594483210025203e-17,0.7302515474523754,0.03911570365370197,6.85602636686367e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step11,2,2.3894386153395567e-12,1.6037465143685432e-12,5.551115123125783e-17,0.7302515474523754,0.03911570364170676,0.007451508070404993,residual_minimizing_history,2.8745635613224238e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step12,0,4.677131300150294e-05,7.709174200290599e-08,5.551115123125783e-17,0.7302515474523852,0.03911570360471604,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step12,1,3.215353206652939e-10,2.758167792892433e-11,5.594483210025203e-17,0.7302515474523852,0.03911569159163248,6.874626775069619e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step12,2,3.300600978421178e-12,2.3211481752729464e-12,5.551115123125783e-17,0.7302515474523852,0.039115691579606614,0.010265127238873326,residual_minimizing_history,2.8770196095149783e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step12,3,3.2424879345411816e-13,2.500766607948733e-13,5.551115123125783e-17,0.7302515474523852,0.0391156915796324,0.0982393193160903,residual_minimizing_history,6.134409920937857e-05,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step13,0,4.677134940432096e-05,7.709173007930838e-08,5.594483210025203e-17,0.730251547452395,0.03911569154264156,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step13,1,3.2181537977311747e-10,2.7605014684079255e-11,5.551115123125783e-17,0.730251547452395,0.039115679529545616,6.88060925912449e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step13,2,3.881267218853978e-12,2.8160557542582377e-12,5.551115123125783e-17,0.730251547452395,0.03911567951748875,0.012060539870997786,residual_minimizing_history,2.879476317534659e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step13,3,4.759568027493438e-13,3.5969879256797444e-13,5.551115123125783e-17,0.730251547452395,0.039115679517515094,0.122629228010196,residual_minimizing_history,0.00024350052119538043,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step14,0,4.677138568489906e-05,7.709171724268708e-08,5.551792749483586e-17,0.7302515474524047,0.03911567948052413,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step14,1,3.211421068134775e-10,2.762857615809046e-11,5.551115123125783e-17,0.7302515474524047,0.039115667467440766,6.866208946149819e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
