checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_runner_modes,"runner has source-backed, placeholder, identity and postfit modes",True,runner
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_firewall_direct_bound,direct experimental-bound shortcut blocked,True,firewall
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_firewall_missing,MISSING marker scoring blocked,True,firewall
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_all_claim_flags_false,all rows with valid_for_claim keep false,True,all_tables
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_next_first_row,next target fills first source-backed projection row,True,next
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_docs_exist,formal and post docs exist,True,docs
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_formal_marker,formal marker exists,True,formal
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_post_next,post doc names next target,True,post
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_claim_row,L-175 claim-register row exists,True,claims
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_spine_marker,spine marker exists,True,spine
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_packet_marker,packet marker exists,True,packet
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4334_SOURCE_REGISTER.csv
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_csv_parse_tail_vector,tail_vector CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4334_OPEN_TAIL_VECTOR_BASIS.csv
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_csv_parse_matrix_contract,matrix_contract CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4334_PROJECTION_MATRIX_SOURCE_CONTRACT.csv
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_csv_parse_placeholders,placeholders CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4334_PROJECTION_MATRIX_PLACEHOLDER_INPUTS.csv
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_csv_parse_smoke,smoke CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4334_R10_PPN_SMOKE_RUNNER.csv
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_csv_parse_formulas,formulas CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4334_FORMULA_GATES.csv
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_csv_parse_runner,runner CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4334_RUNNER.csv
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_csv_parse_firewall,firewall CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4334_CLAIM_FIREWALL.csv
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_csv_parse_decision,decision CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4334_DECISION.csv
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_csv_parse_status,status CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4334_STATUS.csv
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_csv_parse_next,next CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4334_NEXT_TARGET.csv
