sweep_id,quantity,source_id,source_path,source_role,line_number,snippet,numeric_tokens_seen,extraction_status,claim_value_extracted,valid_for_claim
SW3390_kernel_branch_6,kernel_branch,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,28,| CK3389_0_mathematical_existence | Can an isotropic compact bump kernel with zero first moment exist? | YES_MATHEMATICALLY | In a local normal/Fermi patch one can choose a normalized radial compact bump K_ell with int z^i K_ell dV=0 up to curvature correction terms. | parent MTS has not selected this kernel branch before tests | false |,389;0,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_kernel_branch_7,kernel_branch,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,29,"| CK3389_1_boundary_zero | Would compact/interior support zero epsilon_boundary_tail? | YES_CONDITIONALLY | If d_collar >= rho_K ell_s and the 3376 physical/reference/topology flux package is zero, boundary leakage vanishes structurally. | d_collar/ell_s, rho_K, and 3376 zero-flux clauses are not parent-signed | false |",389;3376;3376,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_ell_s_0,ell_s,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,30,| CK3389_2_transfer_replacement | Can compact kernel replace Gaussian without changing earlier transfer rows? | NO_REQUIRES_TRANSFER_REDERIVATION | 3321 Gaussian T_grad samples use exp[-ell_s^2/(2 lambda^2)]; a compact bump needs its own \|Khat(k ell_s)\| bound and constants. | compact branch must regenerate T_grad and threshold tables before empirical scoring | false |,389;3321;2;2;2,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_projector_gradient_0,projector_gradient,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,31,"| CK3389_3_projector_commutation | Does compact/isotropic smoothing solve kernel anisotropy? | ONLY_WITH_CONSTANT_PROJECTOR | Any scalar isotropic kernel commutes with a constant P0, but variable P_PPN still has [P,S]f=int K[P(x)-P(y)]f. | real-patch projector constancy or finite gradient bounds remain required | false |",389,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_compact_transfer_0,compact_transfer,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,32,"| CK3389_4_current_verdict | Is compact kernel adopted for current MTS? | CURRENTLY_NOT_ADOPTED | Compact branch is a clean theorem route, but switching from Gaussian to compact would be a parent-action/readout choice requiring explicit adoption and transfer-law replacement. | no parent-signed smoothing branch declaration | false |",389,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_d_collar/ell_s_2,d_collar/ell_s,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,37,| SI3388_0_kernel_branch | kernel_branch | compact_bump or gaussian_heat_kernel selected before tests | decide exact collar zero versus exponential tail | MISSING_PARENT_KERNEL_BRANCH_DECLARATION | required input for exact compact branch or Gaussian finite bound | MISSING_NONCLAIM_INPUT | false |,388,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_d_collar/ell_s_3,d_collar/ell_s,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,38,| SI3388_1_d_over_ell | d_collar/ell_s | source-free collar distance divided by smoothing length | epsilon_boundary_tail <= C_B exp[-(d/ell)^2/2] | MISSING_D_COLLAR_OVER_ELL_S | required input for exact compact branch or Gaussian finite bound | MISSING_NONCLAIM_INPUT | false |,388;2;2,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_C_boundary_0,C_boundary,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,39,| SI3388_2_C_boundary | C_boundary | operator/source amplitude multiplying Gaussian boundary tail | boundary tail normalization | MISSING_C_BOUNDARY | required input for exact compact branch or Gaussian finite bound | MISSING_NONCLAIM_INPUT | false |,388,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_epsilon_boundary_physical_2,epsilon_boundary_physical,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,40,| SI3388_3_flux_envelope | epsilon_boundary_physical | (\|B_zero_flux\|+\|Delta_symp\|+\|Phi_Poynting_bound\|+\|corner/topology\|)/M_H_ref + epsilon_worldtube_mismatch | physical/reference/topology part of epsilon_boundary_PPN | MISSING_3376_FLUX_REFERENCE_VALUES | required input for exact compact branch or Gaussian finite bound | MISSING_NONCLAIM_INPUT | false |,388;376,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_ell_s_1,ell_s,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,41,| SI3388_4_projector_gradient | ell_s \|\|nabla P_PPN\|\| | first-order real-patch variation of local PPN projector across smoothing cell | kernel commutator bound | MISSING_PROJECTOR_GRADIENT_NORM | required input for exact compact branch or Gaussian finite bound | MISSING_NONCLAIM_INPUT | false |,388,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_ell_s_2,ell_s,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,42,| SI3388_5_projector_hessian | ell_s^2 \|\|nabla^2 P_PPN\|\| | second-order projector variation across smoothing cell | kernel commutator bound beyond tangent limit | MISSING_PROJECTOR_HESSIAN_NORM | required input for exact compact branch or Gaussian finite bound | MISSING_NONCLAIM_INPUT | false |,388;2;2,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_kernel_moment_0,kernel_moment,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,43,| SI3388_6_kernel_moment_defect | epsilon_kernel_moment | nonzero first moment or anisotropic moment defect of actual smoothing kernel | kernel anisotropy residual | MISSING_KERNEL_MOMENT_DEFECT | required input for exact compact branch or Gaussian finite bound | MISSING_NONCLAIM_INPUT | false |,388,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_kernel_moment_1,kernel_moment,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,44,| SI3388_7_gauge_readout_defect | epsilon_gauge_readout | PPN gauge/readout drift introduced by smoothing and local frame choice | kernel anisotropy residual and Cmetric separation | MISSING_GAUGE_READOUT_DEFECT | required input for exact compact branch or Gaussian finite bound | MISSING_NONCLAIM_INPUT | false |,388,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_d_collar/ell_s_4,d_collar/ell_s,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,47,| summary_id | threshold_source | source_row | A_gamma_or_PPN_times_Cmetric | min_epsilon_boundary_target | required_d_collar_over_ell_Cboundary1_flux0 | min_epsilon_kernel_target | equal_quarter_kernel_term_budget | interpretation | valid_for_claim |,,TEXT_EVIDENCE_ONLY,false,false
SW3390_d_collar/ell_s_5,d_collar/ell_s,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,59,| scenario_id | label | kernel_branch | parent_signed | d_collar_over_ell | C_boundary | flux_envelope | epsilon_worldtube_mismatch | epsilon_boundary_tail | epsilon_boundary_total | ell_gradP | ell2_hessP | epsilon_kernel_moment | epsilon_gauge_readout | epsilon_kernel_total | strict_boundary_target | strict_kernel_target | strict_boundary_pass_like | strict_kernel_pass_like | why_nonclaim | valid_for_claim |,,TEXT_EVIDENCE_ONLY,false,false
SW3390_d_collar/ell_s_6,d_collar/ell_s,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,62,"| SC3389_1_gaussian_d4_loose | Gaussian collar d/ell=4 with mild projector | gaussian | false | 4.000000e+00 | 1.000000e+00 | 0.000000e+00 | 0.000000e+00 | 3.354626279025119e-04 | 3.354626279025119e-04 | 1.000000e-06 | 1.000000e-06 | 0.000000e+00 | 0.000000e+00 | 2.000000000000000e-06 | 8.755950000000000e-12 | 8.755950000000000e-12 | false | false | useful for loose bounds, fails harsh local PPN targets | false |",389;4;4.000000e+00;1.000000e+00;0.000000e+00;0.000000e+00;1.000000e-06;1.000000e-06,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_d_collar/ell_s_7,d_collar/ell_s,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,63,| SC3389_2_gaussian_d6_mid | Gaussian collar d/ell=6 with tiny projector | gaussian | false | 6.000000e+00 | 1.000000e+00 | 0.000000e+00 | 0.000000e+00 | 1.522997974471263e-08 | 1.522997974471263e-08 | 1.000000e-10 | 1.000000e-10 | 0.000000e+00 | 0.000000e+00 | 2.000000000000000e-10 | 8.755950000000000e-12 | 8.755950000000000e-12 | false | false | near harsh boundary pressure but projector still too large for strict ,389;6;6.000000e+00;1.000000e+00;0.000000e+00;0.000000e+00;1.000000e-10;1.000000e-10,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_ell_s_3,ell_s,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,64,| SC3389_3_gaussian_d7p2_clean | Gaussian collar d/ell=7.2 clean projector | gaussian | false | 7.200000e+00 | 1.000000e+00 | 0.000000e+00 | 0.000000e+00 | 5.534610071701014e-12 | 5.534610071701014e-12 | 1.000000e-12 | 1.000000e-12 | 1.000000e-12 | 1.000000e-12 | 4.000000000000000e-12 | 8.755950000000000e-12 | 8.755950000000000e-12 | true | true | passes strict smoke if flux/gauge remain zero-level | false |,389;7.2;7.200000e+00;1.000000e+00;0.000000e+00;0.000000e+00;1.000000e-12;1.000000e-12,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_epsilon_boundary_physical_3,epsilon_boundary_physical,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,65,| SC3389_4_gaussian_flux_fail | Gaussian collar good but physical flux 1e-9 | gaussian | false | 7.200000e+00 | 1.000000e+00 | 1.000000e-09 | 0.000000e+00 | 5.534610071701014e-12 | 1.005534610071701e-09 | 1.000000e-12 | 1.000000e-12 | 1.000000e-12 | 1.000000e-12 | 4.000000000000000e-12 | 8.755950000000000e-12 | 8.755950000000000e-12 | false | true | shows 3376 flux rows can dominate even with excellent collar | false,389;1e-9;7.200000e+00;1.000000e+00;1.000000e-09;0.000000e+00;1.000000e-12;1.000000e-12,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_gauge_defect_0,gauge_defect,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,66,| SC3389_5_gaussian_gauge_fail | Gaussian collar good but gauge defect 1e-8 | gaussian | false | 7.200000e+00 | 1.000000e+00 | 0.000000e+00 | 0.000000e+00 | 5.534610071701014e-12 | 5.534610071701014e-12 | 1.000000e-12 | 1.000000e-12 | 1.000000e-12 | 1.000000e-08 | 1.000300000000000e-08 | 8.755950000000000e-12 | 8.755950000000000e-12 | true | false | shows gauge/readout defect can dominate kernel channel | false |,389;1e-8;7.200000e+00;1.000000e+00;0.000000e+00;0.000000e+00;1.000000e-12;1.000000e-12,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_ell_s_4,ell_s,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,67,| SC3389_6_high_Cboundary | Gaussian collar d/ell=7.2 but C_boundary=1e3 | gaussian | false | 7.200000e+00 | 1.000000e+03 | 0.000000e+00 | 0.000000e+00 | 5.534610071701013e-09 | 5.534610071701013e-09 | 1.000000e-12 | 1.000000e-12 | 1.000000e-12 | 1.000000e-12 | 4.000000000000000e-12 | 8.755950000000000e-12 | 8.755950000000000e-12 | false | true | operator normalization can erase apparent tail safety | false |,389;7.2;1e3;7.200000e+00;1.000000e+03;0.000000e+00;0.000000e+00;1.000000e-12,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_compact_transfer_1,compact_transfer,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,72,"| ACQ3389_0_kernel_branch | kernel_branch | derive from parent readout/action, not from posterior test pressure | branch declared before using 3321/3387/3388 thresholds; compact branch regenerates transfer law | MISSING_PARENT_DECLARATION | choose/adopt compact local bump or keep Gaussian heat-kernel branch with tail scoring | false |",389;3321;3387;3388,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_ell_s_5,ell_s,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,73,"| ACQ3389_1_d_over_ell | d_collar/ell_s | same-frame local geometry: source-free collar radius divided by parent smoothing length | numeric positive value with source path and unit convention; for strict target with C_B=1 flux=0, d/ell must exceed target row | MISSING_NUMERIC_SCALE | define local PPN arena and smoothing length before scoring | false |",389;1;0,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_ell_s_6,ell_s,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,74,"| ACQ3389_2_C_boundary | C_boundary | operator norm of boundary readout relative to EH PPN response | dimensionless bound; if >1, required d/ell increases by sqrt(2 log C_B) in quadrature | MISSING_OPERATOR_NORM | derive from readout map or keep conservative symbol in runner | false |",389;1;2,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_epsilon_boundary_physical_4,epsilon_boundary_physical,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,75,| ACQ3389_3_flux_envelope | epsilon_boundary_physical | 3376 B_zero_flux/Delta_symp/Phi_Poynting/corner/M_H_ref rows | zero theorem or finite absolute no-cancellation sum below remaining boundary target | MISSING_3376_FINITE_ROWS | route through 3376 package; do not hide Poynting/physical flux as gauge boundary | false |,389;3376;376;3376,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_ell_s_7,ell_s,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,76,| ACQ3389_4_projector_gradients | ell_s\|\|nabla P_PPN\|\| and ell_s^2\|\|nabla^2P_PPN\|\| | UOC normal-frame/PPN gauge readout derivative bounds | each term or their absolute sum below epsilon_kernel target after moment/gauge allocations | MISSING_PROJECTOR_DERIVATIVE_BOUNDS | derive P_PPN constancy through smoothing support or source gradient norms | false |,389;2;2,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_kernel_moment_2,kernel_moment,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,77,"| ACQ3389_5_moment_gauge | epsilon_kernel_moment and epsilon_gauge_readout | kernel moment calculation and fixed PPN gauge/readout theorem | zero theorem or finite additive values below remaining kernel target | MISSING_MOMENT_AND_GAUGE_BOUNDS | prove normalized isotropic zero-moment kernel and fixed gauge/readout, or source values | false |",389,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_compact_transfer_2,compact_transfer,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,82,"| RUN3389_0_compact_audit | compact-kernel exact-zero adoption audit | PASS_CONDITIONAL_ROUTE_BLOCKED_CURRENT | compact bump can exist and zero collar tail, but branch switch requires parent declaration and transfer replacement | false | false |",389,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_C_boundary_1,C_boundary,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,83,"| RUN3389_1_scale_schema | finite scale inputs represented | PASS_SCHEMA_NONCLAIM | kernel branch, d/ell, C_boundary, flux, projector gradients, moment and gauge rows exist | false | false |",389,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_compact_transfer_3,compact_transfer,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,92,| GATE3389_1_compact_adopted | compact kernel branch is parent-adopted | false | compact branch is mathematically available but not parent-declared and would require transfer-law replacement | false | false |,389,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_C_boundary_2,C_boundary,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,93,"| GATE3389_2_gaussian_values | Gaussian branch finite scale values are source-backed | false | d/ell, C_boundary, flux, projector gradients, moment and gauge values remain missing | false | false |",389,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
