source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2875_13_2870_extraction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2870_DEEP_EXTRACTION_RESULTS.csv,EXT2870_CAB;EXT2870_eff;EXT2870_sign;EXT2870_Green,deep extraction found no accepted first-triplet rows,True,True,,True,False,False,False,False,2026-06-24T14:59:29.037850+00:00
SRC2875_14_2870_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2870_FIRST_TRIPLET_CANDIDATE_REVIEW.csv,REV2870_CAND2869_CAB_01;REV2870_CAND2869_eff_15,candidate rollup including one rejected possible q_R_eff hit,True,True,,True,False,False,False,False,2026-06-24T14:59:29.038954+00:00
SRC2875_15_2870_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2870_REFINED_SOURCE_REQUESTS.csv,REQ2870_CAB;REQ2870_eff;REQ2870_sign;REQ2870_Green,refined source requests,True,True,,True,False,False,False,False,2026-06-24T14:59:29.039701+00:00
SRC2875_16_2870_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2870_FIRST_TRIPLET_ACCEPTANCE_GATES.csv,GATE2870_0_Q_CAB;GATE2870_4_triplet_complete,first-triplet acceptance gates,True,True,,True,False,False,False,False,2026-06-24T14:59:29.040517+00:00
SRC2875_17_2870_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2870_RUNNER_STATUS.csv,RUN2870_0_A_total,runner refusal,True,True,,True,False,False,False,False,2026-06-24T14:59:29.041515+00:00
SRC2875_18_2870_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2870_VALIDATION.csv,VAL2870_3_extraction_no_accepts;VAL2870_7_runner_refused,2870 validation,True,True,,True,False,False,False,False,2026-06-24T14:59:29.042506+00:00
SRC2875_19_2868_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,ACQ2868_0_Q_CAB;ACQ2868_7_full_local_vector,finite core acquisition pack,True,True,,True,False,False,False,False,2026-06-24T14:59:29.043255+00:00
SRC2875_20_2868_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_SOURCE_ROW_SCHEMA.csv,SCHEMA2868_1_Q_CAB;SCHEMA2868_8_claim_flags,strict source row schema,True,True,,True,False,False,False,False,2026-06-24T14:59:29.043978+00:00
SRC2875_21_2868_preflight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_ROW_READINESS_PREFLIGHT.csv,PF2868_0_Q_CAB_value;PF2868_OVERALL,strict row readiness preflight,True,True,,True,False,False,False,False,2026-06-24T14:59:29.044799+00:00
SRC2875_22_2868_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_ACCEPTANCE_GATES.csv,GATE2868_0_first_triplet;GATE2868_6_runner,finite acquisition gates,True,True,,True,False,False,False,False,2026-06-24T14:59:29.045517+00:00
SRC2875_23_2868_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_RUNNER_REFUSAL.csv,RUNREF2868_0_template;RUNREF2868_4_local_GR,runner refusal guard,True,True,,True,False,False,False,False,2026-06-24T14:59:29.046119+00:00
SRC2875_24_2868_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2868_VALIDATION.csv,VAL2868_2_acquisition_covers_core;VAL2868_7_gates_fail_closed,2868 validation,True,True,,True,False,False,False,False,2026-06-24T14:59:29.046622+00:00
SRC2875_25_2862_dict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_SIGMA_CANONICAL_DICTIONARY.csv,SIG2862_0_source_sign;SIG2862_1_profile;SIG2862_2_bridge,sigma semantic split,True,True,,True,False,False,False,False,2026-06-24T14:59:29.047280+00:00
SRC2875_26_2862_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_FIRST_ROW_SOURCE_REQUEST_PACK.csv,REQ2862_0_Q_CAB;REQ2862_4_sigma_bridge,first-row request pack,True,True,,True,False,False,False,False,2026-06-24T14:59:29.048206+00:00
SRC2875_27_2863_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2863_QCAB_BLOCKER_LEDGER.csv,BLOCK2863_0_Q_CAB_PARENT_INPUT;BLOCK2863_6_HANDOFF,Q_CAB blockers,True,True,,True,False,False,False,False,2026-06-24T14:59:29.048886+00:00
SRC2875_28_2863_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2863_QCAB_ACCEPTANCE_GATE.csv,ACC2863_0_value_or_zero;ACC2863_5_local_claim_guard,Q_CAB gate refusal,True,True,,True,False,False,False,False,2026-06-24T14:59:29.049591+00:00
SRC2875_29_2864_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2864_QREFF_BLOCKER_LEDGER.csv,BLOCK2864_0_q_R_eff_VALUE;BLOCK2864_7_QCAB_CARRY,q_R_eff blockers,True,True,,True,False,False,False,False,2026-06-24T14:59:29.050210+00:00
SRC2875_30_2864_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2864_QREFF_ACCEPTANCE_GATE.csv,ACC2864_0_value;ACC2864_7_runner_guard,q_R_eff gate refusal,True,True,,True,False,False,False,False,2026-06-24T14:59:29.050670+00:00
SRC2875_31_2865_sigma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2865_SIGMA_SOURCE_SIGN_EVIDENCE_SCAN.csv,SIGEV2865_0_canonical_source_sign;SIGEV2865_5_conditional_bridge,sigma evidence scan,True,True,,True,False,False,False,False,2026-06-24T14:59:29.051230+00:00
SRC2875_32_2865_green,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2865_COMMON_GREEN_CONVENTION_AUDIT.csv,GREEN2865_0_common_operator_pair;GREEN2865_5_profile_import,common Green audit,True,True,,True,False,False,False,False,2026-06-24T14:59:29.051846+00:00
SRC2875_33_2865_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2865_SIGN_BLOCKER_LEDGER.csv,BLOCK2865_0_SIGMA_SIGN;BLOCK2865_5_BOUNDARY_MEASURE,sign/common/boundary blockers,True,True,,True,False,False,False,False,2026-06-24T14:59:29.052364+00:00
SRC2875_34_2865_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2865_SIGMA_ACCEPTANCE_GATE.csv,ACC2865_0_parent_action_sign;ACC2865_5_A_total_scoring,sign acceptance gate,True,True,,True,False,False,False,False,2026-06-24T14:59:29.052833+00:00
SRC2875_35_2844_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_4_local_ppn_amplitude;FLUX2844_5_local_suppression_condition,A_total conditional formula,True,True,,True,False,False,False,False,2026-06-24T14:59:29.053348+00:00
SRC2875_36_2844_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_AMPLITUDE_SOURCE_PACK.csv,PACK2844_0_Q_CAB;PACK2844_4_q_R_eff,amplitude source pack slots,True,True,,True,False,False,False,False,2026-06-24T14:59:29.053949+00:00
SRC2875_37_2844_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_0_operator;CONTRACT2844_4_range,parent amplitude contract,True,True,,True,False,False,False,False,2026-06-24T14:59:29.054648+00:00
SRC2875_38_2855_draft,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_PARENT_SOURCE_EQUATION_DRAFT.csv,PEQ2855_0_CAB_source;PEQ2855_3_amp_current_identity,source equation draft,True,True,,True,False,False,False,False,2026-06-24T14:59:29.055495+00:00
