checkpoint,branch,check_id,check,passed,detail
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_exists_P8_Y5_R2FR_4574_PROMOTION_GATES.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4574_PROMOTION_GATES.csv
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_csv_parse_P8_Y5_R2FR_4574_PROMOTION_GATES.csv,CSV parses with at least one row,True,rows=3
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_exists_P8_Y5_R2FR_4574_DECISION.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4574_DECISION.csv
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_csv_parse_P8_Y5_R2FR_4574_DECISION.csv,CSV parses with at least one row,True,rows=1
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_exists_P8_Y5_R2FR_4574_NEXT_TARGET.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4574_NEXT_TARGET.csv
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_csv_parse_P8_Y5_R2FR_4574_NEXT_TARGET.csv,CSV parses with at least one row,True,rows=1
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_exists_P8_Y5_R2FR_4574_STATUS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4574_STATUS.csv
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_csv_parse_P8_Y5_R2FR_4574_STATUS.csv,CSV parses with at least one row,True,rows=1
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_exists_4574-Y5-R2FR-P_metric-loc-zero-theorem-or-transition-profile-source-pack.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4574-Y5-R2FR-P_metric-loc-zero-theorem-or-transition-profile-source-pack.md
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_exists_590-PPC4161-P-metric-loc-zero-theorem-or-transition-profile-source-pack.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\590-PPC4161-P-metric-loc-zero-theorem-or-transition-profile-source-pack.md
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_sources_exist,all cited sources exist,True,source register existence
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_needles_found,all cited source needles found,True,source register needles
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_matrix_rows_nonclaim,all source matrix rows remain nonclaim,True,matrix pack firewalled
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_missing_inputs_explicit,matrix pack explicitly records missing source inputs,True,missing matrix values visible
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_control_pass,zero/below controls pass,True,zero moment control
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_control_fail,above-threshold control fails,True,above-threshold control
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_theorem_token,Gram/moment theorem token recorded,True,moment criterion
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_decision_token,decision token recorded,True,PMETRIC_ZERO_DERIVED_AS_GRAM_MOMENT_CRITERION_NOT_PARENT_SIGNED_PROFILE_SOURCE_PACK_READY_NONCLAIM
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_next_target,next target recorded,True,4575-Y5-R2FR-transition-moment-zero-law-or-first-source-profile-matrix.md
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_claim_register,claim register updated,True,L-416
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_spine_packet,spine and packet markers present,True,PPC4161_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574; PPC4161_PACKET_PMETRIC_LOC_ZERO_THEOREM_PROFILE_SOURCE_PACK_4574
