preview_id,segment,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,orbital_phase_zeroed_rad,fep_phase_zeroed_rad,gx_unit,gz_unit,Sxx_unit,Sxz_unit,poly0,poly1_centered,source_basis,phase_convention,valid_for_claim,generated_utc
GXS1072_210_16,210,613776,153444.0,25.806256307,5.065578890217,2.607022514911,-0.86048771073,0.509471196126,0.480878200636,-0.876787406475,1.0,0.016125126135,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767805+00:00
GXS1072_210_17,210,652137,163034.25,27.419147326,2.633283998965,1.591864176997,-0.021066291727,0.999778081052,-0.999112422706,-0.042123233435,1.0,0.048382946519,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767834+00:00
GXS1072_210_18,210,690498,172624.5,29.032038345,0.200989107712,0.576705839083,0.838263387253,0.545265525768,0.405371012818,0.914152253165,1.0,0.080640766902,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767862+00:00
GXS1072_210_19,210,728859,182214.75,30.644929364,4.051879523639,5.844732808348,0.905409721445,-0.424538851358,0.639533527375,-0.768763206301,1.0,0.112898587286,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767894+00:00
GXS1072_210_20,210,767220,191805.0,32.257820383,1.619584632387,4.829574470434,0.116917467045,-0.99314163436,-0.9726606118,-0.232231208613,1.0,0.145156407669,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767922+00:00
GXS1072_210_21,210,805581,201395.25,33.870711403,5.470475048314,3.814416132519,-0.782065203037,-0.623196612795,0.223251963601,0.974760771035,1.0,0.177414228052,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767953+00:00
GXS1072_210_22,210,843942,210985.5,35.483602422,3.038180157061,2.799257794605,-0.941973451159,0.335687380329,0.774627965375,-0.632417200318,1.0,0.209672048436,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767972+00:00
GXS1072_210_23,210,882303,220575.75,37.096493441,0.605885265809,1.784099456691,-0.211689319908,0.977337010369,-0.910375263674,-0.413783614091,1.0,0.241929868819,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.768001+00:00
GXS1072_210_24,210,920664,230166.0,38.70938446,4.456775681736,0.768941118777,0.718647391535,0.695374666378,0.03290814672,0.999458380264,1.0,0.274187689203,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.768031+00:00
GXS1072_210_25,210,959025,239756.25,40.322275479,2.024480790483,6.036968088042,0.969841362157,-0.243737014526,0.8811845355,-0.472772476352,1.0,0.306445509586,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.768062+00:00
GXS1072_210_26,210,997386,249346.5,41.935166498,5.87537120641,5.021809750128,0.304506964881,-0.952510109311,-0.814551016678,-0.580091924809,1.0,0.33870332997,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.768111+00:00
GXS1072_210_27,210,1035747,258936.75,43.548057518,3.443076315158,4.006651412214,-0.648595393657,-0.761133375518,-0.158648030654,0.987335202639,1.0,0.370961150353,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.768137+00:00
GXS1072_210_28,210,1074108,268527.0,45.160948537,1.010781423905,2.9914930743,-0.988756192091,0.149536592855,0.955277614795,-0.295710464259,1.0,0.403218970737,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.768168+00:00
GXS1072_210_29,210,1112469,278117.25,46.773839556,4.861671839832,1.976334736386,-0.394513556782,0.91889012048,-0.68871810703,-0.725029219445,1.0,0.43547679112,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.768198+00:00
GXS1072_210_30,210,1150830,287707.5,48.386730575,2.42937694858,0.961176398471,0.572555893736,0.819865689335,-0.344359497097,0.938837865001,1.0,0.467734611504,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.768228+00:00
GXS1072_210_31,210,1189191,297297.75,49.999621594,6.280267364507,6.229203367736,0.998543328893,-0.053955725587,0.994177559353,-0.107754259681,1.0,0.499992431887,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.768273+00:00
