checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_current_runner_nonclaim,current runner keeps claim false,True,runner
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_next_target,next target is 4344 adjoint zero or Kperp row,True,next
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_docs_exist,formal and post docs exist,True,docs
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_formal_marker,formal marker exists,True,formal
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_post_handoff,post doc contains handoff,True,post
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_claim_row,L-184 claim-register row exists,True,claims
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_spine_marker,spine marker exists,True,spine
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_packet_marker,packet marker exists,True,packet
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4343_SOURCE_REGISTER.csv
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_csv_parse_actions,actions CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4343_ACTION_CANDIDATE_ROWS.csv
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_csv_parse_euler,euler CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4343_EULER_LAGRANGE_ROWS.csv
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_csv_parse_metric_null,metric_null CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4343_METRIC_NULL_AUDIT.csv
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_csv_parse_kperp,kperp CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4343_KPERP_BOUND_RUNNER.csv
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_csv_parse_inputs,inputs CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4343_REQUIRED_INPUTS.csv
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_csv_parse_branches,branches CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4343_BRANCH_RUNNER.csv
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_csv_parse_runner,runner CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4343_RUNNER.csv
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_csv_parse_firewall,firewall CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4343_CLAIM_FIREWALL.csv
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_csv_parse_decision,decision CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4343_DECISION.csv
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_csv_parse_status,status CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4343_STATUS.csv
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_csv_parse_next,next CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4343_NEXT_TARGET.csv
