checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4780,VAL4780_csv_P8_Y5_R2FR_4780_NEXT_TARGET,P8_Y5_R2FR_4780_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_NEXT_TARGET.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_3_contract,contract includes Htau-Href definition,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_HTAU_HREF_SOURCE_CONTRACT.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_4_missing_blocks,missing Htau/Href row blocks,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_HTAU_HREF_SOURCE_OUTPUT.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_5_counterfactual_source_smoke,counterfactual Htau/Href row smokes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_HTAU_HREF_SOURCE_OUTPUT.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_6_downstream_missing_blocks,downstream missing row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_OPEN_ARENA_RUNNER_OUTPUT.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_7_downstream_counterfactual_smoke,downstream counterfactual row smokes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_OPEN_ARENA_RUNNER_OUTPUT.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_8_score_gate,score gate records both source and open statuses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_SCORE_GATE_UPDATE.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_9_audit_pass,anti-circularity audit passes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_ANTI_CIRCULARITY_AUDIT.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_10_route_selected,Htau and Href routes selected,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_11_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_PROMOTION_GATES.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_12_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4780-Y5-R2FR-Htau-Href-MHdress-source-functional-first-row.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\796-PPC4161-Htau-Href-MHdress-source-functional-first-row.md,False,2026-07-08T04:17:57+00:00
4780,VAL4780_13_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T04:17:57+00:00
4780,VAL4780_14_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T04:17:57+00:00
4780,VAL4780_15_claim_row,claim row L-622 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_16_resume,resume points from 4780 to 4781,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T04:17:57+00:00
4780,VAL4780_17_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T04:17:57+00:00
4780,VAL4780_OVERALL,all 4780 Htau-Href runner checks pass,PASS,HTAU_HREF_MHDRESS_SOURCE_FUNCTIONAL_RUNNER_IMPLEMENTED_MISSING_PARENT_CHARGE_BLOCKS_COUNTERFACTUAL_SMOKE_PASSES_NONCLAIM,False,2026-07-08T04:17:57+00:00
