validation_id,requirement,expected,actual,passed,checkpoint_marker,valid_for_claim,source_checked_date
VAL4936_10_source_table,the two source fixed-point rows are reproduced and firewalled from MTS claims,A and B; reproduced=true; MTS claim=false,"[{'fixed_point': 'A', 'g': '0.2519733249374084', 'g_Dphi4': '-17.917913887706213', 'theta_1_sorted': '0.4035049212269135', 'theta_2_sorted': '1.9917728373283423', 'gamma_phi': '0.8302239549511442', 'relevant_directions': '2', 'beta_residual_infinity_norm': '1.9892451027434287e-14', 'source_reproduced': 'True', 'valid_for_MTS_motion_claim': 'False', 'checkpoint_marker': 'MTS_4936_SCALAR_SOURCE_FLOW_EVALUATION'}, {'fixed_point': 'B', 'g': '0.2541860842533907', 'g_Dphi4': '-6.032729822896049', 'theta_1_sorted': '-0.40887640805947983', 'theta_2_sorted': '1.9673128628101106', 'gamma_phi': '0.7819082334974448', 'relevant_directions': '1', 'beta_residual_infinity_norm': '4.49866290565832e-15', 'source_reproduced': 'True', 'valid_for_MTS_motion_claim': 'False', 'checkpoint_marker': 'MTS_4936_SCALAR_SOURCE_FLOW_EVALUATION'}]",True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_11_O4_internal,all O4 projector source-channel and claim-boundary checks pass,all true,"{'source_basis_has_unique_O4': True, 'motion_entry_has_unique_O4': True, 'projector_recovers_uO4': True, 'fractional_E_prime_exact': True, 'fractional_E_double_prime_exact': True, 'fractional_E_prime_vacuum_diverges': True, 'fractional_E_double_prime_vacuum_diverges': True, 'executed_source_additive_channel_is_406_over_5': True, 'fractional_one_coupling_closure_is_false': True, 'no_channel_row_claims_O4_coefficient': True}",True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_12_O4_boundary,projector and free zero are true while fractional finiteness and numeric mixed coefficient are false,projector=true; free zero=true; finite=false; channel=true; coefficient=false,"{'O4_projector_derived': True, 'free_scalar_additive_O4_source_zero_proved': True, 'fractional_scalar_O4_vacuum_projection_finite': False, 'gravity_motion_additive_channel_proved': True, 'numeric_O4_beta_coefficient_derived': False, 'full_MTS_trajectory_calculated': False, 'local_GR_Newton_Maxwell_promoted': False}",True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_13_O4_channels,five private O4 channel rows distinguish exact zero singular and mixed-source cases,5 rows; free zero; mixed coefficient required; private,"[{'channel_id': 'O4_4936_00_projector', 'trace_block': 'definition', 'background_requirement': 'locally constant nonzero Weyl-squared plus nonzero scalar momentum', 'exact_result': 'P_O4=(1/2) partial_(C^2) partial_(p^2) Gamma_psi_psi^(2)|_(p^2=C^2=0)', 'additive_O4_source': 'not applicable', 'status': 'PROJECTOR_DERIVED', 'reason': 'the O4 Hessian is 2u_O4 C^2 p^2 on the local projection background', 'valid_for_claim': 'False', 'checkpoint_marker': 'MTS_4936_O4_FUNCTIONAL_TRACE_PROJECTION'}, {'channel_id': 'O4_4936_01_free_scalar_diagonal', 'trace_block': 'Tr[(P_psi+R_k)^(-1) partial_t R_k] with P_psi=-Box', 'background_requirement': 'free shift-symmetric scalar; regulator independent of background psi', 'exact_result': 'delta^2 trace/delta psi delta psi=0', 'additive_O4_source': '0', 'status': 'ZERO_PROVED', 'reason': 'the complete scalar trace depends on the metric but not on the background scalar, so every projector containing scalar variations annihilates it', 'valid_for_claim': 'False', 'checkpoint_marker': 'MTS_4936_O4_FUNCTIONAL_TRACE_PROJECTION'}, {'channel_id': 'O4_4936_02_fractional_scalar_diagonal', 'trace_block': ""P_psi=-Box+E(psi), E=V''"", 'background_requirement': 'nonzero smooth scalar background before taking the vacuum limit', 'exact_result': ""E'=-2*g_psi/(9*psi**(5/3)); E''=10*g_psi/(27*psi**(8/3))"", 'additive_O4_source': 'not identically zero; finite constant coefficient not defined at psi=0', 'status': 'NONZERO_CHANNEL_VACUUM_PROJECTOR_SINGULAR', 'reason': ""the second scalar variation contains G E' G E' G dotR and -G E'' G dotR terms, while E' and E'' diverge at the parent vacuum"", 'valid_for_claim': 'False', 'checkpoint_marker': 'MTS_4936_O4_FUNCTIONAL_TRACE_PROJECTION'}, {'channel_id': 'O4_4936_03_gravity_motion_mixed', 'trace_block': 'full block Hessian or scalar Schur complement P_psipsi-P_psih P_hh^(-1) P_hpsi', 'background_requirement': 'curved background and scalar momentum/gradient', 'exact_result': 'primary-source four-derivative comparator has beta_Dphi4(g,0)=(406/5)g^2+O(g^3)', 'additive_O4_source': 'allowed and generically nonzero; six-derivative coefficient not supplied by the comparator', 'status': 'CHANNEL_NONZERO_PROVED_COEFFICIENT_REQUIRES_SIX_DERIVATIVE_TRACE', 'reason': 'executed source flow proves gravity generates scalar interactions even when their coupling is zero', 'valid_for_claim': 'False', 'checkpoint_marker': 'MTS_4936_O4_FUNCTIONAL_TRACE_PROJECTION'}, {'channel_id': 'O4_4936_04_O4_self_insertion', 'trace_block': 'P_psi includes -2u_O4 nabla_mu(C^2 nabla^mu)', 'background_requirement': 'nonzero Weyl-squared projection background', 'exact_result': 'Gamma_psi_psi^(2) contains 2u_O4 C^2 p^2', 'additive_O4_source': 'proportional to u_O4 and therefore not additive at u_O4=0', 'status': 'MULTIPLICATIVE_CHANNEL_DERIVED', 'reason': 'this channel controls canonical running and self-mixing but cannot create O4 from zero', 'valid_for_claim': 'False', 'checkpoint_marker': 'MTS_4936_O4_FUNCTIONAL_TRACE_PROJECTION'}]",True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_14_gate_internal,all route and logistic map checks pass,all true,"{'n_logistic_identity_exact': True, 'b_logistic_identity_exact': True, 'n_solution_has_correct_limits': True, 'b_solution_has_correct_limits': True, 'fractional_one_coupling_route_rejected': True, 'source_B_has_one_relevant_direction': True, 'O4_numeric_coefficient_not_smuggled': True, 'exactly_one_route_selected': True, 'functional_route_selected': True}",True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_15_gate_boundary,motion survives only through functional completion and all physical/full claims remain blocked,motion rejected=false; one-coupling=true; functional=true; physical/full/local=false,"{'motion_sector_rejected': False, 'one_coupling_fractional_realization_rejected': True, 'functional_completion_selected': True, 'MTS_motion_fixed_function_derived': False, 'galaxy_logistic_shape_kinematically_derived': True, 'galaxy_logistic_parent_amplitudes_identified': False, 'full_MTS_trajectory_calculated': False, 'local_GR_Newton_Maxwell_promoted': False}",True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_16_routes,exactly one of five private routes is selected and it is the full functional potential,5 rows; selected=R4 only; private,"[{'route_id': 'MP4936_R1_one_coupling_fractional', 'route': 'retain only g_tilde |varphi|^(4/3)', 'mathematical_gate': 'exact scalar trace must preserve span{1,|varphi|^(4/3)}', 'result': 'REJECTED', 'reason': 'the trace generates |varphi|^(2/3) with a nonzero coefficient and has no nonzero scalar-only one-coupling fixed point', 'selected_next': 'False', 'valid_for_claim': 'False', 'checkpoint_marker': 'MTS_4936_MOTION_PREDICTIVITY_GATE'}, {'route_id': 'MP4936_R2_exact_mixed_trace_cancellation', 'route': 'retain the fractional family by exact gravity-motion cancellation', 'mathematical_gate': 'the mixed trace satisfies every coefficient identity in the eta=4 cancellation contract', 'result': 'OPEN_BUT_UNSATISFIED', 'reason': 'the contract is exact, but the required six-derivative mixed trace has not produced those coefficients', 'selected_next': 'False', 'valid_for_claim': 'False', 'checkpoint_marker': 'MTS_4936_MOTION_PREDICTIVITY_GATE'}, {'route_id': 'MP4936_R3_composite_chi', 'route': 'set psi=chi^3 and treat the potential as quartic', 'mathematical_gate': 'the parent derives Z(psi)=1/[9|psi|^(4/3)] and a nonsingular measure map', 'result': 'INCOMPATIBLE_WITH_CURRENT_PARENT', 'reason': 'the current canonical psi kinetic term becomes 9chi^4(nabla chi)^2 and the map Jacobian vanishes at the vacuum', 'selected_next': 'False', 'valid_for_claim': 'False', 'checkpoint_marker': 'MTS_4936_MOTION_PREDICTIVITY_GATE'}, {'route_id': 'MP4936_R4_functional_motion_potential', 'route': 'solve u_k(varphi) with the full gravity-motion Hessian and O4 projection', 'mathematical_gate': 'a regular fixed functional, a finite relevant spectrum, and a GR-connected trajectory exist', 'result': 'SELECTED', 'reason': 'this is the only route that preserves the current parent action without discarding operators generated by its exact trace', 'selected_next': 'True', 'valid_for_claim': 'False', 'checkpoint_marker': 'MTS_4936_MOTION_PREDICTIVITY_GATE'}, {'route_id': 'MP4936_R5_phenomenological_closure', 'route': 'insert m_gap, O4, or occupation profiles as fitted closures', 'mathematical_gate': 'not applicable', 'result': 'DEMOTED', 'reason': 'it cannot establish the requested derivable GR-connected field theory', 'selected_next': 'False', 'valid_for_claim': 'False', 'checkpoint_marker': 'MTS_4936_MOTION_PREDICTIVITY_GATE'}]",True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_17_galaxy_interface,the logistic identities and conditional source example are explicit with four ownership requirements,two equations; q/s source example; 4 pending ownership clauses,"{'status': 'EXACT_KINEMATIC_MAP_DERIVED_PHYSICAL_OWNERSHIP_PENDING', 'occupation_definition': 'n=r_n/(1+r_n), b=r_b/(1+r_b), with positive amplitude ratios', 'multiplicative_parent_flow': 'd ln r_n/d ln R=q and d ln r_b/d ln R=-s', 'derived_bounded_flow': 'dn/d ln R=q n(1-n); db/d ln R=-s b(1-b)', 'solutions': {'n': '1/[1+(R_n/R)^q]', 'b': '1/[1+(R/R_b)^s]'}, 'RG_eigenvalue_map': 'if k is proportional to 1/R and delta a scales as k^lambda, then q=-lambda=theta for a growing occupation; a decaying boundary occupation has s=lambda=-theta', 'conditional_source_B_example_not_MTS_prediction': {'q': 1.9673128628101106, 's': 0.40887640805947983}, 'ownership_requirements': ['identify r_n and r_b as positive ratios of parent Hessian eigenamplitudes or spectral weights', 'derive rather than assume k proportional to 1/R in the galactic background', 'derive q and s from the coupled MTS functional stability spectrum', 'vary the resulting effective action to obtain the activation stress tensor and lensing source']}",True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_18_registers,checkpoint provenance formal note registers and resume contain the 4936 markers,0 missing markers,[],True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_19_claim_policy,the single L-778 row rejects only the one-coupling route and blocks full/local promotion,one row; full=false; local prohibited; next=4937,"[{'claim_id': 'L-778', 'domain': 'primitive_to_local_gr', 'claim': 'MTS_fractional_motion_one_coupling_flow_is_not_closed_but_full_functional_motion_route_remains_viable', 'current_evidence': '4936 derives the exact optimized-regulator LPA-prime flow of u=(3/4)gtilde|varphi|^(4/3), proving that its scalar trace generates the lower |varphi|^(2/3) operator and that eta=4 marginality cannot coincide with eta=6 trace silence. It independently executes the official arXiv:2204.08564 scalar-gravity notebook, reproduces fixed points A and B, and derives beta_Dphi4(g,0)=(406/5)g^2+O(g^3). It derives the normalized O4 C2p2 projector, proves the isolated free-scalar additive O4 source is zero, exposes the fractional vacuum projection singularity, and derives the conditional Hessian-amplitude origin of the sibling logistic phase laws.', 'status': 'one_coupling_fractional_realization_rejected_functional_motion_completion_selected_full_MTS_fixed_function_false_private_nonclaim', 'next_test': '4937-Y5-R2FR-gravity-motion-functional-potential-Hessian-and-one-scale-fixed-function-gate.md', 'key_risk': 'The LPA-prime no-closure result is regulator/truncation specific but exact within its declared system; the source scalar-gravity coefficients are not MTS coefficients; the mixed gravity-motion potential trace and six-derivative O4 coefficient remain uncalculated; the composite map is singular at the vacuum; the galaxy amplitude ratios and k-to-R map are not parent-owned; no enlarged fixed function spectrum or trajectory exists yet.', 'sector': 'primitive_to_local_gr', 'evidence': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4936-Y5-R2FR-motion-1PI-mass-and-O4-functional-trace-projection-or-two-scale-predictivity-gate.md', 'next_action': 'derive the unchanged-parent constant-background metric-motion block Hessian, calculate the full functional potential trace and O4 curved-momentum coefficient, solve the fixed-functional boundary-value and eigenoperator problem, count relevant directions, and integrate every viable branch to the 4935 Gaussian GR separatrix', 'risk': 'do not keep only beta_gtilde after its lower operator is generated; do not identify source gamma_phi with MTS eta_psi; do not splice the source B coordinates into MTS; do not call psi=chi^3 an equivalent canonical parent; do not call the O4 channel a coefficient; do not treat the conditional logistic example as a galaxy prediction; do not promote local GR Newton Maxwell or one-scale predictivity before the full functional trajectory closes', 'title': 'Motion functional completion and predictivity gate', 'notes': 'PPC4161_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_GATE_4936; MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_GATE_4936; FRACTIONAL_ONE_COUPLING_CLOSURE_FALSE; GRAVITY_SCALAR_SOURCE_406_OVER_5; O4_PROJECTOR_DERIVED; FREE_SCALAR_O4_ZERO; FUNCTIONAL_ROUTE_SELECTED; GALAXY_LOGISTIC_MAP_CONDITIONAL; FULL_MTS_FIXED_FUNCTION_FALSE; LOCAL_GR_FALSE; generated 2026-07-12'}]",True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_20_csv_registers,claims and variable registers parse without malformed rows,0 malformed rows,[],True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_21_placeholders,authored checkpoint documents contain no MISSING_ placeholders,0 documents,[],True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_22_cache,no Python bytecode cache directories remain under post-checkpoint-work,0 __pycache__ directories,[],True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_23_nonclaim,every generated evidence row remains private and invalid for an MTS claim,0 claim leaks,[],True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_24_gate,all prior 4936 checks pass while full MTS fixed-function and local claims remain false,all prior true; full/local=false,prior_passed=True; prior_rows=24,True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
