checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,generated_utc
4612,SRC4612_10_3095_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_QBARXT_COMPONENT_ENVELOPE.csv,True,QBC3095_5_total_abs_guard,True,7,3095 component envelope total.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_11_3095_geom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_QBARXT_COMPONENT_ENVELOPE.csv,True,QBC3095_0_qbar_geom,True,2,3095 geometry matter response.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_12_3095_constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_QBARXT_COMPONENT_ENVELOPE.csv,True,QBC3095_1_qbar_constants,True,3,3095 constants response.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_13_3095_source_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_QBARXT_COMPONENT_ENVELOPE.csv,True,QBC3095_3_qbar_source_weight,True,5,3095 source-weight response.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_14_3096_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_QBARXT_TOTAL_ENVELOPE.csv,True,ENV3096_1_no_cancellation,True,3,3096 no-cancellation envelope.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_15_parent_1849,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1849_QBARXT_COMPONENT_ENVELOPE.csv,True,QBC1849_5_total_abs_guard,True,7,parent qbarXT component envelope.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_16_parent_1850,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_QBARXT_TOTAL_ENVELOPE.csv,True,ENV1850_1_no_cancellation,True,3,parent qbarXT total envelope.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_17_parent_2158,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2158_JX_QBARXT_DECOMPOSITION.csv,True,JQD2158_7_total_abs_guard,True,9,J_X/qbar_XT decomposition.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_18_2673_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_JX_QBARXT_2673_SOURCE_ZERO_AUDIT.csv,True,JX2673_7_verdict,True,9,2673 qbarXT zero verdict.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_19_2673_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_JX_QBARXT_2673_MATTER_CHANNEL_AUDIT.csv,True,MAT2673_5_verdict,True,7,2673 matter-channel verdict.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_20_2673_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_JX_QBARXT_2673_FIRST_COEFFICIENT_TEMPLATE_NONCLAIM.csv,True,QXT2673_0_qbarXT,True,2,2673 first coefficient template.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_21_2673_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_JX_QBARXT_2673_CLAIM_GATES.csv,True,CG2673_1_qbarXT_zero,True,3,2673 claim gate for qbarXT zero.,False,2026-07-06T16:23:29.997921+00:00
