branch,extension,label,sample_index,material_label,kind,radius,clock,source_acceleration,clock_chain,proper_acceleration,direct_proper_acceleration,metric_partial_time,geodesic_acceleration,geodesic_residual,newton_proxy,newton_proxy_residual,omit_clock_response,omit_metric_time,source_path,valid_for_claim,run_source,record_source
reference,reference,initial,10,-0.3835795162578702,quadrature,6.022328409674841,0.8748739456198119,-0.014748389719002653,0.001324627425811759,-0.01932809853135977,-0.019328098533437605,0.0008114387628946236,-0.019328307331834927,2.0880047515645095e-07,-0.019305232749641067,-2.2865781718704042e-05,-0.019268754294683586,-0.019369747522660123,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,11,-0.3620170654619073,quadrature,6.02275965869076,0.8748834760687594,-0.01474740168502326,0.0013244595447175556,-0.019326378432001926,-0.019326378435648335,0.0009377596015768991,-0.019326587349187633,2.089171857073968e-07,-0.019303510990200147,-2.286744180177852e-05,-0.019267043655629618,-0.019374477448769134,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,12,-0.33893618981633195,quadrature,6.023221276203674,0.8748936768238822,-0.014746517520046472,0.0013242875812512806,-0.01932476426201872,-0.01932476426339985,0.0010648561598005518,-0.019324908549449387,1.4428743066660643e-07,-0.019301830350255785,-2.2933911762935272e-05,-0.019265439264612445,-0.019379287856491022,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,13,-0.3144336983882568,quadrature,6.0237113260322355,0.8749045050586833,-0.014745728878090543,0.0013241117628445046,-0.019323247021993693,-0.01932324702181579,0.0011905948469918542,-0.01932329823507853,5.121308483541087e-08,-0.01930021813950338,-2.302888249031479e-05,-0.01926393210322586,-0.019384097129783652,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,14,-0.28861236304198634,quadrature,6.02422775273916,0.8749159153500492,-0.014745016616803233,0.0013239317828609646,-0.019321803698805325,-0.019321803700964424,0.0013128655475873393,-0.019321778893230578,-2.4805574747044368e-08,-0.019298696865629194,-2.3106833176130687e-05,-0.01926249916275814,-0.01938882005284774,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,15,-0.2615804873611165,quadrature,6.02476839025278,0.8749278598668934,-0.014744370768423944,0.0013237479077417543,-0.019320423397808595,-0.019320423398703195,0.0014296167176152516,-0.01932036753039272,-5.5867415874044646e-08,-0.019297283548660105,-2.3139849148489516e-05,-0.019261129526816564,-0.0193933689318323,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,16,-0.2334514523754792,quadrature,6.025330970952494,0.8749402885667273,-0.0147437997449128,0.0013235610575349872,-0.01931911936103316,-0.019319119360794907,0.001538889820964896,-0.019319075205602325,-4.4155430835995935e-08,-0.019295989251456022,-2.3130109577138708e-05,-0.019259836385964825,-0.019397654880640106,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,17,-0.20434324099535836,quadrature,6.0259131351800965,0.8749531493996507,-0.014743324253837196,0.0013233729246203238,-0.019317921012657918,-0.019317921011867766,0.0016388525710899222,-0.019317906776492748,-1.4236165170322668e-08,-0.019294818843185096,-2.3102169472821732e-05,-0.019258649077929145,-0.01940158925841995,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,18,-0.17437794314608035,quadrature,6.026512441137082,0.8749663885193291,-0.01474296203688639,0.0013231848807408746,-0.019316853963327614,-0.019316853960751387,0.0017278294062494889,-0.01931686091793793,6.95461031471889e-09,-0.01929377100375432,-2.308295957329301e-05,-0.01925759314091732,-0.019405085238874374,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,19,-0.14368124367772778,quadrature,6.027126375126451,0.8749799505006022,-0.01474271484316192,0.0013229978607574152,-0.019315922980526725,-0.019315922981072355,0.0018043296740598352,-0.01931593036127691,7.3807501846379076e-09,-0.0192928384680138,-2.3084512512924066e-05,-0.019256673289241116,-0.019408059484213036,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,20,-0.11238189519734453,quadrature,6.0277523620960585,0.8749937785633916,-0.014742565956291209,0.0013228117869481355,-0.01931510872622795,-0.01931510872799785,0.0018670726384510138,-0.01931510236498403,-6.3612439205051885e-09,-0.01929200849946327,-2.3100226764681542e-05,-0.019255870176787936,-0.019410433889755524,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,21,-0.08061117803444585,quadrature,6.028387776439314,0.8750078148025651,-0.014742488210826894,0.0013226262046130135,-0.019314378249419777,-0.019314378248616596,0.0019150086922976486,-0.019314359407984195,-1.8841435581867794e-08,-0.01929126357450842,-2.311467491135713e-05,-0.019255150861122436,-0.019412137359149175,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,22,-0.04850234960473135,quadrature,6.029029953007907,0.8750220004233735,-0.014742455261884894,0.0013224407097395911,-0.019313699716089244,-0.01931369971633193,0.001947337054256512,-0.01931368004633442,-1.9669754824924723e-08,-0.019290582250373074,-2.311746571617007e-05,-0.019254483514363225,-0.01941310756520597,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,23,-0.016190085481434684,quadrature,6.029676198290371,0.8750362759819825,-0.014742447846063838,0.0013222551838247578,-0.019313050585995264,-0.019313050584313454,0.001963518938606033,-0.01931303993641856,-1.0649576703131158e-08,-0.01928994018286953,-2.311040312573398e-05,-0.019253845589491368,-0.019413292647736155,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,24,0.016190085481434684,quadrature,6.030323801709629,0.875050581630516,-0.014742451850619249,0.0013220697935424556,-0.019312415078833838,-0.019312415076780467,0.001963286336667585,-0.019312412967192327,-2.111641510954554e-09,-0.019289311254622396,-2.3103824211442164e-05,-0.019253221286583477,-0.019412652797673454,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,25,0.04850234960473135,quadrature,6.030970046992092,0.8750648573658732,-0.014742451698776962,0.0013218845784918254,-0.019311775505424005,-0.019311775506706343,0.0019466466132083498,-0.01931177244047079,-3.0649532148374625e-09,-0.01928866877023879,-2.3106735185213223e-05,-0.019252592902508477,-0.019411161676405414,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,26,0.08061117803444585,quadrature,6.031612223560686,0.8750790432814315,-0.01474242567188159,0.0013216994510640077,-0.019311106148149855,-0.01931110614677382,0.001913881844294599,-0.019311092304950938,-1.3843198917035116e-08,-0.019287986672469122,-2.3119475680732915e-05,-0.019251934711425254,-0.019408807620633725,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,27,0.11238189519734453,quadrature,6.032247637903945,0.8750930798205714,-0.01474234738159286,0.001321513908414755,-0.019310375160564927,-0.019310375160216282,0.0018655441582890431,-0.019310348333691617,-2.6826873309598875e-08,-0.019287240732694232,-2.313442787069478e-05,-0.019251214877331172,-0.019405594586319172,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,28,0.14368124367772778,quadrature,6.0328736248735515,0.8751069080308098,-0.014742192148226137,0.0013213276404644703,-0.01930955291307511,-0.0193095529115063,0.001802446331129272,-0.019309519242395438,-3.367067967149917e-08,-0.019286409670125966,-2.3143242949143217e-05,-0.01925040377257488,-0.019401542790267734,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,29,0.17437794314608035,quadrature,6.033487558862922,0.8751204698171712,-0.01474194313145062,0.0013211406439169568,-0.019308619991501675,-0.019308619989194784,0.0017256477162881116,-0.019308587710063423,-3.228143825168006e-08,-0.01928547615687373,-2.314383462794639e-05,-0.019249481971368887,-0.019396689014577657,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,30,0.20434324099535836,quadrature,6.034086864819908,0.8751337081933127,-0.01474159267609461,0.0013209533401624775,-0.01930756894666092,-0.01930756894514176,0.0016364369225858,-0.019307541203545792,-2.7743115128125995e-08,-0.019284427670398372,-2.3141276262548388e-05,-0.01924844199414569,-0.019391086547309245,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,31,0.2334514523754792,quadrature,6.034669029047511,0.8751465675288347,-0.01474113862276458,0.0013207663060316964,-0.019306399452168117,-0.019306399454096606,0.0015363095662558118,-0.019306372674308358,-2.6777859759435918e-08,-0.019283257160678177,-2.3142291489940126e-05,-0.019247283477466813,-0.019384804742123098,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,32,0.2615804873611165,quadrature,6.035231609747225,0.875158993791161,-0.014740579536552926,0.0013205802104332375,-0.019305112060061882,-0.01930511205569461,0.0014269436145424252,-0.019305080991912735,-3.106814914707878e-08,-0.019281963506427732,-2.3148553634149555e-05,-0.01924600693253293,-0.019377928189972672,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,33,0.28861236304198634,quadrature,6.03577224726084,0.8751709347803767,-0.014739913454094967,0.0013203956570080383,-0.01930370654726456,-0.019303706546780888,0.0013101709920744556,-0.01930367118583419,-3.53614303706673e-08,-0.01928055174267378,-2.3154804590780342e-05,-0.01924461209873372,-0.019370555506898753,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,34,0.3144336983882568,quadrature,6.036288673967766,0.8751823403554636,-0.014739141442868278,0.0013202132804533524,-0.0193021865568184,-0.019302186556188237,0.0011879471405777573,-0.019302154424159418,-3.2132658981526285e-08,-0.01927903305060324,-2.315350621515805e-05,-0.019243102580617337,-0.01936279775320649,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,35,0.33893618981633195,quadrature,6.036778723796327,0.8751931626504641,-0.014738272892217259,0.0013200342024675678,-0.019300566515815045,-0.019300566514571054,0.0010623180828058748,-0.019300547777949196,-1.873786584921655e-08,-0.019277424509535953,-2.314200627909213e-05,-0.01924149274545835,-0.01935477651043511,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,36,0.3620170654619073,quadrature,6.037240341309237,0.8752033562792427,-0.01473732772449423,0.0013198598296135585,-0.019298874502670673,-0.01929887450185265,0.0009353865164257221,-0.019298873729819036,-7.728516368543659e-10,-0.019275748619805244,-2.312588286542891e-05,-0.01923981059962237,-0.019346621653183203,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,37,0.3835795162578702,quadrature,6.037671590325156,0.875212878527687,-0.014736333097063313,0.0013196920022886369,-0.0192971479384552,-0.019297147938873237,0.0008092764072783049,-0.019297159500080544,1.15616253446027e-08,-0.019274032613921736,-2.311532453346324e-05,-0.01923809347326801,-0.019338468862668875,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,38,0.4035331020147213,quadrature,6.038070662040294,0.8752216895323844,-0.01473531669953889,0.0013195323863738585,-0.01929542480103656,-0.0192954247990539,0.000686097719902502,-0.01929543616179235,1.1360755790973398e-08,-0.019272307581331777,-2.3117219704781727e-05,-0.019236379261749842,-0.019330456937543945,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,39,0.42179413081219674,quadrature,6.038435882616243,0.8752297524450261,-0.014734301661937788,0.0013193825313176433,-0.019293736973895772,-0.019293736974014482,0.000567911137586788,-0.019293737614510465,6.406146932369516e-10,-0.01927060743906725,-2.3129534828521953e-05,-0.019234699771863473,-0.01932272496464495,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,40,0.4382860101371239,quadrature,6.038765720202743,0.8752370335820131,-0.01473330689099505,0.001319243717740905,-0.01929211067293239,-0.019292110669927424,0.0004566936677575423,-0.019292099438855445,-1.1234076946475824e-08,-0.019268967786359982,-2.3142886572409538e-05,-0.0192330811554964,-0.0193154094177918,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,41,0.4529395683577848,quadrature,6.039058791367155,0.8752435025589601,-0.014732352205098607,0.0013191172592522111,-0.019290573158210464,-0.019290573159183644,0.0003543055046184365,-0.019290557684447564,-1.5473762899481658e-08,-0.019267424685645844,-2.3148472564619993e-05,-0.019231550607892372,-0.019308641256234785,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,42,0.46569334535327717,quadrature,6.039313866907067,0.8752491324100298,-0.014731463509465385,0.0013190046394340098,-0.019289159490891036,-0.019289159492696106,0.000262459234392752,-0.019289147608938934,-1.1881952102776872e-08,-0.019266013415143616,-2.314607574742042e-05,-0.0192301431184762,-0.019302543095732667,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,43,0.4764938515802154,quadrature,6.0395298770316055,0.8752538996923428,-0.01473067286419576,0.0013189075018265838,-0.01928791261720654,-0.019287912619266028,0.00018269090644624337,-0.0192879024649316,-1.0152274940861128e-08,-0.01926476723924001,-2.3145377966531794e-05,-0.01922890155529518,-0.01929722652437696,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,44,0.48529579627312364,quadrature,6.039705915925463,0.8752577845763952,-0.014730012143156553,0.001318827643683781,-0.019286875087241948,-0.01928687508893423,0.00011633461600789926,-0.01928685231988926,-2.2767352687164122e-08,-0.019263716242109777,-2.3158845132171396e-05,-0.019227868384095362,-0.019292789631760416,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,45,0.4920622918614134,quadrature,6.039841245837229,0.8752607709262689,-0.014729504146801853,0.0013187662744655053,-0.019286077418382595,-0.01928607741740276,6.449983820300156e-05,-0.019286023008869935,-5.440951265922589e-08,-0.019262886266863476,-2.3191151519118963e-05,-0.01922707406495877,-0.01928931481188939,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,46,0.4967650861331754,quadrature,6.039935301722664,0.8752628463930109,-0.014729157431475678,0.0013187239088856494,-0.019285531338168207,-0.01928553133992295,2.805248232018334e-05,-0.01928543520147814,-9.613669006702796e-08,-0.019262297992905943,-2.32333452622642e-05,-0.019226530299957224,-0.019286866870014262,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
