timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T23:05:01.297884+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_16_pycache_absent,PASS,scripts __pycache__ absent,,false
2026-06-22T23:05:01.307151+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_CSV_P8_Y5_EXCHANGE_GRAPH_GATE_2616_SOURCE_REGISTER,PASS,CSV parses with 12 rows,,false
2026-06-22T23:05:01.314566+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_CSV_P8_Y5_EXCHANGE_GRAPH_GATE_2616_LINEAGE_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T23:05:01.315633+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_CSV_P8_Y5_EXCHANGE_GRAPH_GATE_2616_ORDINARY_MATTER_EXCHANGE_CONNECTIVITY_THEOREM,PASS,CSV parses with 5 rows,,false
2026-06-22T23:05:01.323185+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_CSV_P8_Y5_EXCHANGE_GRAPH_GATE_2616_STANDARD_MATTER_GRAPH_CERTIFICATE_ATTEMPT,PASS,CSV parses with 6 rows,,false
2026-06-22T23:05:01.331852+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_CSV_P8_Y5_EXCHANGE_GRAPH_GATE_2616_SOURCE_SHADOW_BAN_ATTEMPT,PASS,CSV parses with 6 rows,,false
2026-06-22T23:05:01.339884+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_CSV_P8_Y5_EXCHANGE_GRAPH_GATE_2616_COUNTERMODEL_LEDGER,PASS,CSV parses with 6 rows,,false
2026-06-22T23:05:01.341015+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_CSV_P8_Y5_EXCHANGE_GRAPH_GATE_2616_RESIDUAL_BOUND_INTERFACE,PASS,CSV parses with 6 rows,,false
2026-06-22T23:05:01.341963+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_CSV_P8_Y5_EXCHANGE_GRAPH_GATE_2616_SOURCE_ZERO_STATUS,PASS,CSV parses with 6 rows,,false
2026-06-22T23:05:01.349492+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_CSV_P8_Y5_EXCHANGE_GRAPH_GATE_2616_CLAIM_GATES,PASS,CSV parses with 7 rows,,false
2026-06-22T23:05:01.357088+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_CSV_P8_Y5_EXCHANGE_GRAPH_GATE_2616_DECISION_LEDGER,PASS,CSV parses with 4 rows,,false
2026-06-22T23:05:01.358280+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_CSV_P8_Y5_EXCHANGE_GRAPH_GATE_2616_NEXT_TARGET,PASS,CSV parses with 3 rows,,false
2026-06-22T23:05:01.366262+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_CSV_P8_Y5_EXCHANGE_GRAPH_GATE_2616_BRANCH_COPIES,PASS,CSV parses with 4 rows,,false
2026-06-22T23:05:01.366676+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_COPY_CSV_exchange_connectivity,PASS,copy CSV parses with 5 rows,,false
2026-06-22T23:05:01.367134+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_COPY_CSV_residual_interface,PASS,copy CSV parses with 6 rows,,false
2026-06-22T23:05:01.367553+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_COPY_CSV_source_zero,PASS,copy CSV parses with 6 rows,,false
2026-06-22T23:05:01.368060+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_COPY_CSV_next_target,PASS,copy CSV parses with 3 rows,,false
2026-06-22T23:05:01.368101+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_OVERALL,PASS,2616 ordinary exchange graph conditionally closes block residual and selects source-shadow grammar proof next,,false
