source_id,source_path,exists,role,generated_utc
671_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_671_VALIDATION.csv,true,671 validation gate,2026-06-07T02:44:40+00:00
671_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,true,edge residual vector,2026-06-07T02:44:40+00:00
672_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_672_VALIDATION.csv,true,672 validation gate,2026-06-07T02:44:40+00:00
672_source_plan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_672_EDGE_COEFFICIENT_SOURCE_PLAN.csv,true,edge coefficient source plan,2026-06-07T02:44:40+00:00
673_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_673_VALIDATION.csv,true,673 validation gate,2026-06-07T02:44:40+00:00
673_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_673_EDGE_COEFFICIENT_ACQUISITION_LEDGER.csv,true,edge coefficient acquisition ledger,2026-06-07T02:44:40+00:00
673_pim_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_673_HAMILTONIAN_PIM_ORTHOGONALITY_PROOF_AUDIT.csv,true,Hamiltonian Pi_M orthogonality audit,2026-06-07T02:44:40+00:00
674_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_674_VALIDATION.csv,true,674 validation gate,2026-06-07T02:44:40+00:00
674_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_674_PARENT_PIM_CLAUSE_TEST.csv,true,parent PiM/null-edge clause test,2026-06-07T02:44:40+00:00
674_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_674_COEFFICIENT_REQUIREMENTS.csv,true,coefficient requirements,2026-06-07T02:44:40+00:00
674_fill_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_674_EDGE_ROW_FILL_PACK.csv,true,edge row fill pack,2026-06-07T02:44:40+00:00
675_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_675_VALIDATION.csv,true,675 validation gate,2026-06-07T02:44:40+00:00
675_scout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_675_SOURCE_BACKED_EDGE_ROW_SCOUT.csv,true,source-backed edge row scout,2026-06-07T02:44:40+00:00
675_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_675_EDGE_ROW_BLOCKER_MATRIX.csv,true,edge blocker matrix,2026-06-07T02:44:40+00:00
676_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_676_VALIDATION.csv,true,676 validation gate,2026-06-07T02:44:40+00:00
676_source_spec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_676_FIRST_SOURCE_ROW_SPEC.csv,true,first source row spec,2026-06-07T02:44:40+00:00
677_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_677_VALIDATION.csv,true,677 validation gate,2026-06-07T02:44:40+00:00
677_bedge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_677_BEDGE_BOUNDARY_CLASS_OWNERSHIP_AUDIT.csv,true,Bedge boundary ownership audit,2026-06-07T02:44:40+00:00
677_bx,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_677_BX_EXACTNESS_OR_SOURCE_ROW.csv,true,BX exactness/source row gate,2026-06-07T02:44:40+00:00
678_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\678-Y5-R10-boundary-class-nohair-projector-silence-or-BX-source-row.md,true,immediate predecessor checkpoint,2026-06-07T02:44:40+00:00
678_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_678_VALIDATION.csv,true,678 validation gate,2026-06-07T02:44:40+00:00
678_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_678_SILENCE_STACK_AUDIT.csv,true,silence stack audit,2026-06-07T02:44:40+00:00
678_bx_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_678_BX_SOURCE_ROW_GATE.csv,true,BX source row gate,2026-06-07T02:44:40+00:00
678_fork,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_678_FORK_DECISION.csv,true,source acquisition fork decision,2026-06-07T02:44:40+00:00
boundary_reference_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,boundary/reference first row status,2026-06-07T02:44:40+00:00
hamiltonian_source_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,true,Hamiltonian source measure contract,2026-06-07T02:44:40+00:00
