checkpoint,branch,check_id,check,passed,detail
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_reduced_bound,Creadout reduced to four tail blocks,True,CRV4581_5
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_tail_bounds,"tail bounds include material, active kernel, active EFT and frame tail",True,tail bound coverage
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_tau_tails,tau tail rows include total no-cancellation row,True,TAU4581_7_total
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_strict_zero,strict zero contract emits rho_readout_shift zero condition,True,SZ4581_0
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_audit_verdict,audit records tail reduction complete nonclaim,True,AUD4581_4_verdict
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_controls,controls include same-frame/fixed-kernel/common-EFT pass and active counterbranches,True,control coverage
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_decision_token,decision token recorded,True,SAME_FRAME_FIXED_KERNEL_COMMON_EFT_ZERO_BRANCH_DERIVED_MATERIAL_AND_ACTIVE_READOUT_TAILS_RETAINED_NONCLAIM
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_next_target,next target recorded,True,4582-Y5-R2FR-material-response-tail-and-active-kernel-first-bound-or-owner-zero.md
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_claim_register,claim register updated,True,L-423
4581,MTS_R2FR_Y5_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581,VAL4581_spine_packet,spine and packet markers present,True,PPC4161_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581; PPC4161_PACKET_REMAINING_CREADOUT_FRAME_MATERIAL_KERNEL_EFT_TAU_RESIDUAL_BOUND_OR_ZERO_4581
