closure_id,component_symbol,component_field,row_status_input,input_valid_for_claim,valid_for_claim,claim_allowed,component_abs_kg,missing_clauses,runner_status,anti_circularity_status
finite_profile_reduces_Req_Bzero_pair,projector_comm,projector_comm_abs_kg,other_components_still_gate_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,projector_commutes_signed;readout_postprocess_signed;no_source_worldtube_reentry_signed,BLOCKED_MISSING_CONTROLLED_RESIDUAL_CLOSURE_CLAUSES,PASS_NO_FORBIDDEN_SOURCE_USED
finite_profile_reduces_Req_Bzero_pair,domain_shadow,domain_shadow_abs_kg,other_components_still_gate_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,fixed_domain_signed;qbasic_support_signed;no_birth_death_shell_signed,BLOCKED_MISSING_CONTROLLED_RESIDUAL_CLOSURE_CLAUSES,PASS_NO_FORBIDDEN_SOURCE_USED
finite_profile_reduces_Req_Bzero_pair,kappa_drift,kappa_drift_abs_kg,other_components_still_gate_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_CERTIFIED_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
conditional_source_object_closure_smoke,R_eq,R_eq_abs_kg,conditional_source_object_private_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_PRIVATE_TESTBENCH_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
conditional_source_object_closure_smoke,B_zero,B_zero_abs_kg,conditional_source_object_private_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_PRIVATE_TESTBENCH_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
conditional_source_object_closure_smoke,boundary_flux,boundary_flux_abs_kg,conditional_source_object_private_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_PRIVATE_TESTBENCH_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
conditional_source_object_closure_smoke,open_EM,open_EM_abs_kg,conditional_source_object_private_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_PRIVATE_TESTBENCH_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
conditional_source_object_closure_smoke,nonEM_owner_gap,nonEM_owner_gap_abs_kg,conditional_source_object_private_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_PRIVATE_TESTBENCH_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
conditional_source_object_closure_smoke,projector_comm,projector_comm_abs_kg,conditional_source_object_private_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_PRIVATE_TESTBENCH_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
conditional_source_object_closure_smoke,domain_shadow,domain_shadow_abs_kg,conditional_source_object_private_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_PRIVATE_TESTBENCH_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
conditional_source_object_closure_smoke,kappa_drift,kappa_drift_abs_kg,conditional_source_object_private_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_PRIVATE_TESTBENCH_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
