validation_id,requirement,expected,actual,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4939_10_nonlinear_map,finite backreaction reproduces the linear limit and bends at R=1,small K about 0.262; large J between 0.18 and 0.21,"{'small_K': [0.2625913341566661, 0.26220285254397535], 'large_J': [0.20059738947293615, 0.18851977749387355]}",True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_11_Wilson,finite Wilson shifts remain bounded on the executed family,declared four maxima,"{'delta_W_plus_from_massless': 6.676407682868792e-05, 'delta_W_minus_from_massless': 0.0006343959238394731, 'delta_W_C_from_massless': 3.0762564109421435e-06, 'delta_A_C3_from_massless': 7.633616055946219e-08}",True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_12_residuals,RG residual rows remain finite and are not mislabeled as PPN or Maxwell,42 rows; max below 5.31e-12; explicit nonclaims,42,True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_13_O4,scalar and photon O4 sources close while gravity-mixed remains open,all known zeros true and full invariant false,"{'operator': 'O4=C_abcd C^abcd (nabla psi)^2', 'projector': 'P_O4=(1/2) partial_C2 partial_p2 Gamma_psi_psi^(2)|0', 'Hessian': '-2u_O4 nabla_mu[C^2 nabla^mu]', 'dimensionless_coordinate': 'utilde_O4=k^4 u_O4/Z_psi', 'known_beta_structure': 'beta_utilde=(4+eta_psi)utilde+S_O4_gravity_mixed', 'optimized_eta0_threshold_moments': {'Q2_over_k4': '1/[2(1+w)]', 'Q1_over_k2': '1/(1+w)', 'Q0': '1/(1+w)', 'Qminus1': '0'}, 'minimal_scalar_heat_kernel_a4': {'raw': '(5R^2-2Ricci^2+2Riemann^2)/360', 'R2_S2_Euler': 'R^2/80+S^2/60+Euler/180', 'essential_Newton_projection': 'Delta beta_g=g^2/[6pi(1+w)]', 'minimal_eta0_C3_projection': '0 because Qminus1=0'}, 'exact_zero_sources': {'isolated_quadratic_scalar_trace': True, 'direct_neutral_photon_rows': True, 'minimal_eta0_scalar_C3_row': True}, 'remaining_source': 'off-shell curved gravity-motion and mixed Hessian trace at C^2 p^2', 'u4_zero_is_full_invariant_submanifold': False, 'known_source_u4_zero_trajectory_is_diagnostic': True}",True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_14_boundary,derived family stays firewalled from O4 PPN full-MTS and local claims,known results true and promotions false,"{'massless_scalar_fixed_point_backreaction_calculated': True, 'finite_mass_threshold_family_backreacted': True, 'neutral_scalar_direct_Maxwell_source_zero': True, 'minimal_eta0_scalar_C3_source_zero': True, 'scalar_and_photon_O4_sources_zero': True, 'gravity_mixed_O4_source_derived': False, 'u4_zero_full_parent_invariant': False, 'physical_PPN_residual_derived': False, 'full_MTS_fixed_point': False, 'local_GR_Newton_Maxwell_promoted': False}",True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_15_checkpoint,checkpoint records marker next target and nonclaims,marker next 4940 O4 open local false,OK,True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_16_formal,formal note records the O4 and local boundaries,marker O4 open local false,OK,True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_17_claim,claim L-781 records the finite-family boundary,one row next 4940 and local false,"[{'claim_id': 'L-781', 'domain': 'primitive_to_local_gr', 'claim': 'The neutral motion scalar shifts the ultraviolet point while preserving one gravity-relevant direction, and its finite universal J_gap family can be backreacted to the GR endpoint in the known essential threshold system', 'current_evidence': '4939 inserts Delta beta_g=g^2/[6pi(1+w)] before solving the fixed point, obtains x*=(0.1308906,0.3714933,3.4505025,0.00409513,3.91622e-6) with residual 4.68e-14, retains one gravity-relevant and two enlarged relevant directions, and integrates 42 positive-mass plus three massless runs to g=1e-10. It derives exact zero O4 sources for the quadratic scalar and neutral photon traces while retaining the curved gravity-motion mixed O4 source as open.', 'status': 'massless_scalar_fixed_point_and_finite_two_scale_family_backreacted_known_O4_sources_closed_gravity_mixed_O4_open_private_nonclaim', 'next_test': '4940-Y5-R2FR-curved-gravity-motion-O4-additive-source-and-full-invariant-submanifold-gate.md', 'key_risk': 'The finite family is not the full parent until S_O4^(gravity-mixed) is derived or proved zero; the eta_psi=0 threshold system does not derive a physical PPN clock fifth-force or Maxwell observable; J_gap remains a universal second datum rather than a selected value.', 'sector': 'primitive_to_local_gr', 'evidence': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4939-Y5-R2FR-two-scale-motion-O4-curved-flow-and-backreacted-GR-family-gate.md', 'next_action': 'calculate the off-shell metric-scalar and mixed Hessian trace at C^2 p^2, append utilde_O4 to the fixed point and trajectory if sourced, and only then project the same J_gap family into local observables', 'risk': 'do not reuse the 4938 spectator point as the enlarged fixed point; do not inject inessential heat-kernel rows without their field-redefinition basis; do not call u_O4=0 a full invariant surface; do not call the endpoint beta residual a PPN or Coulomb score; do not retune J_gap by arena; do not promote full MTS or local GR', 'title': 'Massless-scalar fixed point and finite two-scale GR family', 'notes': 'PPC4161_TWO_SCALE_O4_KNOWN_SOURCE_BACKREACTED_GR_FAMILY_GATE_4939; MTS_TWO_SCALE_O4_KNOWN_SOURCE_BACKREACTED_GR_FAMILY_GATE_4939; SCALAR_BASELINE_BACKREACTED; FINITE_J_GAP_FAMILY; TWO_RELEVANT_DIRECTIONS; O4_SCALAR_ZERO; O4_PHOTON_ZERO; O4_GRAVITY_MIXED_OPEN; LOCAL_GR_FALSE; generated 2026-07-12'}]",True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_18_variables,all nine variables are registered,"['BackreactedFixedPoint4939_MTS', 'BackreactedSpectrum4939_MTS', 'FiniteRUVFamily4939_MTS', 'IRWilsonResponse4939_MTS', 'LocalThresholdResidual4939_MTS', 'O4GravityMixed4939_MTS', 'O4KnownSource4939_MTS', 'PredictivityStatus4939_MTS', 'ScalarThreshold4939_MTS']","['BackreactedFixedPoint4939_MTS', 'BackreactedSpectrum4939_MTS', 'FiniteRUVFamily4939_MTS', 'IRWilsonResponse4939_MTS', 'LocalThresholdResidual4939_MTS', 'O4GravityMixed4939_MTS', 'O4KnownSource4939_MTS', 'PredictivityStatus4939_MTS', 'ScalarThreshold4939_MTS']",True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_19_equations,equation 1.232 records the finite flow and O4 split,section finite J and O4 beta,OK,True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_20_red_team,red-team 183 prohibits spectator O4 and PPN overclaims,section and three prohibitions,OK,True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_21_spine,spine records finite family and local nonclaim,4939 marker local false,OK,True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_22_resume,resume points to 4939 and exact 4940 target,checkpoint marker target and diagnostic boundary,OK,True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_23_firewall,all evidence rows remain private and complete,[],[],True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_24_csv_shape,all register and evidence CSV rows have uniform width,[],[],True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_25_provenance,provenance records hashes validation and firewall,all provenance tokens,OK,True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
VAL4939_26_pycache,no scripts pycache remains,[],[],True,MTS_O4_BACKREACTED_FAMILY_VALIDATION_4939,False,2026-07-12
