checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3912,SRC3912_10_no_linear,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3905_PARENT_ACTION_NORMAL_FORM.csv,NF3905_2_interactions,no linear visible shadow rule,True,True,4,"NF3905_2_interactions,allowed residual interactions,""S_int^{>=2} has no term linear in Y_loc or H_priv that couples to S_vis, E(Q), tau(Q), constants, boundary or projectors"",forbids the hidden/disformal/source-prefactor channels that reopened local PPN leaks,NO_LINEAR_VISIBLE_SHADOW_RULE,requires parent grammar adoption; otherwise use COEF3904 fallback rows,False,2026-07-01T09:35:02+00:00",2026-07-01T10:12:21+00:00
3912,SRC3912_11_constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3905_PARENT_ACTION_NORMAL_FORM.csv,NF3905_4_constants,visible constants owner clause,True,True,6,"NF3905_4_constants,visible constants and G owner,""G_*, Lambda_*, masses, charges, alpha and c_vis are parent coefficient slots or Q_pub-basic functions, not Y_loc readouts"",""prevents memory from hiding in fitted GM, clocks, alpha or source normalization"",COEFFICIENT_OWNER_CLAUSE_READY,""G_* numerical origin is not derived; this is ownership, not calculation of its value"",False,2026-07-01T09:35:02+00:00",2026-07-01T10:12:21+00:00
3912,SRC3912_12_GR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3905_LOCAL_GR_NEWTON_REDUCTION_THEOREM.csv,RED3905_1_GR_equation,conditional local GR reduction,True,True,3,"RED3905_1_GR_equation,Einstein equation reduction,""delta_Q S_parent|_{Y=H=0}=delta_Q S_EH+delta_Q S_vis+delta_Q S_B, so G_mu_nu+Lambda_* g_mu_nu=8*pi*G_* T^vis_mu_nu"",local field equation is exactly GR with parent-owned G_* and Lambda_*,CONDITIONAL_GR_REDUCTION_THEOREM,False,2026-07-01T09:35:02+00:00",2026-07-01T10:12:21+00:00
3912,SRC3912_13_Newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3905_LOCAL_GR_NEWTON_REDUCTION_THEOREM.csv,RED3905_3_Newton,conditional Newtonian limit,True,True,5,"RED3905_3_Newton,Newtonian limit,weak-field slow-motion limit gives nabla^2 Phi=4*pi*G_* rho and d2x/dt2=-nabla Phi,Newtonian mechanics follows as the ordinary GR weak-field limit with G_*,CONDITIONAL_NEWTON_LIMIT_PASS,False,2026-07-01T09:35:02+00:00",2026-07-01T10:12:21+00:00
3912,SRC3912_14_support,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,WTA2611_0_support_selector,worldtube support selector,True,True,2,"2026-06-22T22:27:13.170379+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,WTA2611_0_support_selector,worldtube source support is not fitted,W_source=closure(supp J_H[tau]) with compact regular support and linked exterior surfaces,CONDITIONAL_LEMMA_ONLY,""parent action, same-frame J_H, tau lock, compactness and coupling descent are unsigned"",false,false,false,false,false",2026-07-01T10:12:21+00:00
3912,SRC3912_15_no_mask,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,WTA2611_2_no_readout_domain_mask,source domain not selected after readout,True,True,4,"2026-06-22T22:27:13.170386+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,WTA2611_2_no_readout_domain_mask,source domain/projector is parent-owned before readout,""Pi_M and W_source are fixed by the parent branch/topology, not selected after seeing orbital data"",GUARDRAIL_INSTALLED_NOT_THEOREM,projector/domain mismatch can still source N_domain or A_worldtube_matter,false,false,false,false,false",2026-07-01T10:12:21+00:00
3912,SRC3912_16_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,WTA2611_3_matter_worldtube_verdict,worldtube vertical silence unsigned,True,True,5,"2026-06-22T22:27:13.170389+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,WTA2611_3_matter_worldtube_verdict,worldtube terms do not source X,delta_v W_source=0 and delta_v M_source[W]=0 for vertical v,WORLDTUBE_DESCENT_NOT_PARENT_SIGNED,retain A_worldtube_matter inside A_matter until support/charge equality closes,false,false,false,false,false",2026-07-01T10:12:21+00:00
3912,SRC3912_17_pim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,HLOCK2665_4_PiM,Hamiltonian Pi_M definition,True,True,6,"Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,HLOCK2665_4_PiM,Pi_M^H,""Pi_M^H[f]=partial f/partial M_H_ref at fixed tau, surface, reference, C_top and chi_B"",FORMAL_DEFINITION_ONLY,""without stable M_H_ref and fixed reference, the projector can absorb reference or boundary variation"",do not treat Pi_M algebra as flux closure,False,False,False,2026-06-23T04:39:56.643344+00:00",2026-07-01T10:12:21+00:00
3912,SRC3912_18_comm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,HLOCK2665_5_commutator_stress,Pi_M commutator stress,True,True,7,"Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,HLOCK2665_5_commutator_stress,""[d,Pi_M]J_H and delta Pi_M stress"",Pi_M must commute with the relevant source flux or carry explicit commutator/projector-stress residual rows,RETAINED_UNFILLED_OBSTRUCTION,projector algebra Pi_M^2=Pi_M does not imply d(Pi_M J_H)=0,retain I_commutator and T_PiM rows,False,False,False,2026-06-23T04:39:56.643344+00:00",2026-07-01T10:12:21+00:00
3912,SRC3912_19_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3911_VALIDATION.csv,VAL3911_12_no_pycache,3911 validation handoff,True,True,14,"VAL3911_12_no_pycache,scripts __pycache__ removed,PASS,no __pycache__,2026-07-01T10:08:07+00:00",2026-07-01T10:12:21+00:00
