same_parent_branch_id,dry_run_id,candidate_search_id,validator_basis,input_state,validator_result,claim_allowed_after_validation,reason,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_12,FS1604_12_P8_Y5_MAC545_GAP_REPAIR_QUEUE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_13,FS1604_13_P8_Y5_PARENT_QLOC_1572_CURVE_ACCEPTANCE_GATE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_14,FS1604_14_P8_Y5_PARENT_QLOC_1596_TAU_WEP_CONTRACTION_LAW,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_15,FS1604_15_P8_Y5_PARENT_QLOC_1597_WEP_PRODUCT_BRANCH_STATUS,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_16,FS1604_16_P8_Y5_PARENT_QLOC_1601_EP_ALIGNMENT_AMPLITUDE_CONTRACT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_17,FS1604_17_P8_Y5_PARENT_QLOC_1601_EP_TEMPLATE_ALIGNMENT_LEMMA,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_18,FS1604_18_P8_Y5_PARENT_QLOC_1601_EP_TEMPLATE_COUNTERMODEL,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_19,FS1604_19_P8_Y5_PARENT_QLOC_1602_CEP_COUNTERMODELS,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_20,FS1604_20_P8_Y5_PARENT_QLOC_1602_CEP_FACTORIZATION_THEOREM,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_21,FS1604_21_P8_Y5_PARENT_QLOC_1602_CEP_SOURCE_COEFFICIENT_AUDIT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_22,FS1604_22_P8_Y5_PARENT_QLOC_1603_FINITE_CEP_SOURCE_PACK_SCHEMA,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_23,FS1604_23_P8_Y5_PARENT_QLOC_1603_FINITE_CEP_VALIDATOR_SPEC,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_24,FS1604_24_P8_Y5_PIM_TOPO_EQUALITY_ACCEPTANCE_GATES,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_25,FS1604_25_P8_Y5_R10_1021_SCALAR_BRANCH_SEPARATION,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_26,FS1604_26_P8_Y5_R10_1069_DIRECT_WEP_PRODUCT_THEOREM_ATTEMPT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_27,FS1604_27_P8_Y5_R10_1074_SURROGATE_TO_OFFICIAL_REPLACEMENT_MAP,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_28,FS1604_28_P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_BOUND_IMPORT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_29,FS1604_29_P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_CANDIDATE_NONCLAIM,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_30,FS1604_30_P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_CONTRACT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_31,FS1604_31_P8_Y5_R10_1095_CONDITIONAL_WEP_THEOREM_ZERO,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_32,FS1604_32_P8_Y5_R10_1095_DIRECT_WEP_FORMULA_LEDGER,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_33,FS1604_33_P8_Y5_R10_1106_CLOSURE_INDEPENDENCE_AUDIT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_34,FS1604_34_P8_Y5_R10_1143_LOCAL_FLRW_BRANCH_SEPARATION_GUARDS,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_35,FS1604_35_P8_Y5_R10_1158_CP_EXACTNESS_REPAIR_AUDIT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_36,FS1604_36_P8_Y5_R10_1165_CCORNER_DSF_EPSILON_CERTIFICATE_ROWS,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_37,FS1604_37_P8_Y5_R10_1204_PROJECTOR_EPSILON_TARGETS,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_38,FS1604_38_P8_Y5_R10_1221_SCOREPACK_DECISION_MATRIX,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_39,FS1604_39_P8_Y5_R10_1225_LOCAL_GR_WEP_FEED_UPDATE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_40,FS1604_40_P8_Y5_R10_1225_SYMBOLIC_TAU_WEP_FORMULA,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_41,FS1604_41_P8_Y5_R10_1228_ACCEPTANCE_GATE_MATRIX,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_42,FS1604_42_P8_Y5_R10_1233_COMPONENT_FRACTION_ACCEPTANCE_GATES,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_43,FS1604_43_P8_Y5_R10_1236_QCD_COLOR_OWNER_DEEPENING,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_44,FS1604_44_P8_Y5_R10_1239_DRYRUN_ACCEPTANCE_MATRIX,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_45,FS1604_45_P8_Y5_R10_1242_QR_HAT_ACCEPTANCE_GATES,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_46,FS1604_46_P8_Y5_R10_1243_ACCEPTED_NONCLAIM_ROWS,1603 finite C_EP source-pack validator,REJECT_EMPTY_CSV,REJECT_EMPTY_CSV,False,candidate CSV contains no rows,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_47,FS1604_47_P8_Y5_R10_1307_CLOSURE_ACCEPTANCE_GATES,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_48,FS1604_48_P8_Y5_R10_1313_FINITE_COUPLING_SCOREPACK_QUEUE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_49,FS1604_49_P8_Y5_R10_1314_ALPHA_SCOREPACK_INPUT_SCHEMA,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_50,FS1604_50_P8_Y5_R10_1320_ACCEPTANCE_GATES,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_51,FS1604_51_P8_Y5_R10_1323_ACCEPTANCE_RULES,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_52,FS1604_52_P8_Y5_R10_1323_ACCEPTANCE_RUNNER,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_53,FS1604_53_P8_Y5_R10_1324_ACCEPTANCE_RUNNER_UPDATE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_54,FS1604_54_P8_Y5_R10_1328_COMPONENT_FRACTION_ACCEPTANCE_PRECHECK,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_55,FS1604_55_P8_Y5_R10_1329_ELECTRON_FRACTION_ACCEPTANCE_LEDGER,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_56,FS1604_56_P8_Y5_R10_1334_SAME_BRANCH_WEP_PRODUCT_REQUIREMENTS,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_57,FS1604_57_P8_Y5_R10_1335_ELECTRON_WEP_PRODUCT_NORMALIZATION_CONTRACT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_58,FS1604_58_P8_Y5_R10_1365_GK_QBASIC_REPAIR_ATTEMPT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_59,FS1604_59_P8_Y5_R10_1396_EM_LOCK_REPAIR_ATTEMPT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_60,FS1604_60_P8_Y5_R10_1403_BETA_SOURCE_TAU_WEP_PRIOR,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_61,FS1604_61_P8_Y5_R10_1406_COMMON_MATTER_OWNER_WEP_ZERO_AUDIT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
